Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,5800000,400,28.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,6500000,200,12.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8200000,360,6.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,14000000,310,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,18000000,200,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,12000000,680,-1.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,21000000,720,35.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,5500000,180,15.0,-1,-1,50.0,150.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,7000000,175,13.0,-1,-1,50.0,150.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,6400000,185,13.0,-1,-1,50.0,150.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9500000,240,17.0,-1,-1,50.0,150.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9300000,350,9.0,-1,-1,50.0,150.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,24000000,640,25.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,10000000,250,14.0,-1,-1,50.0,150.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,17000000,860,32.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,17000000,610,16.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9200000,240,7.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,11000000,230,13.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,12000000,210,15.2,-1,-1,50.0,150.0,3,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9000000,240,13.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,14000000,740,27.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9200000,240,23.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,11000000,230,17.5,-1,-1,50.0,150.0,2,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,16000000,500,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,3000000,460,26.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,14000000,610,12.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8300000,320,19.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,30000000,990,34.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,4500000,145,14.5,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,7200000,210,16.0,-1,-1,50.0,150.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,6500000,290,17.5,-1,-1,50.0,150.0,4,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,11000000,320,13.5,-1,-1,50.0,150.0,4,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,19000000,1600,29.0,-1,-1,-1.0,-1.0,1,2014,False,False,True,False,3,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,1300000,230,12.0,-1,-1,50.0,150.0,4,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,15000000,240,14.2,-1,-1,50.0,150.0,2,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9700000,250,12.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,14000000,240,15.0,-1,-1,50.0,150.0,4,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9600000,250,12.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,17000000,350,16.0,-1,-1,60.0,200.0,3,2014,True,False,False,False,3,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9200000,290,6.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,10000000,1100,8.5,-1,-1,80.0,200.0,1,2014,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,1600000,340,-1.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,11000000,470,11.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,10000000,300,17.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,11000000,250,15.5,-1,-1,50.0,150.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,76000000,2000,47.0,-1,-1,60.0,200.0,4,2015,False,False,True,False,3,True,5,False,True,False,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,15000000,410,24.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,5000000,430,13.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9400000,195,12.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8900000,220,12.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8500000,210,16.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,7300000,210,19.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,6800000,270,5.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8500000,200,13.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8000000,230,15.0,-1,-1,50.0,150.0,1,2015,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,19000000,440,21.8,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9900000,380,13.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,1300000,115,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,21000000,1800,23.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,18000000,630,21.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,27000000,360,14.5,-1,-1,50.0,150.0,4,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,6700000,200,15.8,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,7100000,200,13.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,41000000,1300,14.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,7800000,220,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,6800000,210,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,5700000,210,11.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,5000000,230,11.0,-1,-1,50.0,150.0,4,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,30000000,1900,30.5,-1,-1,80.0,200.0,2,2016,True,False,False,False,3,True,2,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,47000000,1900,39.5,-1,-1,60.0,200.0,1,2016,False,False,True,False,3,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,6500000,195,14.0,-1,-1,50.0,150.0,4,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8200000,210,14.5,-1,-1,50.0,150.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,4800000,180,12.5,-1,-1,50.0,150.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8000000,290,-1.0,-1,-1,50.0,150.0,3,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",7300000,300,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",6700000,260,9.0,-1,-1,60.0,200.0,2,2023,True,False,False,False,2,True,6,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",6000000,300,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",5800000,220,17.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",2500000,360,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",3500000,510,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",2500000,165,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",8400000,230,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",21000000,550,23.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",1000000,170,14.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",12000000,450,30.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,2,True,1,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",4200000,250,16.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",7500000,250,14.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",7700000,250,16.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",7700000,250,16.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",9300000,320,13.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",7700000,270,15.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",5800000,290,-1.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",5200000,250,12.5,-1,-1,70.0,200.0,1,2021,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",6200000,300,12.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",5200000,250,13.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",4000000,210,14.5,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",3600000,155,15.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",10000000,430,12.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",3700000,280,-1.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",5700000,380,25.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",2000000,390,20.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",3400000,150,14.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",2000000,90,5.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",1600000,170,7.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",300000,320,-1.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",7600000,270,12.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",5600000,230,14.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",5900000,240,19.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town, Nishiyatsushiro County",8000000,390,18.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,8,False,True,False,False
