Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6400000,320,5.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8200000,260,5.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5300000,320,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,9800000,270,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7700000,240,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8500000,250,10.2,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,22000000,830,17.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6500000,270,15.0,-1,-1,70.0,400.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,2000000,380,18.0,-1,-1,70.0,400.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6900000,250,19.5,-1,-1,70.0,400.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7400000,360,24.0,-1,-1,70.0,400.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4000000,250,11.3,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,3600000,260,12.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7200000,530,11.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4200000,140,9.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,25000000,890,32.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6900000,280,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,2900000,125,9.5,-1,-1,70.0,400.0,4,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,880000,300,20.0,-1,-1,70.0,400.0,2,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,12000000,270,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,14000000,560,27.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,13000000,690,26.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,58000000,1000,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,73000000,1600,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6500000,185,12.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8800000,270,19.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,9200000,240,17.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4000000,280,6.0,-1,-1,70.0,400.0,3,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,11000000,240,-1.0,-1,-1,-1.0,-1.0,2,2022,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8600000,250,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,11000000,440,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5500000,250,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,9300000,360,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,9000000,200,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5000000,370,14.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8300000,230,11.0,-1,-1,70.0,400.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8500000,240,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5900000,195,10.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6600000,230,11.0,-1,-1,70.0,400.0,4,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,10000000,280,11.7,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,10000000,260,11.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6500000,260,18.0,-1,-1,70.0,400.0,2,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5600000,230,17.5,-1,-1,70.0,400.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7000000,290,20.0,-1,-1,70.0,400.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,1000000,185,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,3000000,780,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8000000,420,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4300000,330,10.0,-1,-1,70.0,400.0,2,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6400000,410,6.0,-1,-1,70.0,400.0,1,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,1000000,110,13.0,-1,-1,70.0,400.0,1,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5900000,230,14.0,-1,-1,70.0,400.0,4,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5200000,270,21.0,-1,-1,70.0,400.0,2,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6200000,270,13.8,-1,-1,70.0,400.0,2,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4400000,750,28.0,-1,-1,70.0,400.0,4,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6900000,310,13.7,-1,-1,70.0,400.0,3,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7000000,330,15.0,-1,-1,70.0,400.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,16000000,820,-1.0,-1,-1,70.0,400.0,1,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7800000,490,-1.0,-1,-1,70.0,400.0,1,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4200000,330,8.2,-1,-1,70.0,400.0,3,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8000000,530,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4600000,530,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,1400000,470,15.0,-1,-1,70.0,400.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8000000,750,25.0,-1,-1,70.0,400.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8300000,250,17.0,-1,-1,70.0,400.0,2,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,3000000,440,18.5,-1,-1,60.0,200.0,1,2024,False,False,True,False,3,True,13,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4500000,670,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7000000,310,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8500000,240,20.0,-1,-1,70.0,400.0,2,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,11000000,390,21.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5700000,175,12.0,-1,-1,70.0,400.0,3,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7000000,370,9.0,-1,-1,70.0,400.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6200000,280,22.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6500000,260,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7100000,220,15.1,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7900000,210,11.0,-1,-1,60.0,200.0,1,2019,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7500000,650,30.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7700000,930,22.2,-1,-1,70.0,400.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,2500000,230,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,52000000,1900,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,25000000,250,20.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,6500000,500,12.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,2000000,580,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8800000,300,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5500000,300,5.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5600000,410,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,20000000,460,13.6,-1,-1,80.0,300.0,1,2022,True,False,False,False,3,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,15000000,360,18.0,-1,-1,80.0,300.0,1,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,9600000,1100,19.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8500000,400,20.0,-1,-1,80.0,300.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,7800000,290,12.0,-1,-1,70.0,400.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,12000000,650,16.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8900000,240,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,9400000,230,17.4,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8400000,240,14.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,9300000,260,16.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,9300000,260,16.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,11000000,280,19.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,2800000,115,9.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5500000,460,16.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8200000,165,10.4,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,690000,40,2.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,9400000,210,11.5,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5000000,280,11.6,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8700000,240,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,1000000,360,-1.0,-1,-1,70.0,400.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,4500000,250,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,8300000,460,25.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,5500000,230,10.6,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,98000000,2000,50.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,True,True
Residential Land(Land Only),Kagoshima Prefecture,Kirishima City,100000000,2000,50.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,True,True
