Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",8100000,230,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",14000000,430,20.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",4000000,110,8.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",8800000,260,23.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",9500000,330,21.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",2000000,65,4.1,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",7500000,195,17.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",5700000,135,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",18000000,850,18.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",4000000,185,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",13000000,430,10.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",8400000,230,14.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",10000000,370,24.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",9000000,230,16.3,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",8000000,240,15.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Godo Town, Anpachi County",7200000,210,10.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Wanouchi Town, Anpachi County",2500000,570,16.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Wanouchi Town, Anpachi County",6200000,260,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Wanouchi Town, Anpachi County",5500000,220,15.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Wanouchi Town, Anpachi County",3800000,200,16.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Wanouchi Town, Anpachi County",7200000,340,13.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Wanouchi Town, Anpachi County",9300000,340,22.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Wanouchi Town, Anpachi County",5300000,240,11.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Wanouchi Town, Anpachi County",8300000,260,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Wanouchi Town, Anpachi County",5500000,240,11.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Wanouchi Town, Anpachi County",5000000,270,21.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Wanouchi Town, Anpachi County",2300000,200,9.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Wanouchi Town, Anpachi County",1000000,210,16.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Wanouchi Town, Anpachi County",5000000,230,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Wanouchi Town, Anpachi County",8600000,270,21.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Wanouchi Town, Anpachi County",7800000,280,10.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Wanouchi Town, Anpachi County",8000000,310,16.9,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Wanouchi Town, Anpachi County",20000000,1700,36.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Wanouchi Town, Anpachi County",8400000,230,17.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Wanouchi Town, Anpachi County",5000000,230,17.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",4200000,260,14.0,-1,-1,60.0,200.0,2,2023,True,False,False,False,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",7600000,270,14.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",7800000,270,14.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",7800000,270,14.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",10000000,420,15.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",17000000,780,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",31000000,1400,28.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",11000000,230,14.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",19000000,690,21.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",8700000,190,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",8500000,200,14.3,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",8000000,200,12.2,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",3000000,160,17.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",8000000,270,18.8,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",8000000,240,13.9,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",7500000,360,15.4,-1,-1,60.0,200.0,1,2014,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",8700000,190,10.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",9000000,185,12.1,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",7000000,190,13.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",3900000,165,14.5,-1,-1,50.0,80.0,3,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",6600000,220,12.6,-1,-1,50.0,80.0,2,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",6500000,430,26.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",4900000,160,10.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",7100000,250,13.8,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",8700000,185,12.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",1800000,390,31.8,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Anpachi Town, Anpachi County",8400000,230,17.4,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",1400000,350,14.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",3200000,530,24.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",2000000,510,24.0,-1,-1,70.0,400.0,1,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",3600000,240,8.0,-1,-1,70.0,400.0,3,2022,True,False,False,False,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",1500000,230,15.0,-1,-1,70.0,400.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",4100000,640,24.5,-1,-1,70.0,400.0,4,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",5000000,330,24.9,-1,-1,70.0,400.0,1,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",1000000,630,15.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",3300000,300,13.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",4800000,560,26.5,-1,-1,80.0,200.0,2,2021,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",7500000,320,15.0,-1,-1,70.0,400.0,3,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",500000,120,14.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",500000,330,36.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",5200000,470,17.0,-1,-1,60.0,200.0,4,2023,True,False,False,False,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",7800000,550,20.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",4000000,220,15.6,-1,-1,70.0,400.0,3,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",4500000,270,21.0,-1,-1,80.0,200.0,1,2018,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",620000,65,15.0,-1,-1,80.0,200.0,4,2018,True,False,False,False,2,True,26,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",1300000,410,11.0,-1,-1,70.0,400.0,2,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",1000000,380,15.0,-1,-1,70.0,400.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",5500000,195,13.1,-1,-1,70.0,400.0,2,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",7000000,360,27.0,-1,-1,70.0,400.0,2,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",3800000,200,11.0,-1,-1,70.0,400.0,1,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",1800000,580,28.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",6300000,280,19.0,-1,-1,70.0,400.0,3,2017,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",4800000,260,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",6000000,540,-1.0,-1,-1,70.0,400.0,2,2015,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",2600000,270,15.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",6900000,290,19.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",8200000,590,34.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",7500000,510,15.0,-1,-1,70.0,400.0,2,2015,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",4100000,650,15.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",6600000,360,13.5,-1,-1,70.0,400.0,1,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",1000000,370,29.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ibigawa Town, Ibi County",2000000,380,23.0,-1,-1,70.0,400.0,2,2016,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ono Town, Ibi County",2200000,160,10.0,-1,-1,70.0,400.0,4,2019,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ono Town, Ibi County",1500000,200,15.0,-1,-1,70.0,400.0,4,2019,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ono Town, Ibi County",5000000,610,16.0,-1,-1,70.0,400.0,4,2022,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ono Town, Ibi County",4200000,250,12.0,-1,-1,70.0,400.0,1,2021,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ono Town, Ibi County",7200000,430,18.5,-1,-1,70.0,400.0,4,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ono Town, Ibi County",3700000,900,30.0,-1,-1,70.0,400.0,4,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ono Town, Ibi County",3100000,290,19.0,-1,-1,70.0,400.0,4,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ono Town, Ibi County",3600000,250,15.0,-1,-1,70.0,400.0,4,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ono Town, Ibi County",6500000,280,18.0,-1,-1,70.0,400.0,1,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ono Town, Ibi County",5500000,410,18.2,-1,-1,70.0,400.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ono Town, Ibi County",6000000,310,23.0,-1,-1,70.0,400.0,4,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,"Ono Town, Ibi County",7500000,350,14.0,-1,-1,70.0,400.0,1,2022,False,False,False,True,2,True,105,False,True,False,False
