Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Toyama Prefecture,Tonami City,3500000,180,7.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,4500000,250,16.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,5200000,390,18.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,390000,65,7.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,980000,330,25.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,8700000,195,10.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,73000000,820,18.1,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,8400000,195,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,8700000,410,18.4,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,11000000,250,22.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,5700000,160,26.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,10000000,250,20.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,11000000,280,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,9800000,250,14.1,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,9100000,210,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,58000000,1500,38.3,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,10000000,270,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,8300000,200,9.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,8900000,250,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,36000000,920,19.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,26000000,660,18.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,9800000,270,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,9700000,270,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,9400000,270,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,47000000,1100,22.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,29000000,810,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,29000000,800,20.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,6700000,165,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,8200000,250,18.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,4200000,195,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,14000000,470,14.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,6300000,220,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,25000000,1100,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,4700000,290,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,5200000,530,23.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,3000000,290,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,4000000,400,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,5400000,200,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,17000000,380,20.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,12000000,260,11.7,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,10000000,200,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,48000000,2000,29.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,13,False,True,False,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,15000000,250,19.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,17000000,370,17.4,-1,-1,60.0,200.0,1,2024,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,22000000,800,11.1,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,10000000,340,37.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,11000000,310,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,26000000,960,23.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,9100000,240,16.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,8600000,210,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,9300000,220,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,8900000,220,9.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,9300000,210,11.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,10000000,250,9.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,5400000,370,22.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,9900000,260,10.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,17000000,630,31.6,-1,-1,60.0,200.0,4,2023,True,False,False,False,3,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,9600000,210,10.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,31000000,890,24.6,-1,-1,60.0,200.0,3,2023,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,7900000,260,10.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,12000000,240,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,11000000,250,20.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,8300000,190,12.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,9900000,240,18.4,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,7700000,250,14.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,8000000,260,14.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,7600000,250,15.2,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,7800000,260,15.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,6700000,250,18.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,6800000,210,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,6300000,195,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,6400000,230,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,73000000,2000,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,24,False,True,False,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,59000000,2000,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,24,False,True,False,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,4400000,240,19.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,500000,125,5.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,10000000,250,12.3,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,11000000,420,6.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,7000000,260,16.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,7800000,230,15.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,8900000,320,19.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,8400000,320,16.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,6700000,220,11.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,3600000,135,8.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,9100000,190,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,5000000,155,7.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,11000000,260,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,23000000,260,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,30000000,570,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,9800000,175,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,13000000,420,32.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,6800000,200,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,32000000,1000,33.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,6500000,210,12.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,8000000,250,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,8000000,250,12.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,8200000,250,13.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,6800000,200,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,13000000,420,32.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,8200000,250,16.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,6100000,200,12.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,7400000,250,15.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,7500000,250,16.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,28000000,930,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,5800000,200,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,15000000,470,26.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,6500000,250,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,7200000,250,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,6500000,250,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,5900000,220,12.1,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,9500000,330,9.7,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,24000000,360,20.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,5800000,230,11.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,6300000,250,13.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,6700000,260,19.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,6400000,250,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Tonami City,6400000,250,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
