Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kochi Prefecture,"Nahari Town, Aki County",1300000,330,14.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Nahari Town, Aki County",9200000,610,21.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Nahari Town, Aki County",4700000,400,18.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Nahari Town, Aki County",500000,280,15.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",1800000,200,12.7,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",1900000,210,14.3,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",2200000,210,13.4,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",2200000,210,13.4,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",2200000,220,14.5,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",1800000,200,12.7,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",1600000,180,14.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",2100000,195,14.6,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",2300000,220,14.5,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",2300000,220,14.5,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",4000000,760,30.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",2100000,220,12.6,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",1900000,190,12.4,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",1900000,180,12.5,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",3100000,290,13.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",2700000,240,15.2,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",1800000,195,18.5,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",2100000,230,18.5,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",2000000,185,14.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",1800000,200,13.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",2700000,250,20.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",3200000,360,23.7,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",2200000,240,20.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",2200000,250,26.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",2800000,250,20.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tano Town, Aki County",2300000,240,17.8,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Yasuda Town, Aki County",1300000,380,14.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Yasuda Town, Aki County",1700000,200,11.8,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Yasuda Town, Aki County",1900000,220,14.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Yasuda Town, Aki County",1900000,220,12.9,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Yasuda Town, Aki County",1900000,220,12.9,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Yasuda Town, Aki County",1900000,220,13.1,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Kitagawa Village, Aki County",2900000,340,20.8,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Kitagawa Village, Aki County",2800000,340,18.3,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Geisei Village, Aki County",5000000,350,8.7,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,1,True,23,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Geisei Village, Aki County",3000000,350,16.1,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,1,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Geisei Village, Aki County",14000000,1000,8.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,1,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Geisei Village, Aki County",1500000,220,18.7,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,1,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Geisei Village, Aki County",2600000,570,25.5,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Geisei Village, Aki County",1900000,155,6.5,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,1,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Motoyama Town, Nagaoka County",4000000,165,12.3,-1,-1,70.0,200.0,2,2022,True,False,False,False,2,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Motoyama Town, Nagaoka County",4100000,520,28.6,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Motoyama Town, Nagaoka County",3700000,460,15.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Otoyo Town, Nagaoka County",1300000,140,8.9,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Otoyo Town, Nagaoka County",2300000,190,12.9,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tosa Town, Tosa County",6300000,340,32.8,-1,-1,70.0,200.0,2,2023,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tosa Town, Tosa County",4400000,230,15.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tosa Town, Tosa County",1900000,190,17.5,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tosa Town, Tosa County",1900000,190,14.2,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tosa Town, Tosa County",2800000,280,12.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tosa Town, Tosa County",2900000,290,13.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tosa Town, Tosa County",2900000,290,12.7,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tosa Town, Tosa County",6200000,490,13.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Tosa Town, Tosa County",1800000,140,4.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",3000000,150,6.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",15000000,330,19.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",10000000,170,9.1,-1,-1,60.0,100.0,2,2024,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",11000000,170,8.5,-1,-1,60.0,100.0,1,2024,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",9000000,170,8.0,-1,-1,60.0,100.0,4,2023,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",12000000,195,17.5,-1,-1,60.0,100.0,2,2023,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",11000000,165,11.9,-1,-1,60.0,100.0,4,2022,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",2300000,60,17.1,-1,-1,60.0,100.0,1,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",7100000,145,10.3,-1,-1,60.0,100.0,3,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",7700000,140,7.9,-1,-1,60.0,100.0,1,2020,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",7000000,135,8.5,-1,-1,60.0,100.0,1,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",6300000,165,11.3,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",16000000,350,23.6,-1,-1,60.0,100.0,1,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",7200000,170,11.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",9500000,170,11.2,-1,-1,60.0,100.0,2,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",14000000,195,12.3,-1,-1,60.0,100.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",2500000,125,12.5,-1,-1,70.0,200.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",9400000,180,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",9200000,125,9.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",12000000,270,10.8,-1,-1,80.0,300.0,3,2023,True,False,False,False,2,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",8800000,150,12.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",11000000,190,18.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",13000000,190,10.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",11000000,165,13.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",18000000,260,22.0,-1,-1,60.0,150.0,4,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",13000000,165,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",12000000,165,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",11000000,165,8.7,-1,-1,80.0,300.0,2,2021,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",12000000,220,6.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",54000000,1100,25.3,-1,-1,80.0,300.0,3,2019,True,False,False,False,2,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",9400000,140,12.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",8600000,140,12.9,-1,-1,60.0,100.0,3,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",2500000,220,11.7,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",10000000,175,10.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",11000000,160,8.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",23000000,390,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",11000000,150,8.9,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",10000000,185,16.5,-1,-1,60.0,100.0,1,2014,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",15000000,200,12.8,-1,-1,60.0,200.0,1,2014,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",5500000,90,6.0,-1,-1,80.0,300.0,4,2014,True,False,False,False,2,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",4200000,60,4.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",11000000,135,9.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",9400000,200,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",4300000,80,5.5,-1,-1,60.0,100.0,4,2015,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",8700000,200,10.9,-1,-1,60.0,100.0,2,2015,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",8000000,150,10.0,-1,-1,60.0,100.0,1,2015,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",18000000,490,28.7,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",4500000,110,6.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,"Ino Town, Agawa County",12000000,195,13.0,-1,-1,60.0,100.0,2,2016,False,False,False,True,2,True,45,False,True,False,False
