Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,20000000,230,13.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,21000000,230,13.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,3200000,170,9.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,3800000,190,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,230,14.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,190,15.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,190,21.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,45000000,620,17.0,-1,-1,60.0,200.0,4,2018,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,18000000,165,13.5,-1,-1,80.0,200.0,3,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,165,9.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,160,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,20000000,230,15.0,-1,-1,60.0,150.0,2,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,61000000,1200,30.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,330,9.5,-1,-1,60.0,200.0,1,2018,True,False,False,False,3,True,14,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,150,13.5,-1,-1,60.0,150.0,1,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,270,12.5,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9700000,155,11.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,8900000,165,12.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,2900000,65,2.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,330,6.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,5500000,220,32.0,-1,-1,60.0,150.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,200,10.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,6900000,250,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,230,13.0,-1,-1,60.0,100.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,240,10.5,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9500000,220,11.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,170,10.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,24000000,1000,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,4000000,220,16.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,25000000,720,32.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,185,7.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,270,4.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,8500000,155,11.0,-1,-1,60.0,150.0,4,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,150,-1.0,-1,-1,80.0,200.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,310,-1.0,-1,-1,40.0,60.0,3,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,200,11.5,-1,-1,40.0,60.0,3,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,360,46.0,-1,-1,40.0,60.0,2,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,250,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,150,8.0,-1,-1,80.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,22000000,910,6.0,-1,-1,40.0,60.0,2,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,7800000,115,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,230,11.5,-1,-1,60.0,150.0,3,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,165,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,175,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,280,22.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,330,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,210,17.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,8000000,180,10.5,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,23000000,1000,50.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,200,15.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,600,18.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,310,5.0,-1,-1,60.0,150.0,1,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9300000,200,16.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,18000000,230,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,180,11.0,-1,-1,60.0,150.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,290,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,260,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,160,9.0,-1,-1,60.0,150.0,4,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,210,16.0,-1,-1,60.0,150.0,4,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9800000,145,9.5,-1,-1,60.0,150.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,380,3.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,170,10.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,350,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,160,11.0,-1,-1,60.0,150.0,3,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,240,16.5,-1,-1,60.0,150.0,2,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,180,2.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,175,9.0,-1,-1,80.0,300.0,1,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,21000000,400,16.0,-1,-1,60.0,150.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,5000000,165,15.0,-1,-1,60.0,150.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,2700000,90,7.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,8000000,200,9.5,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,18000000,240,15.5,-1,-1,60.0,150.0,1,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,6100000,200,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,18000000,250,9.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,340,9.5,-1,-1,80.0,300.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,230,12.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9500000,220,14.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,72000000,880,32.0,-1,-1,60.0,150.0,4,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,165,11.5,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,19000000,260,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,170,11.5,-1,-1,60.0,150.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,7300000,160,14.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,210,9.0,-1,-1,60.0,150.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,6000000,115,9.7,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,200,14.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,6500000,150,14.6,-1,-1,60.0,150.0,4,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,185,10.0,-1,-1,60.0,150.0,4,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,6800000,170,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,230,-1.0,-1,-1,60.0,150.0,2,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9100000,220,11.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,7500000,145,9.5,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,195,10.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,175,9.5,-1,-1,40.0,60.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,200,9.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,240,10.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,7100000,170,12.0,-1,-1,60.0,150.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,230,22.0,-1,-1,80.0,200.0,2,2017,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,230,10.5,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,500,30.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,170,9.8,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,170,11.5,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,5000000,160,13.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9000000,280,7.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,40000000,900,33.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,2200000,85,5.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,240,31.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,4300000,270,16.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,175,6.0,-1,-1,60.0,150.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,195,12.5,-1,-1,60.0,150.0,3,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,230,13.5,-1,-1,60.0,150.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,4300000,105,2.5,-1,-1,60.0,150.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,165,13.0,-1,-1,60.0,150.0,1,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9200000,195,13.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,165,11.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,18000000,280,16.0,-1,-1,60.0,150.0,4,2017,False,False,False,True,3,True,24,False,True,False,False
