Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,3300000,360,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,650000,250,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,500000,150,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1400000,220,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1000000,220,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1400000,210,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,3000000,990,50.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,105,False,True,True,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1700000,170,11.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,2800000,230,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,3900000,340,22.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,3000000,200,11.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1000000,320,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,4100000,350,18.0,-1,-1,40.0,80.0,3,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,6300000,560,40.5,-1,-1,40.0,80.0,4,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,900000,195,13.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,50000,200,14.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1300000,220,14.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,100000,210,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,100000,175,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,3000000,920,26.0,-1,-1,60.0,200.0,4,2019,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,190000,240,18.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,4000000,240,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,2100000,190,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,300000,320,11.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,6500000,460,19.5,-1,-1,40.0,80.0,1,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,3300000,220,15.0,-1,-1,40.0,80.0,4,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1600000,195,14.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,7200000,270,15.0,-1,-1,60.0,150.0,3,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,6000000,240,16.5,-1,-1,60.0,150.0,2,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,7000000,290,18.0,-1,-1,60.0,150.0,1,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1300000,210,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,70000,190,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,5200000,270,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,7600000,300,18.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,7600000,290,22.0,-1,-1,60.0,150.0,1,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,13000000,600,30.5,-1,-1,60.0,150.0,1,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,7400000,270,15.0,-1,-1,60.0,150.0,3,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,7400000,270,15.0,-1,-1,60.0,150.0,2,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,8000000,360,22.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,3800000,260,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,10000000,210,11.0,-1,-1,40.0,80.0,3,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,7000000,1100,30.0,-1,-1,40.0,80.0,2,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,6400000,240,15.0,-1,-1,40.0,80.0,2,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,30000000,1100,17.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,2600000,210,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,6800000,440,21.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,6600000,180,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,3200000,210,17.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,4300000,250,7.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,6200000,270,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,10000,160,11.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,4000000,420,20.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1900000,210,16.0,-1,-1,40.0,80.0,3,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1700000,185,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,2100000,230,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1100000,125,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,18000000,1200,29.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,7800000,310,16.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,8200000,330,18.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,7500000,310,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,8000000,1300,46.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,20000,130,11.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,750000,190,10.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,750000,185,10.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,3000000,210,13.0,-1,-1,40.0,80.0,4,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,7400000,310,19.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,150000,150,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1500000,135,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,50000,175,12.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,4000000,370,25.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,3000000,230,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,10000,130,12.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,4800000,440,30.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,4000000,230,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,4000000,240,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,4500000,240,15.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1200000,175,12.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1500000,250,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1500000,230,14.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,870000,200,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1000000,300,16.4,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,6800000,370,16.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,13000000,660,16.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,6300000,250,22.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,5900000,320,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,3800000,250,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,9900000,155,16.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,300000,160,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1000000,190,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,5500000,150,10.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,700000,440,8.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,500000,180,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,540000,200,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1300000,230,16.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,6500000,320,18.0,-1,-1,40.0,80.0,3,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1100000,190,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,3600000,390,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,350000,180,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,3500000,1200,30.0,-1,-1,60.0,150.0,4,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,2000000,190,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,6400000,260,13.0,-1,-1,60.0,150.0,3,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,4000000,380,21.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,750000,250,22.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,7000000,320,12.8,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,3700000,340,9.4,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,5500000,530,19.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,3600000,230,12.9,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,3400000,240,17.8,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,7400000,610,40.6,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,4000000,380,26.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,1500000,190,13.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,5700000,280,16.0,-1,-1,40.0,80.0,2,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,6100000,280,18.8,-1,-1,40.0,80.0,2,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,6200000,370,25.7,-1,-1,40.0,80.0,4,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,2700000,150,9.2,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,5000000,250,17.8,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Omitama City,820000,135,13.9,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
