Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,21000000,380,12.8,110,2011,60.0,200.0,4,2023,True,False,False,False,3,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,7100000,740,33.0,140,1986,60.0,200.0,2,2022,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,44000000,590,36.0,320,2011,60.0,200.0,2,2024,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,3000000,460,26.0,110,1978,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,6500000,760,26.5,145,1971,60.0,200.0,4,2022,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,12000000,220,15.8,125,1999,60.0,200.0,1,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,16000000,260,6.5,140,2003,60.0,200.0,2,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,18000000,170,8.0,95,2019,60.0,200.0,1,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,38000000,210,9.5,90,2023,60.0,200.0,4,2022,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,22000000,520,24.5,190,2002,60.0,200.0,3,2023,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,35000000,820,31.5,340,2004,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,12000000,270,12.5,125,1995,60.0,200.0,1,2018,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,23000000,310,14.5,115,2007,70.0,200.0,1,2018,False,False,False,True,3,True,1,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,17000000,290,16.0,155,2004,60.0,200.0,4,2018,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,8000000,220,4.5,85,1986,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,5800000,175,10.0,80,1988,60.0,200.0,4,2018,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,7000000,250,14.0,65,1976,60.0,200.0,1,2018,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,5500000,330,12.0,105,1968,60.0,200.0,4,2018,True,False,False,False,3,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,1400000,160,9.5,105,1979,60.0,200.0,2,2018,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,2000000,340,15.5,135,1993,60.0,200.0,1,2018,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,3200000,380,18.0,190,1978,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,9500000,1000,28.0,145,1975,60.0,200.0,4,2018,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,6600000,860,24.5,35,1995,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,23000000,240,13.8,115,2013,60.0,200.0,1,2014,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,9000000,130,10.0,90,1981,60.0,200.0,3,2014,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,8000000,280,11.5,160,1976,70.0,200.0,2,2014,True,False,False,False,3,True,9,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,17000000,250,15.5,105,2006,60.0,200.0,4,2014,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,8000000,330,26.0,165,1978,60.0,200.0,4,2014,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,8000000,470,15.0,130,1989,60.0,200.0,2,2010,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,4000000,210,16.0,60,1965,70.0,200.0,4,2010,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,2000000,80,4.0,100,1971,70.0,200.0,3,2010,True,False,False,False,3,True,3,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,10000000,350,4.5,120,1974,60.0,200.0,3,2010,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,12000000,220,12.0,140,1997,70.0,200.0,2,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,17000000,240,13.0,100,2010,70.0,200.0,3,2010,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,16000000,230,12.5,120,2003,70.0,200.0,1,2010,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,2800000,350,14.5,60,1963,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,9500000,1500,12.0,190,1997,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,1500000,230,13.0,110,1981,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,18000000,175,9.4,95,2017,70.0,200.0,3,2017,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,24000000,230,13.7,110,2017,60.0,200.0,2,2017,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,15000000,250,16.5,200,1997,60.0,200.0,4,2017,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,24000000,660,17.5,320,1994,60.0,200.0,4,2017,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,19000000,210,15.0,115,2006,60.0,200.0,3,2017,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,2300000,190,16.8,75,1972,70.0,200.0,2,2017,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,11000000,690,30.0,135,1993,70.0,200.0,1,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,6000000,350,16.5,85,1967,70.0,200.0,4,2015,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,3200000,220,14.5,85,1971,60.0,200.0,2,2015,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,14000000,640,30.0,120,1977,60.0,200.0,2,2015,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,6900000,185,12.0,95,1987,60.0,200.0,4,2015,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,14000000,185,12.0,95,1987,60.0,200.0,4,2015,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,4400000,210,15.0,80,1982,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,15000000,540,21.0,145,1996,60.0,200.0,2,2015,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,23000000,210,10.5,120,2015,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,1000000,160,11.0,65,1973,60.0,200.0,2,2012,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,2000000,135,13.0,40,1963,70.0,200.0,4,2012,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,6000000,175,14.5,120,1977,70.0,200.0,2,2012,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,14000000,240,16.5,120,1995,60.0,200.0,4,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,9000000,155,12.0,125,1997,60.0,200.0,3,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,3700000,130,12.5,80,1973,70.0,200.0,3,2012,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,2400000,290,10.0,120,1970,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,17000000,200,12.2,110,2015,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,17000000,150,5.8,100,2016,70.0,200.0,4,2016,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,16000000,155,7.8,100,2016,70.0,200.0,4,2016,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,6100000,300,16.0,65,1980,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,7000000,320,16.0,75,1977,60.0,200.0,1,2016,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,16000000,175,14.0,120,2010,60.0,200.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,4100000,290,20.0,120,1984,50.0,100.0,1,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,15000000,160,9.0,95,2013,60.0,200.0,1,2013,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,24000000,240,14.0,115,2013,60.0,200.0,3,2013,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,32000000,240,13.0,130,2012,60.0,200.0,3,2013,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,20000000,250,16.0,135,2004,60.0,200.0,2,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,4500000,260,17.0,120,1974,50.0,100.0,3,2013,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,1100000,430,21.5,105,1987,50.0,200.0,3,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,7000000,410,22.0,230,2000,50.0,100.0,2,2013,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,11000000,300,16.0,185,1977,60.0,200.0,1,2013,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,17000000,580,15.0,195,1998,70.0,200.0,3,2013,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,9800000,155,10.0,95,2013,50.0,200.0,3,2013,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,6000000,890,35.0,200,1983,70.0,200.0,1,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,3500000,260,14.0,105,1974,70.0,200.0,4,2013,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,10000000,210,14.0,95,1972,70.0,200.0,4,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,9300000,210,13.8,125,2001,70.0,200.0,4,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,11000000,540,24.5,150,1994,70.0,200.0,1,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,5300000,200,13.0,130,1995,60.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,8400000,210,13.5,85,1989,60.0,200.0,3,2009,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,33000000,240,17.0,130,2008,70.0,200.0,3,2009,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,22000000,240,17.0,140,2008,60.0,200.0,2,2009,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,12000000,250,14.0,125,2008,60.0,200.0,1,2009,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,20000000,160,11.0,85,1991,60.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,8900000,180,13.0,100,1989,70.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,12000000,700,24.5,75,1970,60.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,11000000,210,17.0,105,1993,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,6500000,210,13.5,85,1989,60.0,200.0,4,2007,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,21000000,240,13.0,120,2008,60.0,200.0,2,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,6700000,210,15.0,65,1981,60.0,200.0,1,2008,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Kanzaki City,11000000,280,15.0,65,1976,70.0,200.0,2,2007,False,False,False,True,3,True,14,False,False,False,False
