Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",1800000,70,16.0,60,1973,60.0,200.0,1,2008,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",18000000,210,19.2,135,1996,70.0,200.0,1,2008,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",30000000,260,5.0,130,2008,70.0,200.0,1,2008,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",2500000,200,14.9,45,1971,70.0,200.0,1,2008,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",6800000,165,10.1,95,1995,60.0,200.0,1,2008,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",40000000,1600,46.0,300,1978,70.0,200.0,4,2007,True,False,False,False,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",24000000,230,15.2,95,2007,70.0,200.0,2,2007,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",19000000,490,14.0,175,2002,60.0,200.0,2,2007,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town, Takaoka County",14000000,320,39.0,180,1973,70.0,200.0,2,2007,False,False,False,True,2,True,23,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town, Takaoka County",1700000,180,14.0,95,1986,70.0,200.0,1,2024,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town, Takaoka County",2300000,440,29.1,90,1978,70.0,200.0,3,2023,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town, Takaoka County",11000000,460,23.0,135,1995,70.0,200.0,2,2023,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town, Takaoka County",2000000,165,14.4,60,1975,70.0,200.0,4,2021,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town, Takaoka County",8800000,220,22.5,110,1996,70.0,200.0,2,2021,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town, Takaoka County",7300000,130,12.0,95,1975,70.0,200.0,1,2020,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town, Takaoka County",3000000,180,12.5,100,1974,70.0,200.0,3,2019,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town, Takaoka County",26000000,200,14.0,125,2019,70.0,200.0,4,2018,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town, Takaoka County",9000000,380,16.9,115,1996,70.0,200.0,3,2018,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town, Takaoka County",20000000,230,12.4,115,2019,70.0,200.0,3,2018,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town, Takaoka County",7000000,320,9.0,80,1970,70.0,200.0,2,2018,True,False,False,False,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town, Takaoka County",600000,120,17.0,35,1954,60.0,200.0,3,2014,False,False,False,True,2,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town, Takaoka County",5000000,280,10.0,75,1965,70.0,200.0,4,2010,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town, Takaoka County",7200000,175,16.0,75,1977,70.0,200.0,2,2010,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town, Takaoka County",13000000,210,14.0,155,1996,70.0,200.0,2,2011,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town, Takaoka County",6300000,145,10.0,85,1985,70.0,200.0,1,2015,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town, Takaoka County",3600000,165,14.0,220,1990,70.0,200.0,1,2015,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town, Takaoka County",5000000,210,16.4,55,1961,60.0,200.0,2,2016,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town, Takaoka County",19000000,410,16.6,110,1971,70.0,200.0,1,2016,True,False,False,False,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town, Takaoka County",12000000,320,14.0,105,1984,70.0,200.0,2,2012,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town, Takaoka County",6600000,120,7.6,45,1987,70.0,200.0,1,2009,False,False,False,True,2,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town, Takaoka County",12000000,165,9.1,65,2005,70.0,200.0,3,2008,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Tsuno Town, Takaoka County",6100000,145,14.0,120,1982,60.0,200.0,1,2009,False,False,False,True,2,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",3700000,175,10.4,100,1972,70.0,200.0,3,2022,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",40000000,210,10.9,130,2022,70.0,200.0,2,2022,False,False,False,True,2,True,5,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",6200000,230,15.6,105,1960,70.0,200.0,1,2022,False,False,False,True,2,True,5,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",17000000,210,15.7,80,1984,60.0,200.0,2,2024,False,False,False,True,2,True,20,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",4500000,310,20.0,155,1991,60.0,200.0,2,2024,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",9000000,220,12.0,100,1996,70.0,300.0,2,2023,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",29000000,260,13.5,370,1997,70.0,300.0,4,2020,True,False,False,False,2,True,2,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",3000000,155,5.5,70,1955,70.0,300.0,4,2023,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",7000000,180,12.0,95,1979,70.0,300.0,3,2019,False,False,False,True,2,True,1,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",4500000,190,7.5,55,1978,70.0,200.0,2,2024,False,False,False,True,2,True,1,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",6000000,140,11.0,125,1998,70.0,200.0,2,2023,False,False,False,True,2,True,3,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",4000000,290,16.5,65,2006,70.0,200.0,4,2022,False,False,False,True,2,True,2,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",9000000,520,25.0,125,2008,60.0,200.0,3,2021,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",5000000,300,10.8,75,2008,60.0,200.0,3,2022,False,False,False,True,2,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",6200000,85,5.0,135,1983,70.0,300.0,4,2021,True,False,False,False,2,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",4000000,340,18.5,120,1983,60.0,200.0,1,2021,False,False,False,True,2,True,25,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",71000000,690,30.0,165,1989,60.0,200.0,2,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",9000000,720,26.0,145,1994,70.0,200.0,3,2018,False,False,False,True,2,True,5,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",3800000,130,7.0,85,1967,70.0,300.0,1,2014,False,False,False,True,2,True,5,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",8000000,330,17.0,130,1982,70.0,200.0,3,2017,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",14000000,160,13.0,75,1950,60.0,200.0,4,2017,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",4000000,510,15.5,90,1951,70.0,200.0,2,2017,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",6000000,210,17.0,100,1977,70.0,200.0,3,2016,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",24000000,320,8.0,95,2017,70.0,200.0,4,2016,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",5000000,220,10.0,115,1967,70.0,200.0,1,2013,True,False,False,False,2,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",9000000,200,9.9,120,1979,70.0,200.0,2,2008,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",5300000,200,14.6,125,1979,70.0,200.0,2,2008,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",7000000,200,14.6,125,1979,70.0,200.0,2,2008,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Shimanto Town, Takaoka County",16000000,360,19.5,135,1967,70.0,300.0,4,2007,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",13000000,250,15.0,145,2004,70.0,200.0,3,2019,False,False,False,True,2,True,5,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",12000000,330,15.0,120,1979,60.0,200.0,1,2024,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",5000000,390,39.0,70,1967,70.0,200.0,4,2021,False,False,False,True,2,True,3,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",9000000,260,15.0,160,1977,60.0,200.0,4,2021,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",7500000,330,15.0,175,1976,60.0,200.0,1,2021,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",6800000,330,18.0,105,2002,70.0,200.0,2,2020,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",25000000,690,31.0,185,1998,60.0,200.0,2,2019,False,False,False,True,2,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",3700000,110,8.0,100,1980,70.0,200.0,2,2024,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",1100000,120,10.0,110,1981,70.0,200.0,4,2023,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",2500000,370,21.0,230,1976,70.0,200.0,3,2019,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",10000000,330,15.0,125,1984,60.0,200.0,4,2023,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",20000000,200,11.8,110,2004,60.0,200.0,1,2023,False,False,False,True,2,True,5,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",4000000,145,10.0,90,1980,70.0,200.0,3,2023,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",9500000,400,20.8,220,1978,70.0,200.0,1,2022,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",400000,115,14.7,110,1955,70.0,200.0,3,2022,True,False,False,False,2,True,5,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",3000000,240,16.0,105,1984,60.0,200.0,2,2022,False,False,False,True,2,True,26,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",5500000,400,15.0,70,2006,60.0,200.0,1,2022,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",3000000,220,7.0,95,2002,60.0,200.0,2,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",8900000,580,22.0,155,1996,70.0,200.0,1,2020,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",11000000,420,18.0,110,2006,70.0,200.0,4,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",9300000,330,19.0,115,1984,60.0,200.0,3,2018,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",3800000,360,18.0,105,1963,70.0,200.0,2,2018,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",100000,80,10.0,110,1955,70.0,200.0,1,2018,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",2700000,195,10.5,120,1992,70.0,200.0,3,2014,False,False,False,True,2,True,5,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",11000000,330,15.0,60,1976,60.0,200.0,4,2014,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",4900000,170,21.0,85,2003,60.0,200.0,2,2014,True,False,False,False,2,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",21000000,680,27.8,125,1991,60.0,200.0,3,2014,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,"Kuroshio Town, Hata County",28000000,700,19.0,230,1991,70.0,200.0,2,2014,False,False,False,True,2,True,8,False,False,False,False
