Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,2400000,135,12.0,110,1973,60.0,200.0,2,2015,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,24000000,230,10.0,210,1945,80.0,400.0,2,2012,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,16000000,180,9.0,115,1996,70.0,400.0,4,2012,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,12000000,330,15.0,150,1994,70.0,400.0,1,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,1000000,145,14.0,95,1978,60.0,200.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,12000000,170,10.5,80,1989,60.0,200.0,1,2016,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,11000000,165,6.0,180,1969,60.0,200.0,2,2016,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,9500000,130,9.0,140,1978,60.0,200.0,1,2016,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3000000,70,6.0,90,1976,80.0,400.0,1,2016,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,12000000,330,14.0,120,1983,60.0,200.0,2,2016,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,21000000,240,11.5,80,2013,70.0,400.0,4,2012,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,2800000,75,7.0,100,1982,80.0,400.0,1,2012,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,6700000,140,7.5,80,1991,60.0,200.0,1,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,9200000,220,12.0,115,1991,60.0,200.0,1,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,4500000,460,25.0,150,1994,70.0,400.0,2,2016,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,7700000,220,11.0,85,1981,70.0,400.0,3,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,6400000,280,22.0,210,1978,70.0,400.0,2,2012,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,12000000,320,14.0,145,1969,80.0,400.0,4,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,900000,95,14.0,40,1963,60.0,200.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3500000,105,9.0,105,1970,60.0,200.0,4,2012,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,12000000,220,14.0,130,1971,60.0,200.0,3,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3000000,175,5.0,90,1969,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,13000000,330,12.0,115,1977,60.0,200.0,1,2013,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,9000000,260,23.0,165,1984,70.0,400.0,2,2013,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3000000,220,19.0,155,1990,70.0,400.0,1,2013,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,13000000,320,25.0,150,1992,60.0,400.0,3,2013,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3800000,115,7.0,95,1985,60.0,200.0,2,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,14000000,410,14.0,175,1978,60.0,200.0,3,2013,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,9300000,150,8.0,80,1991,60.0,200.0,3,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,7800000,185,8.0,95,1999,60.0,200.0,1,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,8300000,210,5.0,90,1945,80.0,300.0,2,2013,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,19000000,580,29.0,350,1997,70.0,400.0,1,2013,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,19000000,240,21.0,105,2013,60.0,200.0,3,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3500000,270,20.0,55,1980,70.0,400.0,3,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,14000000,290,12.0,155,1988,70.0,400.0,3,2013,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3000000,440,21.0,165,1975,70.0,400.0,4,2013,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,19000000,185,11.0,120,2013,80.0,200.0,3,2013,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,8000000,175,10.0,105,2005,60.0,200.0,4,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,18000000,260,12.0,110,2009,60.0,200.0,3,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,22000000,280,17.0,145,2006,60.0,200.0,1,2013,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,13000000,150,10.0,130,1991,60.0,200.0,2,2009,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,1500000,195,14.0,75,1996,70.0,400.0,2,2009,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,2100000,590,46.0,60,1972,60.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,6600000,160,10.0,80,1996,60.0,200.0,3,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,6100000,130,11.0,105,1994,70.0,400.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,13000000,230,21.0,160,2001,70.0,200.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,6200000,145,10.0,95,1995,60.0,200.0,3,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,13000000,360,24.5,150,2001,60.0,200.0,2,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,4500000,165,12.5,120,1976,60.0,200.0,4,2009,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,5500000,165,10.5,90,1970,60.0,200.0,3,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,5500000,250,15.0,110,1975,70.0,400.0,1,2009,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,9500000,190,9.0,140,1980,60.0,200.0,3,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,6300000,60,8.0,65,2000,60.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,35000000,1200,48.0,300,1970,80.0,300.0,4,2009,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,12000000,160,9.0,130,1971,60.0,200.0,4,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,6500000,160,9.0,130,1971,60.0,200.0,2,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,5100000,220,17.0,260,1997,70.0,400.0,3,2008,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,5500000,195,19.0,75,1996,70.0,400.0,4,2007,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,12000000,320,14.0,35,1967,60.0,200.0,3,2007,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,8800000,220,13.0,120,1975,60.0,200.0,4,2007,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,7000000,220,13.0,120,1975,60.0,200.0,3,2007,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,13000000,210,13.0,135,1997,60.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3200000,150,9.0,140,1988,70.0,400.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,6000000,125,12.0,105,1980,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3200000,165,10.0,80,1994,70.0,400.0,3,2007,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,7000000,1700,28.0,165,1988,70.0,400.0,2,2007,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3200000,70,10.0,100,1946,80.0,300.0,3,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,13000000,310,10.0,145,1975,70.0,400.0,3,2007,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,7500000,165,13.0,95,1974,60.0,200.0,4,2007,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,16000000,260,14.0,150,1991,60.0,200.0,4,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,13000000,230,11.0,95,1995,60.0,200.0,4,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3500000,195,11.0,155,1993,70.0,400.0,1,2008,False,False,False,True,3,True,27,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,5200000,95,10.0,125,1980,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,36000000,210,11.0,130,2007,60.0,200.0,2,2007,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,9000000,310,11.0,140,1983,70.0,400.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,6400000,165,14.0,95,1996,60.0,200.0,4,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,13000000,150,14.0,95,1996,60.0,200.0,4,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,4000000,220,14.0,60,1973,60.0,200.0,3,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,5800000,200,14.5,70,1975,60.0,200.0,4,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,4000000,720,28.0,115,1955,70.0,400.0,2,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,9800000,380,18.0,165,1992,70.0,400.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,15000000,220,11.0,170,1989,70.0,400.0,3,2007,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,2600000,135,6.0,145,1978,60.0,200.0,2,2007,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Kurayoshi City,3000000,110,12.0,125,1976,70.0,400.0,2,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,2800000,165,11.0,110,1980,60.0,200.0,2,2023,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,9000000,240,9.0,185,1989,60.0,200.0,4,2021,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,11000000,440,20.5,180,1986,60.0,200.0,2,2024,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,3700000,210,16.5,130,1988,60.0,200.0,1,2024,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,4000000,155,10.0,70,1995,60.0,200.0,3,2023,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,12000000,175,10.0,110,1968,80.0,400.0,3,2022,True,False,False,False,3,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,2800000,160,9.0,90,1981,70.0,400.0,2,2022,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,6500000,250,18.0,130,1979,70.0,400.0,3,2021,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,18000000,500,22.0,130,1982,70.0,400.0,2,2021,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Sakaiminato City,5400000,450,18.0,105,1976,70.0,400.0,4,2023,False,False,False,True,3,True,13,False,False,False,False
