Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",7900000,290,22.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",9000000,660,16.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",6200000,710,23.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",4500000,590,20.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",6900000,860,30.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",5500000,350,22.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",880000,340,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",10000000,670,23.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",1200000,730,19.0,-1,-1,30.0,50.0,1,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",3300000,600,19.0,-1,-1,30.0,50.0,3,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",10000000,670,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",5000000,850,22.0,-1,-1,30.0,50.0,4,2022,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",3700000,850,21.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",2300000,860,23.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",2600000,810,25.0,-1,-1,30.0,50.0,2,2022,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",790000,870,21.0,-1,-1,30.0,50.0,4,2019,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",160000,105,5.0,-1,-1,60.0,200.0,1,2024,False,False,True,False,2,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",5400000,350,17.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",8800000,740,24.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",5000000,860,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",6500000,270,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",12000000,370,21.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",4000000,250,14.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",5400000,300,16.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",7500000,310,13.2,-1,-1,50.0,80.0,2,2020,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",8300000,400,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",3400000,330,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",5000000,260,14.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",5800000,280,13.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",6000000,290,13.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",8000000,370,15.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",4000000,320,11.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",8500000,330,21.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",6800000,280,23.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",3500000,420,17.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",5000000,150,19.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",6300000,550,14.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",5500000,230,16.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",12000000,330,18.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",6700000,300,14.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",3000000,280,17.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",1300000,810,30.0,-1,-1,30.0,50.0,2,2015,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",2700000,280,13.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",3900000,280,15.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",7000000,280,16.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",6400000,470,28.5,-1,-1,50.0,80.0,3,2015,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",2400000,350,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",9700000,440,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",6300000,280,16.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",5200000,470,28.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",34000000,930,21.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",7700000,270,16.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",9000000,630,16.4,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town, Suwa County",2500000,390,32.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",13000000,710,-1.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",9000000,1000,27.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",9300000,1000,40.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",8400000,1000,33.5,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",6000000,390,21.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",8500000,780,18.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",3800000,500,12.9,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",16000000,2000,50.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,1,True,120,False,True,True,True
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",9000000,2000,31.5,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,1,True,120,False,True,False,True
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",8000000,500,28.8,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",8200000,1000,26.2,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",8000000,1000,18.7,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",9600000,760,9.3,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",9400000,740,48.1,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",8800000,1100,15.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",5000000,610,8.4,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",2500000,1600,50.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,1,True,120,False,True,True,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",8900000,890,30.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",6300000,270,18.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",8500000,800,23.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",7600000,620,20.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",8700000,1000,32.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",1700000,1100,39.8,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",10000000,830,23.3,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",8200000,1200,39.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",10000000,1700,21.5,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",5900000,350,17.2,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",6200000,410,14.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",6000000,380,21.3,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",7700000,480,18.2,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",6600000,440,10.7,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",1200000,160,21.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",9500000,1200,26.5,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",1500000,550,-1.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",7500000,500,16.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",6900000,500,15.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",4200000,770,28.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",11000000,1200,26.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",13000000,1200,50.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,1,True,120,False,True,True,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",3200000,330,-1.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",7800000,620,17.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Hara Village, Suwa County",7900000,300,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tatsuno Town, Kamiina County",12000000,1600,10.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tatsuno Town, Kamiina County",7200000,480,28.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tatsuno Town, Kamiina County",1800000,210,15.5,-1,-1,50.0,80.0,2,2023,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tatsuno Town, Kamiina County",5500000,310,19.0,-1,-1,60.0,200.0,1,2023,True,False,False,False,2,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tatsuno Town, Kamiina County",14000000,540,18.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tatsuno Town, Kamiina County",14000000,260,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tatsuno Town, Kamiina County",11000000,590,20.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tatsuno Town, Kamiina County",3800000,540,12.9,-1,-1,50.0,80.0,4,2021,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tatsuno Town, Kamiina County",2500000,260,23.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tatsuno Town, Kamiina County",5900000,250,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tatsuno Town, Kamiina County",5600000,230,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,"Tatsuno Town, Kamiina County",5900000,290,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,7,False,True,False,False
