Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,19000000,210,12.0,95,2008,50.0,80.0,3,2019,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,12000000,170,11.0,80,1975,60.0,200.0,1,2024,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,6500000,240,13.0,220,1977,60.0,200.0,4,2020,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,13000000,240,17.0,70,1981,50.0,80.0,2,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,6200000,250,13.0,65,1980,50.0,80.0,1,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,7300000,220,13.0,95,1980,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,22000000,520,17.0,370,1982,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,12000000,240,15.0,130,1976,50.0,80.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,30000000,220,13.4,80,2019,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,13000000,270,18.0,95,1979,50.0,80.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,17000000,240,15.0,165,1997,50.0,80.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,9000000,230,15.0,85,1977,50.0,80.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,6700000,250,16.0,95,1979,50.0,80.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,29000000,175,12.0,105,2019,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,16000000,180,13.4,120,1980,50.0,80.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,26000000,320,22.0,110,2016,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,6900000,360,14.5,95,1988,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,6000000,220,13.0,80,1983,70.0,200.0,3,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,17000000,195,13.0,100,1994,50.0,80.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,8300000,280,14.0,160,1979,50.0,80.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,25000000,740,21.0,210,1994,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,16000000,250,21.0,125,2002,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,16000000,250,13.0,115,1978,50.0,80.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,20000000,300,15.5,210,1997,50.0,80.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,22000000,160,8.3,100,2019,50.0,80.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,21000000,165,19.0,105,2019,50.0,80.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,29000000,180,9.3,105,2023,50.0,80.0,2,2024,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,28000000,165,12.0,100,2024,50.0,80.0,1,2024,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,29000000,170,6.6,100,2021,60.0,200.0,4,2021,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,3500000,220,10.0,90,1987,70.0,200.0,1,2019,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,27000000,230,16.0,105,2022,40.0,80.0,4,2022,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,11000000,220,10.0,145,1997,60.0,200.0,2,2019,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,28000000,350,14.8,240,1996,60.0,200.0,2,2024,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,12000000,270,13.0,115,1965,60.0,200.0,2,2023,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,25000000,310,16.0,200,1996,50.0,80.0,1,2019,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,16000000,190,12.5,80,1975,50.0,80.0,3,2023,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,5000000,270,15.4,95,1982,70.0,200.0,1,2023,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,11000000,170,12.3,70,1990,60.0,100.0,3,2020,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,17000000,260,10.8,105,2019,50.0,80.0,3,2019,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,18000000,165,11.5,100,2019,50.0,80.0,1,2019,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,17000000,230,4.2,90,2019,50.0,80.0,1,2019,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,16000000,165,12.0,110,2006,70.0,200.0,1,2023,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,25000000,200,9.0,115,2011,60.0,200.0,4,2022,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,13000000,260,15.5,120,1996,40.0,80.0,4,2022,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,22000000,330,15.2,175,1991,60.0,200.0,2,2021,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,2700000,200,12.8,120,1977,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,6500000,180,12.5,60,1983,60.0,100.0,3,2024,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,38000000,530,21.6,550,1988,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,3700000,200,13.5,85,1976,60.0,200.0,2,2024,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,30000000,220,14.0,85,2023,60.0,200.0,4,2023,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,15000000,165,8.6,65,2017,60.0,200.0,4,2023,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,7000000,250,16.0,145,1983,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,2800000,165,15.0,65,1973,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,12000000,200,13.7,185,1997,60.0,200.0,2,2023,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,27000000,330,19.0,280,1990,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,16000000,175,13.0,95,1988,60.0,100.0,1,2023,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,8000000,240,11.0,135,2000,60.0,200.0,3,2022,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,26000000,330,18.0,280,1990,60.0,200.0,2,2022,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,11000000,270,14.2,130,1990,60.0,200.0,1,2022,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,8800000,260,21.0,260,1988,60.0,200.0,4,2021,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,14000000,570,33.0,190,1992,60.0,200.0,4,2021,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,20000000,160,10.0,100,2021,60.0,200.0,4,2021,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,4000000,520,16.5,330,1976,60.0,200.0,3,2021,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,13000000,220,12.0,70,1972,60.0,200.0,3,2021,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,25000000,430,9.1,320,1989,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,11000000,155,11.5,135,2004,60.0,100.0,2,2021,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,26000000,175,14.5,115,1991,60.0,100.0,1,2021,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,7100000,270,19.0,140,1987,60.0,200.0,4,2020,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,29000000,185,15.0,125,2021,60.0,100.0,4,2020,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,5300000,155,8.0,100,1995,60.0,100.0,3,2020,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,17000000,630,18.5,260,1990,60.0,100.0,3,2020,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,15000000,200,17.7,155,1983,60.0,100.0,3,2020,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,23000000,200,11.0,110,2020,60.0,100.0,3,2020,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,13000000,180,13.0,80,1991,60.0,100.0,2,2020,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,14000000,220,18.0,90,1988,50.0,80.0,2,2020,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,14000000,400,25.5,165,1990,60.0,100.0,2,2020,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,5000000,145,11.0,90,1988,50.0,80.0,1,2020,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,5800000,250,14.0,95,1974,60.0,200.0,1,2020,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,14000000,185,11.0,145,1992,60.0,200.0,1,2020,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,23000000,220,16.0,110,2019,60.0,100.0,4,2019,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,2000000,155,4.0,100,1995,60.0,200.0,3,2019,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,13000000,150,10.5,120,1996,60.0,200.0,2,2019,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,23000000,165,8.6,110,2019,60.0,200.0,1,2019,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,12000000,370,21.0,105,1996,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,11000000,200,13.8,130,1998,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,6500000,220,14.0,90,1995,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,500000,500,16.0,110,1973,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,20000000,210,12.6,130,2002,70.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,4500000,210,21.0,85,1984,70.0,200.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,4500000,270,10.0,60,1995,70.0,200.0,2,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,8500000,420,31.0,150,1985,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,12000000,190,3.0,110,1999,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,22000000,210,15.0,140,1996,40.0,80.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,24000000,240,13.0,130,1996,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,23000000,180,10.7,75,2017,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Takizawa City,17000000,270,5.0,105,1996,40.0,80.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
