Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukui Prefecture,Sakai City,7500000,310,16.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6800000,590,24.5,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,1800000,155,11.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4500000,300,12.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7000000,990,27.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3700000,165,8.8,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2000000,350,13.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,10000000,590,21.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6600000,410,21.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3000000,500,28.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,990000,165,8.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,11000000,480,15.7,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6000000,240,9.5,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6400000,230,11.6,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9900000,410,16.9,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5400000,200,8.4,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6200000,220,11.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5600000,210,13.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5500000,240,10.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5500000,180,9.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7100000,270,17.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5900000,230,9.6,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6000000,180,9.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3000000,420,22.5,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6400000,290,23.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,1000000,185,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3600000,520,18.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9400000,260,17.5,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8500000,230,11.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9300000,270,9.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,12000000,260,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7700000,175,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9000000,190,18.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4700000,190,11.2,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8000000,200,9.4,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9000000,780,34.1,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,630000,860,34.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2600000,170,17.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,11000000,330,25.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3100000,230,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8200000,185,5.7,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7000000,260,15.9,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8200000,270,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6000000,350,17.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4100000,280,18.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7500000,490,17.9,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7000000,240,9.1,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6400000,250,9.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8300000,250,13.8,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6200000,250,13.8,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9600000,260,15.6,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6000000,230,13.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6000000,210,15.2,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,13000000,500,16.2,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7800000,210,16.9,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5600000,185,8.5,-1,-1,80.0,200.0,3,2018,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6600000,200,14.9,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6900000,200,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8200000,220,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2500000,200,13.1,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3400000,220,12.5,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3000000,290,14.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4400000,250,13.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2300000,220,10.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5000000,195,13.1,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2300000,170,5.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,1500000,115,6.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5800000,210,11.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7600000,195,12.8,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,12000000,340,18.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,15000000,370,16.8,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3600000,200,6.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2000000,90,9.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7500000,330,9.0,-1,-1,80.0,200.0,3,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7700000,160,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7400000,165,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7100000,160,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7900000,200,9.3,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8500000,200,11.9,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8100000,200,10.6,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,13000000,400,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5900000,220,14.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,960000,105,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,11000000,230,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4700000,310,13.8,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4500000,200,11.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3400000,200,11.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7000000,200,19.8,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9100000,380,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7000000,200,10.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5400000,195,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7300000,270,6.3,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3800000,165,11.1,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4000000,230,8.6,-1,-1,80.0,200.0,1,2017,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6400000,240,10.9,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6000000,260,18.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2200000,200,16.3,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5500000,340,17.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7900000,270,13.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4000000,410,15.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6000000,250,16.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2700000,110,7.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5200000,200,12.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4000000,260,8.7,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6600000,175,19.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5500000,200,12.2,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3500000,190,13.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8400000,200,10.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7100000,240,16.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5400000,165,10.5,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8500000,260,10.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,20000000,740,19.8,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4800000,210,10.7,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7500000,195,12.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8200000,600,18.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7200000,185,10.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6600000,230,13.6,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6800000,165,10.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,1000000,115,9.3,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6200000,175,14.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
