Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Akita Prefecture,Katagami City,6700000,240,17.5,105,1992,60.0,200.0,4,2014,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,2900000,280,16.0,105,1985,70.0,200.0,1,2014,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,3700000,300,16.5,110,1972,50.0,80.0,1,2014,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,4800000,220,15.8,105,1995,50.0,80.0,4,2017,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,23000000,210,13.6,115,2018,60.0,200.0,3,2017,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,19000000,200,14.5,95,2013,70.0,200.0,3,2017,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,25000000,185,12.0,100,2017,50.0,80.0,3,2017,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,3200000,230,10.0,95,1984,50.0,80.0,2,2017,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,20000000,220,12.2,115,2016,60.0,200.0,1,2017,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,16000000,490,17.0,220,2000,70.0,200.0,3,2017,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,4000000,280,18.0,280,1978,60.0,200.0,3,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,7100000,250,14.7,135,1996,60.0,200.0,2,2017,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,4900000,230,12.8,115,1991,60.0,200.0,1,2017,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,12000000,210,16.0,100,1999,60.0,200.0,4,2010,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,950000,440,19.5,165,1983,70.0,200.0,4,2010,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,2000000,195,17.2,120,1979,70.0,200.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,3000000,330,16.0,150,1979,70.0,200.0,4,2010,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,8300000,200,13.0,130,1999,50.0,80.0,4,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,20000000,220,14.2,115,2011,50.0,80.0,4,2010,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,6200000,250,16.3,100,1993,50.0,80.0,4,2010,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,7100000,220,15.5,110,1996,50.0,80.0,3,2010,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,17000000,180,13.0,105,2010,60.0,200.0,3,2010,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,19000000,250,14.5,120,2010,50.0,80.0,3,2010,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,13000000,250,12.0,125,1999,60.0,200.0,2,2010,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,3000000,400,19.0,70,1978,50.0,80.0,4,2010,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,9300000,320,18.0,220,1996,60.0,200.0,3,2010,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,5200000,185,14.0,70,1979,70.0,200.0,2,2010,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,6300000,220,15.0,95,1994,60.0,200.0,2,2010,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,8400000,230,14.0,105,2001,60.0,200.0,1,2010,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,11000000,250,14.0,140,1995,60.0,200.0,1,2010,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,4000000,220,15.0,65,1981,50.0,80.0,1,2010,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,11000000,250,15.5,120,1992,60.0,200.0,1,2010,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,3000000,1600,21.0,150,1976,60.0,200.0,4,2015,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,23000000,280,15.2,80,2016,60.0,200.0,4,2015,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,4000000,460,5.0,100,1983,70.0,200.0,4,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,3000000,340,13.0,145,1976,60.0,200.0,1,2015,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,6000000,210,13.5,120,1997,60.0,200.0,4,2015,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,17000000,155,8.5,100,2014,50.0,80.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,4300000,390,18.0,110,1966,60.0,200.0,2,2015,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,22000000,230,7.0,120,2015,50.0,80.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,3000000,330,14.5,70,1987,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,5200000,230,17.0,90,1997,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,19000000,155,10.3,105,2015,50.0,80.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,3100000,220,13.7,90,1978,50.0,80.0,2,2015,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,13000000,2000,50.0,135,1994,50.0,80.0,3,2015,False,False,False,True,3,True,21,False,False,True,True
Residential Land(Land and Building),Akita Prefecture,Katagami City,9400000,290,15.0,120,2005,70.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,13000000,240,13.0,145,1995,60.0,200.0,2,2016,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,2000000,370,29.0,120,1977,70.0,200.0,1,2016,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,11000000,400,24.0,175,1983,60.0,200.0,4,2016,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,15000000,370,18.0,220,1984,60.0,200.0,3,2016,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,28000000,195,14.5,140,2015,60.0,200.0,4,2016,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,11000000,230,17.0,100,1997,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,5900000,230,16.0,105,1991,50.0,80.0,4,2016,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,11000000,250,12.0,115,1998,60.0,200.0,4,2016,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,13000000,250,12.0,115,1997,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,6300000,250,17.5,175,1986,50.0,80.0,3,2016,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,5600000,260,11.0,80,1993,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,13000000,210,13.0,120,1997,60.0,200.0,2,2016,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,3600000,290,15.0,260,1977,60.0,200.0,1,2016,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,5500000,330,14.0,100,1992,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,17000000,280,12.7,110,2013,50.0,80.0,1,2016,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,12000000,210,13.5,150,1983,60.0,200.0,4,2016,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,6500000,180,14.0,110,1996,50.0,80.0,1,2016,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,21000000,230,16.5,135,2011,60.0,200.0,1,2011,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,16000000,250,12.0,170,1999,60.0,200.0,4,2011,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,14000000,230,16.5,140,2000,60.0,200.0,4,2011,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,4200000,570,21.5,80,1984,50.0,80.0,3,2011,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,12000000,250,16.3,100,1993,50.0,80.0,3,2011,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,15000000,200,12.9,130,1999,50.0,80.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,19000000,210,15.3,125,2010,60.0,200.0,3,2011,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,20000000,210,15.8,115,2010,60.0,200.0,2,2011,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,4200000,360,18.0,95,1973,60.0,200.0,3,2011,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,13000000,310,13.0,140,1990,70.0,200.0,3,2011,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,6800000,230,12.8,100,1991,50.0,80.0,2,2011,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,3400000,300,13.5,140,1990,70.0,200.0,2,2011,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,4000000,220,12.6,105,1990,60.0,200.0,1,2011,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,19000000,470,11.0,175,1995,80.0,200.0,4,2012,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,10000000,470,11.0,175,1995,80.0,200.0,3,2012,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,19000000,230,18.0,120,2011,60.0,200.0,1,2012,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,5800000,260,10.0,125,1974,60.0,200.0,2,2012,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,8000000,420,17.5,150,1995,60.0,200.0,1,2012,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,8200000,840,15.0,145,1979,60.0,200.0,1,2012,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,9800000,320,14.0,105,1996,50.0,80.0,4,2012,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,5200000,400,22.0,85,1995,50.0,80.0,4,2012,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,8300000,195,14.0,130,1998,60.0,200.0,2,2012,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,3900000,220,12.5,85,1990,60.0,200.0,1,2012,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,12000000,240,14.8,125,1993,60.0,200.0,2,2013,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,20000000,185,11.2,120,2012,60.0,200.0,3,2013,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,19000000,170,13.2,115,2013,50.0,80.0,4,2013,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,7500000,460,19.0,175,1972,60.0,200.0,4,2013,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Katagami City,19000000,170,13.0,115,2013,50.0,80.0,3,2013,False,False,False,True,3,True,25,False,False,False,False
