Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3000000,100,12.0,195,1984,80.0,200.0,4,2017,True,False,False,False,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4000000,330,22.0,210,1973,80.0,200.0,4,2017,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,10000000,330,16.0,230,1971,60.0,200.0,3,2017,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,1500000,165,17.0,135,1966,60.0,200.0,3,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6000000,290,18.0,490,1971,80.0,200.0,2,2017,True,False,False,False,3,True,22,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,19000000,180,13.0,145,2004,60.0,200.0,4,2017,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,9700000,340,18.0,150,1981,60.0,200.0,3,2017,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4000000,280,38.0,175,1979,60.0,200.0,2,2017,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3300000,140,21.5,110,1982,60.0,200.0,2,2017,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,23000000,1800,50.0,600,1993,60.0,200.0,2,2017,False,False,False,True,3,True,11,False,False,True,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,17000000,430,26.0,125,1975,60.0,200.0,4,2017,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6600000,370,15.0,100,1979,70.0,200.0,3,2017,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,26000000,1400,37.0,450,1995,60.0,200.0,2,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,11000000,660,26.0,125,1975,60.0,200.0,2,2017,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3000000,200,11.5,70,1979,70.0,200.0,4,2017,False,False,False,True,3,True,1,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3200000,195,10.0,80,1990,60.0,200.0,4,2017,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3000000,380,15.0,115,1987,60.0,200.0,3,2017,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4000000,210,12.0,90,1971,60.0,200.0,3,2017,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4200000,370,22.0,100,1960,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,2500000,280,9.0,140,1967,70.0,200.0,3,2010,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6600000,260,17.5,100,1994,70.0,200.0,4,2010,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,640000,150,15.0,45,1996,70.0,200.0,2,2010,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,5000000,350,12.0,130,1983,60.0,200.0,4,2010,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,21000000,145,14.0,105,2010,60.0,200.0,2,2010,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3500000,250,10.0,210,1982,60.0,200.0,1,2010,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,23000000,370,21.0,140,2006,60.0,200.0,1,2010,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,12000000,420,21.0,105,1978,60.0,200.0,4,2010,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,1300000,420,21.0,105,1978,70.0,200.0,2,2010,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,9100000,400,15.0,70,1982,50.0,80.0,4,2011,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,1500000,130,17.0,70,1978,60.0,200.0,2,2011,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,16000000,200,8.5,55,2007,60.0,200.0,2,2011,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6300000,210,30.0,160,1967,60.0,200.0,2,2011,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,24000000,730,23.0,200,1988,80.0,400.0,1,2011,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,5000000,210,11.0,95,1994,70.0,200.0,4,2011,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,7000000,360,30.0,135,1981,60.0,200.0,4,2011,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,1500000,135,10.0,100,1978,60.0,200.0,4,2011,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,7000000,155,8.0,60,2004,60.0,200.0,3,2011,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,23000000,250,17.0,115,2010,60.0,200.0,2,2011,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,11000000,210,10.0,125,1998,60.0,200.0,4,2011,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4700000,770,30.0,290,1977,60.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,450000,210,15.0,155,1977,70.0,200.0,4,2011,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,2000000,380,12.0,145,1977,70.0,200.0,1,2015,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6500000,380,17.0,135,1974,60.0,200.0,4,2015,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3400000,150,20.0,60,1985,60.0,200.0,4,2015,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,5000000,210,10.0,125,1969,80.0,400.0,4,2015,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,17000000,165,14.0,115,2011,60.0,200.0,2,2015,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,12000000,730,34.0,130,1980,60.0,200.0,4,2015,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4000000,85,4.0,90,1983,60.0,200.0,4,2015,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,5000000,520,18.0,95,1979,70.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,1200000,175,18.0,55,1953,70.0,200.0,1,2015,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,1500000,70,11.0,125,1970,70.0,200.0,2,2016,True,False,False,False,3,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,8700000,350,23.0,140,1987,60.0,200.0,4,2016,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3000000,140,23.0,125,1971,70.0,200.0,3,2016,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4300000,250,16.0,80,1980,60.0,200.0,2,2016,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,12000000,130,8.0,85,1988,60.0,200.0,1,2016,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,16000000,200,11.0,110,2011,60.0,200.0,2,2016,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,26000000,230,13.0,120,2017,70.0,200.0,4,2016,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,22000000,240,28.0,170,1987,70.0,200.0,3,2016,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,21000000,175,13.0,100,2015,60.0,200.0,2,2016,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,12000000,210,13.0,110,1986,70.0,200.0,3,2016,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,100000,90,10.0,25,1953,70.0,200.0,2,2016,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6500000,430,35.0,280,1967,60.0,200.0,1,2016,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3000000,380,22.0,85,1980,70.0,200.0,2,2012,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,10000000,460,26.0,150,1971,60.0,200.0,2,2012,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,24000000,400,21.0,250,1996,80.0,200.0,2,2012,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6600000,190,14.0,90,1982,60.0,200.0,3,2012,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,2000000,210,2.0,60,1970,70.0,200.0,4,2012,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6000000,230,11.0,165,1973,60.0,200.0,4,2012,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,29000000,200,16.5,110,2012,60.0,200.0,3,2012,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,29000000,190,16.0,105,2012,60.0,200.0,2,2012,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,12000000,330,13.0,135,1974,60.0,200.0,1,2012,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4000000,250,20.0,155,1971,70.0,200.0,2,2012,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,5500000,135,12.0,85,1983,60.0,200.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,19000000,320,20.0,105,2012,60.0,200.0,4,2012,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3700000,300,20.0,155,1959,70.0,200.0,4,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,2000000,520,30.0,125,1965,70.0,200.0,3,2013,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4300000,90,10.0,90,1984,70.0,200.0,3,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,19000000,220,10.0,105,2012,60.0,200.0,1,2013,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,29000000,360,17.0,240,1989,60.0,200.0,4,2013,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,5000000,330,16.0,45,1983,70.0,200.0,2,2013,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,11000000,570,19.0,75,1977,60.0,200.0,3,2013,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,2300000,530,18.0,110,1974,60.0,200.0,2,2013,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,21000000,240,12.0,105,2013,60.0,200.0,4,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,8000000,195,10.0,100,1992,60.0,200.0,3,2013,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,28000000,240,10.5,125,2013,60.0,200.0,3,2013,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,13000000,230,11.0,165,1973,60.0,200.0,3,2013,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6400000,300,24.0,130,1998,60.0,200.0,2,2013,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4000000,430,27.0,100,1970,70.0,200.0,1,2009,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4300000,300,19.0,200,1975,70.0,200.0,3,2009,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,17000000,640,33.0,100,1962,80.0,200.0,3,2009,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,5400000,410,17.0,160,1968,60.0,200.0,1,2009,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,12000000,410,17.0,160,1968,60.0,200.0,1,2009,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3600000,280,10.0,55,1984,70.0,200.0,4,2009,False,False,False,True,3,True,1,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,23000000,310,23.0,135,2009,60.0,200.0,2,2009,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,5400000,840,25.0,175,1988,70.0,200.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,20000000,220,15.0,110,2009,60.0,200.0,2,2009,False,False,False,True,3,True,28,False,False,False,False
