Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,6300000,460,16.0,175,1994,70.0,200.0,4,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,1000000,630,12.0,135,1980,70.0,200.0,2,2018,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,1400000,165,8.0,100,1974,70.0,200.0,4,2018,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,5900000,200,13.0,95,1990,70.0,200.0,3,2014,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,3800000,195,18.0,80,1978,70.0,200.0,4,2014,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,19000000,570,7.0,165,2008,70.0,200.0,3,2014,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,8000000,430,9.0,160,1999,70.0,200.0,1,2014,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,12000000,320,12.0,155,1997,70.0,200.0,1,2014,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4000000,195,21.0,75,1977,70.0,200.0,1,2014,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4300000,230,9.0,115,1978,70.0,200.0,1,2014,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2500000,195,12.0,120,1978,60.0,200.0,1,2014,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,6700000,380,20.0,90,1968,60.0,200.0,4,2017,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,3700000,120,6.5,135,1968,60.0,200.0,4,2017,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,7500000,840,19.5,230,1980,60.0,200.0,1,2017,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,93000000,510,24.0,440,1967,70.0,200.0,3,2017,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,34000000,390,16.0,105,1970,70.0,200.0,2,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2900000,200,14.0,60,1971,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,10000000,280,20.0,130,1996,70.0,200.0,1,2017,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,3800000,200,6.5,100,1979,70.0,200.0,3,2017,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,3700000,780,12.0,135,1992,70.0,200.0,2,2017,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,5600000,870,30.0,110,1986,70.0,200.0,1,2017,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,16000000,115,11.0,100,2010,80.0,200.0,3,2010,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,12000000,640,20.0,270,1979,70.0,200.0,2,2010,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4700000,380,14.0,85,1971,70.0,200.0,4,2010,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2600000,600,14.0,160,1986,70.0,200.0,1,2010,False,True,False,False,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2300000,310,21.0,210,1968,70.0,200.0,1,2010,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,3500000,320,10.0,195,1971,70.0,200.0,1,2010,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4800000,115,10.0,90,1996,70.0,200.0,4,2010,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,10000000,140,18.0,90,1994,70.0,100.0,2,2011,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,25000000,310,19.0,130,2010,70.0,200.0,1,2011,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,6300000,280,16.0,75,1970,60.0,200.0,4,2011,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,12000000,280,20.0,150,1997,60.0,100.0,2,2011,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2000000,175,16.0,75,1976,60.0,200.0,2,2011,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,6000000,240,15.0,130,1978,70.0,200.0,4,2011,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,5500000,260,9.0,85,1980,70.0,200.0,4,2011,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,8400000,550,32.0,120,1988,70.0,200.0,4,2011,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,6800000,660,13.0,160,1977,70.0,200.0,4,2015,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,21000000,95,11.0,120,2015,80.0,400.0,4,2015,True,False,False,False,3,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,20000000,95,11.0,120,2015,80.0,400.0,3,2015,True,False,False,False,3,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,5000000,220,10.0,45,1970,60.0,200.0,2,2015,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4400000,140,9.0,85,1996,70.0,200.0,4,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,1000000,105,18.0,65,1969,70.0,200.0,4,2015,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2500000,185,12.0,95,1971,70.0,200.0,2,2015,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,24000000,250,17.0,100,2015,70.0,200.0,2,2015,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,25000000,570,7.0,165,2008,70.0,200.0,1,2015,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,1000000,270,14.0,115,1968,70.0,200.0,3,2015,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4200000,250,17.0,65,1969,70.0,200.0,2,2015,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,6000000,510,20.0,155,1999,70.0,200.0,2,2016,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2000000,80,11.0,95,1987,70.0,200.0,2,2016,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,5000000,320,6.0,185,1946,70.0,200.0,2,2016,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,73000000,1100,25.0,135,1970,70.0,200.0,4,2016,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,25000000,250,18.0,120,2016,70.0,200.0,1,2016,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,1600000,200,19.0,70,1963,70.0,400.0,3,2016,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,1000000,200,19.0,70,1963,70.0,200.0,2,2016,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,5300000,320,32.0,100,1962,70.0,200.0,4,2016,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,1100000,170,21.0,75,1973,70.0,200.0,2,2012,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,7000000,260,11.0,65,2008,70.0,200.0,1,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,10000000,430,15.0,200,1974,60.0,200.0,3,2012,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,13000000,150,13.0,95,1994,60.0,200.0,2,2012,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,15000000,510,31.0,170,1978,70.0,200.0,1,2012,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,6000000,220,13.0,145,1971,70.0,200.0,2,2012,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,14000000,175,11.0,100,2010,70.0,200.0,2,2012,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4800000,195,11.5,115,1979,60.0,200.0,3,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,12000000,410,12.0,180,1996,60.0,200.0,1,2013,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,20000000,1000,22.0,300,1989,70.0,200.0,4,2013,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4400000,150,11.0,90,1991,70.0,200.0,3,2013,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,8800000,125,8.0,100,1996,70.0,200.0,3,2013,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,9800000,125,8.0,100,1996,70.0,200.0,3,2013,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,22000000,360,28.0,130,2012,70.0,200.0,1,2013,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,24000000,250,17.0,130,2015,70.0,200.0,3,2013,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,6800000,360,20.0,70,1989,70.0,200.0,3,2013,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,18000000,145,6.5,110,2013,70.0,200.0,2,2013,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,3600000,135,7.5,140,1981,70.0,200.0,1,2013,True,False,False,False,3,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4000000,185,10.0,90,1990,70.0,200.0,3,2013,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,51000000,220,10.0,55,1977,70.0,200.0,2,2013,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,5800000,390,13.0,160,1971,70.0,200.0,4,2013,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,18000000,210,11.0,110,2013,70.0,200.0,2,2013,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,14000000,280,20.0,210,1990,70.0,200.0,3,2013,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4000000,175,18.0,105,1972,70.0,200.0,3,2009,True,False,False,False,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,6500000,270,18.0,170,1981,70.0,200.0,2,2009,True,False,False,False,3,True,21,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,15000000,130,10.0,100,2009,70.0,200.0,3,2009,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,13000000,190,6.0,105,1994,60.0,200.0,3,2009,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,5300000,120,10.0,90,1987,70.0,200.0,2,2009,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,15000000,175,15.0,155,1994,70.0,200.0,2,2009,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4800000,240,16.0,60,1971,70.0,200.0,3,2009,False,False,False,True,3,True,27,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,15000000,470,20.0,120,1972,70.0,200.0,3,2009,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,9200000,1000,30.0,230,1972,70.0,200.0,4,2009,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,3900000,160,18.0,50,1985,70.0,200.0,3,2009,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,7000000,220,14.0,80,1990,70.0,200.0,2,2009,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,13000000,340,17.0,220,1978,70.0,200.0,3,2009,True,False,False,False,3,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4500000,210,10.0,70,1976,70.0,200.0,3,2009,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,21000000,260,11.0,115,2009,70.0,200.0,3,2009,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4700000,165,10.0,90,1983,70.0,200.0,1,2009,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,6700000,600,39.0,155,1968,70.0,200.0,2,2009,False,False,False,True,3,True,22,False,False,False,False
