Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Toyama Prefecture,Imizu City,2200000,150,4.0,70,1945,80.0,200.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,900000,80,7.5,135,1945,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,19000000,190,13.0,100,2007,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,5200000,480,10.0,110,1977,60.0,200.0,4,2021,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,28000000,220,17.0,105,2023,60.0,200.0,2,2023,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,8000000,1200,22.0,210,1955,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,8800000,310,6.5,150,1975,60.0,200.0,1,2021,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,3200000,100,10.5,140,1969,60.0,200.0,4,2020,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,1000000,75,3.6,90,1945,60.0,200.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,1300000,140,8.0,150,1964,60.0,200.0,1,2020,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,330000,75,3.0,30,1965,60.0,200.0,1,2020,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,9000000,260,15.0,105,1979,50.0,80.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,13000000,290,16.0,130,1983,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,10000000,300,18.0,130,1984,50.0,80.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,19000000,270,16.0,115,1979,50.0,80.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,17000000,310,19.0,165,1984,50.0,80.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,5500000,290,16.0,130,1983,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,9700000,300,11.0,120,1979,50.0,80.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,6100000,270,16.0,115,1978,50.0,80.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,7000000,260,16.6,120,1980,50.0,80.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,8500000,290,15.4,140,1980,50.0,80.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,7500000,280,17.0,125,1977,50.0,80.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,9000000,280,18.5,125,1978,50.0,80.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,3200000,270,16.6,75,1977,50.0,80.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,8000000,330,20.0,160,1983,50.0,80.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,3500000,165,10.0,95,1982,60.0,200.0,4,2021,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,2700000,80,6.8,90,1973,60.0,200.0,3,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,21000000,165,13.0,150,2005,60.0,200.0,1,2020,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,12000000,220,17.7,110,1998,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,3000000,1300,29.7,320,1968,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,5500000,470,24.0,330,1953,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,18000000,400,24.0,130,2001,60.0,200.0,4,2018,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,5000000,410,20.0,195,2002,60.0,200.0,4,2018,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,6900000,220,13.0,95,1997,60.0,200.0,1,2018,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,36000000,210,12.0,130,2018,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,6000000,180,4.5,130,1996,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,34000000,210,12.0,115,2018,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,12000000,1100,32.0,165,1984,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,11000000,165,13.0,110,1988,60.0,200.0,4,2018,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,22000000,150,7.7,105,2018,60.0,200.0,2,2018,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,21000000,150,10.0,120,2018,60.0,200.0,4,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,20000000,100,6.5,95,2017,60.0,200.0,1,2018,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,5000000,270,15.0,115,1981,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,4500000,380,22.0,250,1980,60.0,200.0,1,2018,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,9500000,250,15.0,60,1970,60.0,100.0,2,2018,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,15000000,195,13.0,130,1982,60.0,100.0,2,2018,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,29000000,200,15.3,115,2017,60.0,200.0,1,2018,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,24000000,200,12.2,105,2015,60.0,200.0,1,2018,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,9000000,380,20.0,240,1994,60.0,200.0,4,2018,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,2800000,80,6.0,120,1994,80.0,300.0,3,2018,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,1700000,70,3.5,80,1945,80.0,200.0,1,2018,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,3000000,220,16.3,90,1983,60.0,200.0,1,2018,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,5700000,180,11.0,90,1986,60.0,200.0,4,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,17000000,260,17.0,180,1982,60.0,200.0,3,2018,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,500000,155,12.0,120,1966,60.0,200.0,2,2018,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,550000,65,3.6,65,1951,60.0,200.0,1,2018,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,7500000,260,14.4,80,1974,50.0,80.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,14000000,350,23.0,145,1989,50.0,80.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,25000000,165,5.2,95,2016,50.0,80.0,2,2018,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,18000000,200,6.4,90,2001,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,15000000,300,10.5,150,1996,50.0,80.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,19000000,250,15.1,130,1999,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,16000000,220,13.0,160,2000,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,2000000,115,16.0,90,1976,60.0,200.0,4,2018,True,False,False,False,3,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,9000000,175,10.9,100,2004,60.0,200.0,3,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,16000000,200,13.0,125,2007,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,6900000,150,10.2,105,2002,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,16000000,400,13.1,105,2017,60.0,200.0,1,2018,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,13000000,270,13.0,100,1979,60.0,200.0,1,2018,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,2000000,150,5.6,115,1994,60.0,200.0,4,2018,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,19000000,230,16.0,125,2006,60.0,200.0,4,2018,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,9600000,240,10.5,200,1981,80.0,200.0,1,2018,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,1400000,115,7.0,40,1945,60.0,200.0,4,2018,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,9500000,320,23.0,80,1993,60.0,200.0,4,2018,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,7200000,550,27.0,65,1988,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,9800000,200,10.0,120,1978,60.0,200.0,2,2017,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,10000000,200,12.8,120,1982,60.0,200.0,2,2017,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,3800000,240,14.1,195,1997,60.0,200.0,3,2017,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,3000000,175,11.0,70,1995,60.0,200.0,4,2017,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,23000000,175,10.5,105,2017,60.0,200.0,1,2017,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,8800000,290,12.5,175,1979,60.0,200.0,4,2017,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,8000000,180,13.5,125,1989,60.0,200.0,4,2017,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,22000000,230,14.2,135,1995,60.0,200.0,4,2017,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,14000000,490,18.2,195,1981,60.0,200.0,4,2017,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,36000000,220,11.4,125,2017,60.0,200.0,1,2017,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,2800000,270,11.5,110,1981,60.0,200.0,3,2017,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,5100000,300,21.2,200,1977,60.0,200.0,3,2017,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,25000000,135,7.3,110,2017,60.0,200.0,3,2017,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,23000000,210,14.6,95,2015,60.0,200.0,2,2017,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,19000000,180,10.0,100,2017,60.0,200.0,1,2017,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,85000000,1200,28.0,520,2001,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,28000000,200,9.8,115,2018,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,29000000,220,15.9,110,2015,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,8500000,290,16.5,105,1983,60.0,200.0,2,2017,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Imizu City,17000000,130,9.1,100,2004,50.0,80.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
