Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",18000000,180,12.5,-1,-1,50.0,80.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",14000000,175,13.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",23000000,185,11.5,-1,-1,40.0,60.0,2,2024,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",22000000,190,11.0,-1,-1,40.0,60.0,1,2023,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",23000000,200,12.0,-1,-1,40.0,60.0,3,2022,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",21000000,200,11.7,-1,-1,40.0,60.0,2,2022,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",19000000,260,15.8,-1,-1,40.0,60.0,1,2021,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",17000000,185,11.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",31000000,420,25.1,-1,-1,40.0,60.0,2,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",22000000,330,19.5,-1,-1,40.0,60.0,2,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",22000000,330,19.5,-1,-1,40.0,60.0,2,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",21000000,210,14.0,-1,-1,40.0,60.0,2,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",20000000,220,11.0,-1,-1,40.0,60.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",22000000,230,-1.0,-1,-1,40.0,60.0,2,2019,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",24000000,260,17.0,-1,-1,40.0,60.0,2,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",18000000,200,11.6,-1,-1,40.0,60.0,1,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",27000000,300,17.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",8800000,105,7.3,-1,-1,50.0,80.0,2,2024,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",9000000,120,8.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,1,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",3500000,100,3.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",6200000,110,3.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",16000000,200,11.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",16000000,120,8.9,-1,-1,50.0,80.0,4,2023,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",13000000,125,7.9,-1,-1,50.0,80.0,4,2023,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",17000000,130,9.8,-1,-1,50.0,80.0,4,2023,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",20000000,135,9.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",14000000,140,11.6,-1,-1,50.0,80.0,1,2022,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",23000000,290,10.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",20000000,130,8.9,-1,-1,50.0,80.0,4,2021,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",1200000,160,9.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",12000000,370,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",20000000,680,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",21000000,135,7.5,-1,-1,80.0,300.0,3,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",23000000,380,11.6,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",6500000,260,17.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",11000000,115,9.1,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",18000000,230,12.0,-1,-1,40.0,60.0,4,2018,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",22000000,230,11.5,-1,-1,40.0,60.0,3,2018,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",20000000,270,14.4,-1,-1,40.0,60.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",20000000,220,16.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",16000000,175,12.2,-1,-1,50.0,80.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",17000000,155,9.5,-1,-1,40.0,60.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",22000000,230,13.8,-1,-1,40.0,60.0,3,2018,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",26000000,250,14.8,-1,-1,40.0,60.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",20000000,230,13.6,-1,-1,40.0,60.0,1,2018,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",14000000,120,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",12000000,175,9.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",12000000,145,10.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",9300000,220,7.3,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",14000000,150,9.1,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",16000000,180,12.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",17000000,190,11.2,-1,-1,40.0,60.0,2,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",31000000,350,-1.0,-1,-1,40.0,60.0,2,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",18000000,175,10.2,-1,-1,40.0,60.0,2,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",57000000,470,25.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",21000000,240,11.9,-1,-1,40.0,60.0,3,2014,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",16000000,165,10.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",17000000,200,12.5,-1,-1,40.0,60.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",21000000,340,20.0,-1,-1,40.0,60.0,3,2014,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",16000000,200,12.3,-1,-1,40.0,60.0,1,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",18000000,140,9.7,-1,-1,50.0,80.0,4,2014,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",33000000,370,16.0,-1,-1,40.0,60.0,1,2015,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",17000000,175,11.3,-1,-1,50.0,80.0,2,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",9800000,160,14.6,-1,-1,50.0,80.0,4,2015,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",3500000,100,7.1,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",38000000,270,20.7,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",18000000,340,18.5,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",24000000,330,16.5,-1,-1,40.0,50.0,3,2016,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",52000000,600,27.5,-1,-1,40.0,60.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",16000000,250,12.5,-1,-1,40.0,60.0,2,2016,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",16000000,270,14.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",30000000,420,20.9,-1,-1,40.0,60.0,2,2016,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",19000000,230,11.5,-1,-1,40.0,60.0,3,2016,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",15000000,165,11.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",19000000,240,15.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",16000000,170,10.6,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",15000000,190,9.7,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",8500000,140,11.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",14000000,170,11.2,-1,-1,50.0,80.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",22000000,230,13.7,-1,-1,40.0,60.0,1,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",19000000,240,13.8,-1,-1,40.0,60.0,1,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",8900000,140,2.4,-1,-1,50.0,80.0,2,2016,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Seika Town, Soraku County",35000000,570,-1.0,-1,-1,80.0,200.0,1,2016,False,False,False,True,2,True,1,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Minamiyamashiro Village, Soraku County",1900000,250,10.9,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,1,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Minamiyamashiro Village, Soraku County",800000,250,18.8,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,1,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Minamiyamashiro Village, Soraku County",1400000,240,13.4,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,1,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Minamiyamashiro Village, Soraku County",1200000,195,13.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,1,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Minamiyamashiro Village, Soraku County",1500000,230,13.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,1,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Minamiyamashiro Village, Soraku County",800000,240,14.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,1,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Minamiyamashiro Village, Soraku County",1800000,420,17.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Minamiyamashiro Village, Soraku County",3000000,830,18.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,1,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Minamiyamashiro Village, Soraku County",800000,220,13.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,1,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Minamiyamashiro Village, Soraku County",950000,240,17.5,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,1,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Minamiyamashiro Village, Soraku County",2700000,290,14.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,1,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Minamiyamashiro Village, Soraku County",2400000,210,12.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,1,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kyotanba Town, Funai County",5000000,220,16.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kyotanba Town, Funai County",10000,240,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kyotanba Town, Funai County",2100000,210,17.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kyotanba Town, Funai County",500000,175,9.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kyotanba Town, Funai County",100000,150,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kyotanba Town, Funai County",200000,320,15.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kyotanba Town, Funai County",400000,260,18.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kyotanba Town, Funai County",300000,260,10.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kyotanba Town, Funai County",500000,165,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kyotanba Town, Funai County",5000000,220,12.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kyotanba Town, Funai County",120000,175,10.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kyotanba Town, Funai County",2900000,290,21.7,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kyotanba Town, Funai County",4500000,570,45.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kyotanba Town, Funai County",2300000,200,12.7,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,18,False,True,False,False
