Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,17000000,190,10.0,130,1989,60.0,200.0,4,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,175,11.0,150,1992,60.0,200.0,2,2008,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,20000000,240,12.0,145,1994,60.0,200.0,2,2008,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,5600000,165,9.2,90,2003,60.0,200.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,150000000,340,15.0,145,1991,60.0,200.0,2,2007,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,23000000,210,12.0,165,1995,60.0,200.0,3,2008,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6500000,130,14.0,85,1974,60.0,200.0,4,2008,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,8900000,190,12.0,150,1977,60.0,200.0,4,2008,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,240,12.0,115,1990,60.0,200.0,4,2008,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7400000,165,12.0,105,1978,60.0,200.0,2,2008,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,260,15.0,125,1991,50.0,80.0,2,2008,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,24000000,200,11.0,150,1993,60.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,21000000,180,9.9,115,2015,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,1000000,250,18.2,240,1975,60.0,200.0,1,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,8000000,480,27.0,140,2004,50.0,80.0,3,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,7600000,340,16.5,110,1983,50.0,80.0,3,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,16000000,330,18.0,155,1987,50.0,80.0,1,2019,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,14000000,430,19.0,80,1999,60.0,200.0,1,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,19000000,320,13.0,150,2007,50.0,80.0,3,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,34000000,200,12.8,160,2021,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,26000000,165,10.6,105,2022,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,8800000,320,18.2,125,1977,60.0,200.0,4,2023,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,5200000,165,13.0,140,1995,60.0,200.0,3,2023,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,4100000,230,17.9,75,1974,60.0,200.0,1,2023,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,6000000,220,11.0,15,1977,60.0,200.0,2,2022,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,20000000,175,12.5,95,2021,60.0,200.0,4,2021,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,18000000,175,11.4,100,2020,60.0,200.0,1,2021,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,21000000,250,9.2,110,2021,60.0,200.0,4,2020,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,4300000,350,20.0,170,1980,60.0,200.0,4,2019,True,False,False,False,3,True,3,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,24000000,165,9.5,125,2019,60.0,200.0,2,2019,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,4000000,790,13.0,130,1997,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,8500000,210,9.0,95,1992,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,30000000,250,10.5,120,2022,60.0,200.0,2,2021,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,8200000,370,18.5,90,2000,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,21000000,195,8.2,110,2021,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,11000000,480,17.0,230,1975,60.0,200.0,1,2021,True,False,False,False,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,22000000,240,8.8,110,2021,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,7400000,260,24.0,185,1965,60.0,200.0,3,2019,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,7800000,330,15.8,190,1977,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,3000000,330,16.0,135,1976,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,4300000,170,14.8,170,1965,60.0,200.0,4,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,26000000,190,18.2,115,2023,50.0,80.0,4,2023,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,26000000,195,17.7,110,2023,60.0,200.0,2,2023,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,5000000,830,19.5,230,1945,60.0,200.0,2,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,8000000,440,25.2,145,1969,60.0,200.0,1,2020,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,7200000,200,10.1,85,2001,60.0,200.0,1,2019,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,18000000,160,8.3,110,2023,60.0,200.0,3,2023,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,6800000,230,13.0,120,1981,60.0,200.0,1,2022,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,3000000,180,10.0,100,1981,60.0,200.0,4,2020,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,19000000,165,12.3,110,2019,60.0,200.0,1,2020,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,21000000,290,22.0,100,2021,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,2200000,280,28.5,140,1961,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,14000000,200,9.3,125,1997,50.0,80.0,4,2023,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,8000000,390,18.4,120,1982,60.0,200.0,4,2022,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,9400000,200,9.5,130,1997,50.0,80.0,2,2021,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,17000000,100,10.3,80,2019,80.0,200.0,4,2020,True,False,False,False,3,True,7,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,9000000,330,16.4,155,1973,60.0,200.0,2,2020,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,9000000,220,12.3,115,2003,80.0,200.0,2,2020,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,6200000,200,7.7,100,1999,50.0,80.0,2,2020,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,14000000,260,19.9,175,1998,50.0,80.0,1,2020,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,2800000,135,12.5,30,1966,60.0,200.0,2,2023,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,6200000,200,18.0,155,1990,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,1000000,270,19.0,100,1975,60.0,200.0,4,2021,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,1000000,135,14.0,30,1966,60.0,200.0,2,2020,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,2000000,260,17.8,210,1990,60.0,200.0,4,2019,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,30000000,320,22.0,140,2016,80.0,200.0,4,2023,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,22000000,220,11.0,145,2003,60.0,200.0,1,2022,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,21000000,250,14.5,110,2009,60.0,200.0,3,2021,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,12000000,195,7.0,105,1997,60.0,200.0,2,2021,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,64000000,510,15.1,550,2009,60.0,200.0,2,2019,True,False,False,False,3,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,9300000,220,4.0,130,1996,60.0,200.0,2,2020,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,8300000,220,12.0,100,1998,60.0,200.0,1,2019,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,4500000,135,9.5,125,1977,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,15000000,145,10.0,90,1988,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,28000000,185,13.5,110,2024,80.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,28000000,210,11.2,105,2022,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,27000000,195,9.0,105,2023,50.0,80.0,1,2024,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,15000000,165,10.2,100,2019,50.0,80.0,1,2023,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,19000000,230,10.0,110,2019,60.0,200.0,4,2020,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,18000000,270,16.4,140,1999,60.0,200.0,2,2023,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,7700000,270,16.4,140,1999,60.0,200.0,2,2022,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,21000000,210,15.0,140,2017,60.0,200.0,3,2021,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,15000000,230,14.0,130,2003,60.0,200.0,4,2022,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,13000000,1300,29.0,220,1963,60.0,200.0,1,2024,False,True,False,False,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,5300000,135,18.3,100,1992,60.0,200.0,2,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,6300000,220,11.0,70,1989,60.0,200.0,1,2023,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,2500000,740,10.8,300,1970,60.0,200.0,1,2020,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,18000000,340,12.6,195,2002,60.0,200.0,2,2023,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,33000000,185,12.2,120,2021,60.0,200.0,4,2022,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,20000000,140,11.8,115,2021,60.0,200.0,3,2021,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,31000000,180,10.8,140,2021,60.0,200.0,1,2021,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,25000000,185,8.1,120,2019,60.0,200.0,4,2019,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,26000000,210,14.0,85,2023,60.0,200.0,2,2024,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,11000000,540,15.0,150,1967,60.0,200.0,3,2023,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,4200000,250,13.0,115,1969,60.0,200.0,2,2021,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,4300000,195,16.0,80,1974,60.0,200.0,3,2020,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Nomi City,45000000,300,43.0,230,2019,60.0,200.0,1,2020,False,False,False,True,3,True,18,False,False,False,False
