Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Oita Prefecture,Yufu City,6000000,170,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,7600000,220,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,7200000,210,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,7300000,210,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,6600000,200,12.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,8900000,200,18.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,350000,140,16.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,9500000,380,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,8000000,320,17.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,9800000,210,10.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,940000,190,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,12000000,330,5.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,27000000,1200,26.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,3000000,140,12.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,9800000,700,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,10000000,260,15.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,9800000,220,13.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,17000000,630,38.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,8800000,210,13.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,9400000,240,10.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,10000000,240,9.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,9500000,195,7.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,19000000,430,9.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,18000000,420,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,9000000,380,19.5,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,10000000,210,11.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,9500000,910,40.0,-1,-1,50.0,100.0,3,2021,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,10000000,1400,33.0,-1,-1,50.0,100.0,3,2021,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,2900000,600,50.0,-1,-1,50.0,100.0,3,2021,False,False,True,False,3,True,45,False,True,True,False
Residential Land(Land Only),Oita Prefecture,Yufu City,11000000,380,9.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,8200000,195,5.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,13000000,330,17.0,-1,-1,50.0,100.0,1,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,18000000,680,28.4,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,8400000,175,15.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,7900000,450,15.5,-1,-1,50.0,100.0,2,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,26000000,610,24.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,11000000,230,13.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,7000000,165,14.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,5000000,1400,21.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,80000000,2000,50.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,11,False,True,True,True
Residential Land(Land Only),Oita Prefecture,Yufu City,80000000,2000,50.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,11,False,True,True,True
Residential Land(Land Only),Oita Prefecture,Yufu City,18000000,410,21.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,11000000,320,14.4,-1,-1,50.0,100.0,4,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,5600000,230,18.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,8000000,490,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,10000000,410,28.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,5000000,240,18.0,-1,-1,50.0,100.0,3,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,99000000,2000,50.0,-1,-1,60.0,200.0,4,2023,False,False,True,False,3,True,14,False,True,True,True
Residential Land(Land Only),Oita Prefecture,Yufu City,1500000,100,2.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,14000000,250,18.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,4600000,350,22.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,4700000,690,8.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,7000000,270,11.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,10000000,400,8.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,1400000,390,32.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,5500000,260,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,11000000,330,20.5,-1,-1,50.0,100.0,4,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,9100000,230,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,7300000,195,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,6500000,200,13.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,12000000,310,23.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,31000000,860,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,8500000,230,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,9200000,200,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,14000000,360,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,7600000,170,13.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,5600000,880,-1.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,9500000,270,21.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,4700000,230,14.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,9000000,240,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,17000000,440,9.5,-1,-1,80.0,200.0,4,2018,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,740000,85,5.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,10000000,400,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,15000000,450,30.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,21000000,510,24.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,11000000,360,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,12000000,370,17.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,80000000,330,25.2,-1,-1,80.0,400.0,3,2018,True,False,False,False,3,True,2,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,4000000,190,14.6,-1,-1,50.0,100.0,3,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,5800000,350,26.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,7100000,250,10.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,7700000,270,21.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,9900000,260,21.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,6600000,200,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,8000000,195,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,10000000,220,9.0,-1,-1,80.0,200.0,4,2014,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,3200000,250,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,5000000,165,-1.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,7700000,240,15.0,-1,-1,50.0,100.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,23000000,700,39.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,6400000,190,16.6,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,8900000,240,18.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,28000000,720,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,2700000,80,8.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,7800000,185,21.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,7000000,260,18.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,5000000,160,18.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,8000000,270,17.8,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,6300000,180,9.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,9500000,230,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,20000000,520,21.5,-1,-1,50.0,100.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,9100000,230,23.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,9100000,230,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,8000000,260,12.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,36000000,550,5.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,4000000,2000,50.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,True,True
Residential Land(Land Only),Oita Prefecture,Yufu City,12000000,250,19.0,-1,-1,50.0,100.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,7500000,330,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,9200000,460,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,2000000,460,12.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,6800000,420,13.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,8100000,230,15.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,7200000,200,11.5,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,8400000,250,14.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,11000000,350,19.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,17000000,620,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,2000000,420,20.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,3500000,290,22.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,3300000,80,4.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Yufu City,47000000,1400,50.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,20,False,True,True,False
