Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,12000000,460,24.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,21000000,440,14.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,260,14.3,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,100000,95,2.2,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,260,14.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,27000000,610,17.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,27000000,195,10.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,24000000,195,18.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,40000000,330,18.5,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,165,11.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,21000000,320,16.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,8000000,195,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,23000000,520,22.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,8900000,195,12.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,260,16.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,36000000,1500,30.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,4600000,380,17.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,200,16.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,210,18.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,4700000,150,12.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,10000000,2000,29.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,4600000,65,3.9,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,150,9.3,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,8000000,810,20.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",9000000,300,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",8700000,260,17.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",6000000,210,8.0,-1,-1,80.0,200.0,2,2024,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",9800000,240,14.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",9500000,230,12.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",6500000,250,10.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",310000000,2000,40.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,45,False,True,False,True
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",1200000,220,18.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",8000000,260,7.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",23000000,1000,34.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",10000000,500,10.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",10000000,980,16.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",13000000,390,17.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",11000000,210,5.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",11000000,175,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",8800000,200,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",9000000,240,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",7400000,490,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",16000000,1700,43.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",12000000,220,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",10000000,310,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",8200000,195,10.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",11000000,220,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",67000000,2000,-1.0,-1,-1,60.0,200.0,2,2019,False,False,True,False,2,True,75,False,True,False,True
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",12000000,200,11.5,-1,-1,50.0,80.0,4,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",13000000,190,17.5,-1,-1,50.0,80.0,3,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",20000000,590,34.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",12000000,210,18.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",9700000,210,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",11000000,210,11.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",12000000,280,9.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",13000000,290,16.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",5500000,600,32.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",8400000,400,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",9200000,280,13.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",12000000,270,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",17000000,350,15.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",9400000,200,17.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",50000000,1000,50.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,45,False,True,True,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",11000000,260,18.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",31000000,870,37.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",11000000,210,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",5000000,210,13.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",8400000,210,10.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",9800000,210,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",11000000,195,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",6500000,190,11.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",6600000,360,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",9000000,230,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",7500000,300,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",7200000,200,9.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",8000000,175,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",11000000,260,13.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",9300000,250,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",11000000,280,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",1500000,230,14.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",8900000,185,15.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",7000000,230,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",14000000,210,18.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",6500000,480,16.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",6700000,490,16.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",5700000,1900,50.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,45,False,True,True,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",30000000,660,25.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",11000000,270,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",12000000,380,19.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",11000000,310,14.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",8800000,195,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",11000000,170,16.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",9000000,330,16.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",8500000,340,3.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",12000000,280,11.6,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",10000000,290,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",16000000,450,14.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",7800000,220,14.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",8500000,200,12.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",4400000,340,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",1800000,155,11.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",10000000,180,12.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",12000000,490,17.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,"Kaminokawa Town, Kawachi County",15000000,270,19.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,75,False,True,False,False
