Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ehime Prefecture,Toon City,7500000,240,-1.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,3000000,250,13.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,3000000,190,8.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,8700000,480,16.5,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,3000000,240,15.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,4800000,240,15.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,15000000,460,16.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,10000000,310,18.4,-1,-1,80.0,200.0,4,2022,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,8500000,250,11.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,8400000,195,12.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,3200000,250,16.5,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,290,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,6500000,200,14.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,7000000,195,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,22000000,990,12.6,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,6400000,150,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,25000000,740,10.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,16000000,490,13.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,15000000,150,6.7,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,20000000,360,16.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,13000000,320,16.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,7300000,400,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,5800000,330,23.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,20000000,360,17.3,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,340,16.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,180,10.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,240,20.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,9900000,195,13.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,14000000,190,13.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,15000000,430,21.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,7300000,140,13.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,31000000,780,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,14000000,300,20.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,160,9.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,14000000,270,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,145,8.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,170,15.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,10000000,200,9.8,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,13000000,290,21.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,9600000,195,10.4,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,20000000,270,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,13000000,185,-1.0,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,16000000,230,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,5500000,430,25.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,6500000,135,10.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,7200000,240,16.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,10000000,200,19.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,8300000,165,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,7300000,150,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,250,23.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,7500000,120,10.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,9300000,220,6.8,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,3100000,220,6.8,-1,-1,-1.0,-1.0,1,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,160,9.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,27000000,300,20.8,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,5500000,300,6.5,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,6800000,320,18.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,8000000,180,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,175,10.5,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,7000000,150,14.3,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,21000000,300,24.6,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,6900000,170,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,5800000,155,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,175,14.2,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,180,14.2,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,15000000,360,18.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,6000000,135,12.2,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,13000000,190,11.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,560000,165,12.5,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,19000000,280,16.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,230,15.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,24000000,340,19.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,5100000,130,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,7900000,165,8.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,6100000,300,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,280,17.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,7000000,165,12.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,3600000,370,24.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,24000000,720,15.4,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,7800000,250,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,10000000,170,12.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,13000000,175,8.8,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,180,10.2,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,8500000,190,-1.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,4500000,420,10.5,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,3700000,155,13.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,3000000,310,21.5,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,6500000,185,11.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,7500000,180,17.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,10000000,160,8.9,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,4200000,210,15.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,4500000,250,16.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,8800000,165,17.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,290,11.7,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,34000000,740,32.2,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,8000000,200,17.2,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,5700000,130,11.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,7100000,135,10.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,6500000,220,15.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,7300000,200,9.6,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,9000000,140,11.8,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,185,14.5,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Toon City,15000000,220,19.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,"Masaki Town, Iyo County",14000000,230,12.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,"Masaki Town, Iyo County",13000000,165,8.8,-1,-1,70.0,200.0,1,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,"Masaki Town, Iyo County",15000000,320,15.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,"Masaki Town, Iyo County",3500000,250,-1.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,"Masaki Town, Iyo County",16000000,165,10.4,-1,-1,70.0,200.0,2,2019,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,"Masaki Town, Iyo County",9500000,220,9.3,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,"Masaki Town, Iyo County",11000000,570,30.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,"Masaki Town, Iyo County",9500000,165,8.5,-1,-1,70.0,200.0,1,2023,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,"Masaki Town, Iyo County",20000000,360,21.5,-1,-1,70.0,200.0,3,2022,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,"Masaki Town, Iyo County",12000000,185,15.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,"Masaki Town, Iyo County",13000000,170,10.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,"Masaki Town, Iyo County",24000000,320,19.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,"Masaki Town, Iyo County",22000000,730,20.4,-1,-1,70.0,200.0,1,2020,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,"Masaki Town, Iyo County",23000000,400,16.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,"Masaki Town, Iyo County",12000000,230,-1.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,"Masaki Town, Iyo County",10000000,165,11.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,6,False,True,False,False
