Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Niigata Prefecture,Tainai City,12000000,260,13.0,130,2000,50.0,100.0,4,2015,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,36000000,630,22.5,360,2004,60.0,200.0,2,2015,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,1000000,85,5.0,105,1961,80.0,400.0,4,2015,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,13000000,470,23.5,280,1983,70.0,200.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,14000000,300,15.0,140,2000,70.0,200.0,2,2015,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,9500000,195,11.5,130,1993,70.0,200.0,3,2015,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,2200000,320,20.0,130,1976,60.0,200.0,3,2015,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,18000000,140,11.0,85,2014,50.0,100.0,1,2015,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,2000000,250,15.0,95,1981,70.0,200.0,3,2015,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,4500000,700,17.0,135,1993,60.0,200.0,2,2015,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,3800000,280,18.0,140,1975,70.0,200.0,4,2015,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,2500000,230,14.5,65,1972,70.0,200.0,3,2015,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,3500000,175,10.0,70,1975,50.0,100.0,1,2015,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,4400000,110,13.0,65,1991,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,1500000,900,32.0,230,1945,70.0,200.0,3,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,22000000,190,15.0,190,2016,70.0,200.0,2,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,1000000,280,16.0,240,1988,70.0,200.0,1,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,4300000,1400,18.5,420,1969,70.0,200.0,1,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,10000000,430,32.0,160,1988,70.0,200.0,1,2016,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,14000000,190,15.0,80,2000,60.0,200.0,3,2016,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,980000,200,13.5,95,1962,80.0,400.0,3,2016,True,False,False,False,3,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,12000000,510,17.0,90,1982,60.0,200.0,1,2016,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,12000000,230,13.0,110,1978,50.0,100.0,4,2016,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,9500000,340,15.0,140,1996,70.0,200.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,1900000,400,21.0,145,1978,60.0,200.0,4,2012,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,4900000,240,16.0,145,1983,70.0,200.0,4,2012,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,3800000,240,16.0,110,1985,70.0,200.0,1,2012,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,11000000,170,12.0,90,1999,70.0,200.0,2,2012,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,6500000,220,19.0,85,2005,60.0,200.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,4500000,370,10.0,210,1957,60.0,200.0,3,2012,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,3700000,720,26.0,290,1973,60.0,200.0,4,2012,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,11000000,330,18.0,185,1999,70.0,200.0,3,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,18000000,190,7.0,185,1995,80.0,400.0,3,2013,True,False,False,False,3,True,4,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,4000000,260,16.0,105,1985,70.0,200.0,2,2013,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,3500000,200,13.5,135,1974,60.0,200.0,3,2013,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,10000000,680,50.0,150,2002,70.0,200.0,4,2013,False,False,False,True,3,True,45,False,False,True,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,3700000,450,29.0,110,1977,70.0,200.0,1,2013,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,33000000,260,14.0,125,2009,50.0,100.0,3,2009,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,24000000,175,11.0,100,2009,70.0,200.0,2,2009,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,16000000,175,11.0,105,2008,70.0,200.0,2,2009,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,8800000,330,11.0,85,1994,70.0,200.0,2,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,7200000,260,17.0,70,1979,70.0,200.0,4,2009,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,1100000,260,18.0,70,1979,70.0,200.0,3,2009,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,14000000,175,13.5,120,2008,70.0,200.0,4,2009,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,6900000,190,10.0,140,1993,70.0,200.0,3,2009,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,5000000,230,15.0,110,1991,70.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,8800000,220,12.0,110,2000,60.0,200.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,11000000,420,22.0,165,1972,60.0,200.0,4,2009,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,13000000,680,40.0,210,1973,70.0,200.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,12000000,240,8.5,80,2009,60.0,200.0,4,2009,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,9000000,240,15.0,110,1974,70.0,200.0,1,2009,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,2000000,590,12.0,125,1976,70.0,200.0,3,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,12000000,400,17.0,220,1982,60.0,200.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,6000000,400,18.0,220,1982,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,20000000,210,10.0,145,2007,50.0,100.0,1,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,24000000,360,22.0,115,2008,70.0,200.0,2,2008,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,21000000,185,15.0,105,2008,70.0,200.0,4,2007,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,4800000,200,11.0,75,1988,70.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,15000000,180,13.0,110,2009,70.0,200.0,4,2008,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,6000000,240,15.0,95,1974,70.0,200.0,4,2007,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,17000000,220,12.0,85,2008,60.0,200.0,2,2008,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,1500000,110,8.0,75,1980,60.0,200.0,2,2007,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,6400000,240,15.0,110,1974,70.0,200.0,2,2008,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,6500000,230,13.0,115,1984,70.0,200.0,2,2008,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,6000000,250,14.0,135,1984,70.0,200.0,3,2007,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Tainai City,5500000,230,13.0,55,1994,70.0,200.0,2,2007,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",7000000,290,26.0,250,1977,60.0,200.0,2,2023,False,False,False,True,2,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",10000000,620,8.0,250,1994,60.0,200.0,1,2022,False,False,False,True,2,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",1000000,440,13.0,120,1961,60.0,200.0,2,2021,False,False,False,True,2,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",5500000,970,26.0,250,1994,60.0,200.0,1,2020,False,False,False,True,2,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",26000000,1300,32.5,370,1980,60.0,200.0,1,2022,False,False,False,True,2,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",23000000,170,9.5,115,2019,70.0,200.0,3,2019,False,False,False,True,2,True,24,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",11000000,510,15.0,120,1992,60.0,200.0,4,2022,False,False,False,True,2,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",8000000,175,10.0,110,2009,60.0,200.0,3,2021,False,False,False,True,2,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",15000000,160,9.0,95,2020,60.0,200.0,1,2021,False,False,False,True,2,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",20000000,240,9.0,105,2020,60.0,200.0,4,2020,False,False,False,True,2,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",3500000,175,10.0,110,2009,60.0,200.0,4,2020,False,False,False,True,2,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",14000000,185,12.0,110,2019,60.0,200.0,1,2020,False,False,False,True,2,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",17000000,210,16.0,115,2019,60.0,200.0,1,2020,False,False,False,True,2,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",17000000,185,14.5,105,2019,60.0,200.0,3,2019,False,False,False,True,2,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",17000000,130,7.5,100,2019,60.0,200.0,1,2019,False,False,False,True,2,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",1200000,210,12.0,95,1987,70.0,200.0,2,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",17000000,310,7.0,135,2004,70.0,200.0,2,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",23000000,195,11.0,95,2014,70.0,200.0,2,2019,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",16000000,160,10.5,110,1998,70.0,200.0,2,2019,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",43000000,380,13.0,185,2022,70.0,200.0,2,2022,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",6000000,175,10.0,120,1996,70.0,200.0,2,2022,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",19000000,240,11.0,105,2015,70.0,200.0,3,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",37000000,340,10.0,105,2021,70.0,200.0,3,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",12000000,2000,50.0,230,1992,70.0,200.0,2,2022,False,False,False,True,2,True,75,False,False,True,True
Residential Land(Land and Building),Niigata Prefecture,"Seiro Town, Kitakanbara County",6000000,340,19.0,140,1990,70.0,200.0,1,2021,False,False,False,True,2,True,75,False,False,False,False
