Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shimane Prefecture,Oda City,1100000,280,9.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,800000,105,6.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,4100000,250,16.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,7300000,290,17.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,9100000,350,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,2000000,320,27.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,4900000,220,17.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,5000000,370,17.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,6300000,300,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,6800000,270,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,5800000,220,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,6000000,450,19.0,-1,-1,80.0,200.0,1,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,3700000,280,16.0,-1,-1,80.0,200.0,4,2017,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,2400000,290,13.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,4200000,310,14.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,7100000,280,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,4300000,250,12.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,9800000,700,35.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,6000000,410,4.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,5000000,280,13.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,6100000,260,10.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,2300000,470,20.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,2000000,120,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,15000000,950,31.0,-1,-1,60.0,200.0,4,2015,True,False,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,5900000,310,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,3800000,290,20.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,5200000,220,10.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,6100000,260,12.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,3300000,240,-1.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,3900000,400,-1.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Oda City,15000000,2000,50.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,True,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,3900000,360,12.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,2200000,180,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,4300000,340,19.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,19000000,890,40.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,11000000,330,13.1,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7500000,210,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6500000,230,16.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,2600000,220,21.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,3000000,440,9.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7900000,410,20.8,-1,-1,60.0,100.0,3,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,12000000,570,30.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7400000,270,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6000000,260,15.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,8000000,250,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,11000000,330,25.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6600000,210,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,5700000,230,15.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,5600000,230,14.8,-1,-1,60.0,100.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,5000000,310,19.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,5500000,280,13.7,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,5400000,350,21.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,1100000,130,14.7,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6600000,720,13.5,-1,-1,60.0,200.0,4,2023,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6400000,220,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,8900000,970,25.7,-1,-1,60.0,200.0,3,2023,False,False,True,False,3,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6900000,260,14.5,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,5400000,185,11.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7800000,270,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7200000,250,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6100000,220,16.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6900000,240,22.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7400000,270,6.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6800000,230,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,5900000,230,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6300000,230,16.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,3400000,320,11.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,2700000,370,31.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6900000,250,12.0,-1,-1,80.0,400.0,2,2020,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,14000000,420,26.7,-1,-1,60.0,200.0,2,2024,False,True,False,False,3,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,8800000,280,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,9600000,230,10.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6300000,195,10.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,8300000,460,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,9000000,1300,30.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,3200000,180,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,24000000,970,43.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,3900000,100,6.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7000000,440,24.0,-1,-1,60.0,100.0,4,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,8500000,250,12.4,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6500000,230,10.2,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7400000,210,12.2,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,5000000,220,7.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,2800000,125,15.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7000000,390,6.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6000000,200,14.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6100000,170,9.5,-1,-1,80.0,400.0,1,2018,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6300000,270,15.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,5400000,240,12.5,-1,-1,60.0,100.0,2,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,5700000,250,14.2,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7200000,220,16.5,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,8500000,230,14.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,5000000,175,8.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,5500000,210,11.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,2900000,140,14.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,4500000,220,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,4500000,300,-1.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,1300000,85,5.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,4200000,230,13.0,-1,-1,60.0,100.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,8400000,260,15.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7900000,260,17.5,-1,-1,60.0,100.0,1,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6800000,270,15.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,8300000,420,11.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,18000000,1000,30.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,8300000,240,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7500000,250,13.4,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7200000,240,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,8200000,230,14.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7600000,240,13.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7400000,230,10.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,9000000,240,17.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6600000,270,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7400000,240,13.5,-1,-1,60.0,100.0,1,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6500000,330,16.5,-1,-1,60.0,100.0,2,2015,False,False,False,True,3,True,18,False,True,False,False
