Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6500000,220,11.3,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4400000,170,20.0,-1,-1,70.0,200.0,2,2016,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,1800000,145,8.5,-1,-1,80.0,200.0,3,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,4500000,200,8.4,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,6600000,170,10.8,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,8000000,280,17.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,9000000,230,15.1,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Yurihonjo City,3200000,280,11.9,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,6000000,810,23.5,-1,-1,80.0,200.0,3,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,3400000,540,28.3,-1,-1,60.0,200.0,3,2021,False,False,True,False,3,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,5400000,330,14.7,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,3500000,290,22.1,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,4000000,290,22.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,4000000,850,17.0,-1,-1,80.0,200.0,2,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,1000000,160,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,190000,920,28.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,540000,600,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,6300000,310,12.5,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,8000000,970,31.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,6700000,420,19.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,3600000,220,13.5,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,5000000,1400,48.0,-1,-1,50.0,80.0,4,2023,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,7000000,630,22.5,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,3700000,180,13.7,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,4800000,230,12.9,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,4800000,230,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,5400000,240,10.5,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,6000000,330,18.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,6000000,860,17.7,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,5500000,200,13.9,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,5700000,260,13.4,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,32000000,1200,-1.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,5300000,190,14.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,6400000,280,14.2,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,22000000,850,29.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,4600000,180,12.5,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,23000000,2000,50.0,-1,-1,50.0,80.0,1,2022,False,False,True,False,3,True,21,False,True,True,True
Residential Land(Land Only),Akita Prefecture,Katagami City,5200000,230,13.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,6500000,330,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,5500000,300,-1.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,4000000,185,12.4,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,1100000,360,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,4300000,700,29.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,4100000,210,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,2300000,220,16.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,4500000,220,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,3800000,230,5.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,4000000,200,14.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,4300000,185,16.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,5600000,380,23.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,5500000,260,14.6,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,5700000,250,16.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,6900000,850,27.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,4100000,165,10.4,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,4500000,200,16.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,3300000,150,9.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,4500000,185,12.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,4900000,220,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,5100000,240,11.7,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,24000000,1300,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,8400000,410,30.5,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,5800000,270,18.2,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,6500000,290,18.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,3600000,175,14.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,3400000,185,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,26000000,1300,-1.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,4500000,165,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,12000000,610,41.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,2700000,120,11.8,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,7200000,1200,24.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,5600000,230,-1.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,1200000,340,18.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,2200000,240,15.8,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,1800000,330,15.5,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,2500000,240,14.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,3000000,290,24.6,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,2000000,310,21.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,2000000,440,30.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,1100000,250,15.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,3200000,330,18.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,4800000,400,20.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,2100000,250,15.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,2000000,350,16.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,2100000,820,20.4,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,3900000,300,16.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,1500000,290,16.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,1100000,220,16.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,1000000,930,35.2,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,630000,230,16.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,2400000,290,18.5,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,1000000,240,12.8,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,1400000,220,14.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,1000000,240,13.5,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,1500000,310,18.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,950000,270,16.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,2400000,260,15.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,1500000,970,-1.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,5200000,370,31.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,4200000,490,30.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,5500000,330,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,12000000,1200,50.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,26,False,True,True,False
Residential Land(Land Only),Akita Prefecture,Katagami City,4000000,260,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,5200000,270,-1.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,4500000,200,14.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,15000000,700,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,5200000,230,13.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,7900000,360,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,30000000,1400,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,4000000,270,20.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,4200000,185,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,9000000,390,18.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,3400000,250,14.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,5700000,280,15.5,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,2900000,400,12.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,1200000,230,14.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,1000000,210,14.2,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,1000000,260,18.0,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Katagami City,2700000,210,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,8,False,True,False,False
