Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nagasaki Prefecture,Minamishimabara City,6000000,1200,36.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Minamishimabara City,2400000,270,18.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Minamishimabara City,4100000,310,21.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Minamishimabara City,6300000,490,19.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Minamishimabara City,4900000,180,-1.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Minamishimabara City,4000000,220,-1.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Minamishimabara City,6000000,510,-1.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",15000000,155,12.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",18000000,210,14.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",18000000,195,-1.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",820000000,2000,-1.0,-1,-1,80.0,300.0,1,2023,True,False,False,False,2,True,8,False,True,False,True
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",18000000,135,-1.0,-1,-1,-1.0,-1.0,2,2022,True,False,False,False,2,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",32000000,260,-1.0,-1,-1,-1.0,-1.0,1,2022,True,False,False,False,2,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",15000000,160,-1.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",16000000,420,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",18000000,240,11.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",17000000,160,10.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",21000000,300,-1.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",9000000,410,19.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",10000000,150,-1.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",8600000,350,-1.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",15000000,260,-1.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",20000000,280,17.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",11000000,150,6.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",35000000,500,19.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",3800000,105,-1.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",48000000,1000,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",11000000,140,12.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",11000000,165,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",25000000,300,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",13000000,230,-1.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",20000000,590,-1.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",29000000,220,11.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",59000000,400,22.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",13000000,185,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",3800000,165,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",1000000,155,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",55000000,720,35.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",17000000,300,-1.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",16000000,220,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",16000000,360,-1.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",2600000,360,17.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",18000000,240,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",12000000,155,-1.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",5900000,350,18.5,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",13000000,165,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",11000000,230,15.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",13000000,250,-1.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",16000000,250,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",16000000,270,18.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",14000000,230,16.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",9400000,250,15.5,-1,-1,50.0,80.0,3,2019,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",10000000,240,14.5,-1,-1,50.0,100.0,3,2024,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",5500000,180,25.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",16000000,260,18.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",11000000,240,15.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",9500000,115,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",15000000,200,17.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",14000000,270,15.5,-1,-1,50.0,80.0,4,2021,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",14000000,165,12.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",10000000,165,11.5,-1,-1,50.0,80.0,4,2020,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",21000000,200,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",18000000,250,8.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",12000000,330,11.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",2000000,170,11.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",6500000,140,8.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",18000000,270,12.5,-1,-1,50.0,80.0,3,2018,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",14000000,180,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",13000000,165,9.5,-1,-1,50.0,80.0,3,2018,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",21000000,330,22.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",36000000,870,35.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",10000000,260,6.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",10000000,100,8.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",15000000,250,14.5,-1,-1,50.0,80.0,2,2018,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",4100000,135,5.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",9800000,280,42.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",10000000,220,13.5,-1,-1,50.0,80.0,4,2014,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",12000000,270,15.5,-1,-1,50.0,80.0,4,2014,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",13000000,210,14.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",15000000,250,-1.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",8500000,115,9.5,-1,-1,50.0,80.0,3,2017,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",18000000,190,12.0,-1,-1,50.0,200.0,1,2017,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",4700000,95,4.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",19000000,250,15.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",19000000,330,14.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",12000000,220,14.5,-1,-1,50.0,80.0,4,2017,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",14000000,200,13.5,-1,-1,50.0,80.0,4,2017,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",25000000,250,16.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",9500000,180,-1.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",6500000,175,10.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",5000000,200,25.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",30000000,840,45.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",16000000,170,14.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",30000000,175,13.4,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",8500000,105,7.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",8500000,105,7.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",4000000,220,15.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",11000000,175,11.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",25000000,440,23.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",13000000,175,12.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",7000000,200,22.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",15000000,410,11.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",8100000,175,15.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town, Nishisonogi County",16000000,200,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town, Nishisonogi County",8000000,135,13.8,-1,-1,60.0,200.0,3,2024,False,False,False,True,2,True,75,False,True,False,False
