Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,29000000,210,10.0,80,2021,60.0,200.0,1,2023,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,29000000,200,12.0,105,2021,60.0,200.0,3,2022,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,24000000,220,18.0,100,2022,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,7000000,420,32.0,240,2000,80.0,300.0,4,2021,True,False,False,False,3,True,2,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,35000000,200,15.0,135,2020,60.0,200.0,1,2021,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,18000000,320,11.0,135,1978,60.0,200.0,4,2020,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,7600000,370,17.5,85,1987,60.0,200.0,4,2020,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,2400000,70,5.5,85,1990,60.0,200.0,4,2020,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,13000000,180,9.0,110,1997,60.0,200.0,4,2020,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,35000000,260,13.0,130,2017,60.0,200.0,2,2024,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,32000000,420,14.0,140,2016,60.0,200.0,3,2023,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,6000000,490,22.0,150,1992,50.0,80.0,2,2023,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,30000000,270,16.0,80,2022,70.0,200.0,2,2022,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,29000000,220,12.0,105,2018,70.0,200.0,4,2021,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,30000000,290,9.0,90,2018,70.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,3600000,165,9.5,75,1987,70.0,200.0,3,2019,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,30000000,310,15.0,95,2019,70.0,200.0,1,2019,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,9500000,470,23.0,80,1998,70.0,200.0,4,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,7000000,780,23.0,200,1967,70.0,200.0,4,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,5000000,660,17.0,165,1994,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,4000000,840,28.0,85,1970,70.0,200.0,4,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,6000000,1100,34.0,105,1992,70.0,200.0,3,2020,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,20000000,230,11.0,175,1996,70.0,200.0,4,2019,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,4400000,170,10.0,60,1978,60.0,200.0,4,2023,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,4800000,195,11.0,95,1984,60.0,200.0,4,2022,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,15000000,430,18.0,130,1986,70.0,200.0,3,2021,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,5800000,320,10.0,110,1960,70.0,200.0,3,2021,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,7100000,145,8.5,75,1985,70.0,200.0,4,2019,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,3600000,170,10.0,60,1978,60.0,200.0,4,2019,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,4000000,520,26.0,150,1967,70.0,200.0,4,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,12000000,760,50.0,125,2001,70.0,200.0,4,2020,False,False,False,True,3,True,75,False,False,True,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,400000,110,11.0,70,1960,70.0,200.0,3,2023,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,36000000,330,8.0,100,2021,70.0,200.0,1,2022,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,65000000,1500,29.0,260,2002,70.0,200.0,4,2023,True,False,False,False,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,2000000,160,13.0,85,1970,70.0,200.0,1,2023,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,7500000,930,42.0,130,1977,70.0,200.0,4,2019,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,20000000,520,14.0,145,2010,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,6300000,680,6.0,100,1983,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,16000000,310,22.5,115,1988,70.0,200.0,1,2024,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,4500000,270,10.0,80,1966,50.0,80.0,1,2023,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,7600000,240,19.0,160,1979,70.0,200.0,2,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,27000000,300,17.0,85,2021,70.0,200.0,4,2021,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,600000,240,19.5,160,1979,70.0,200.0,4,2021,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,20000000,230,6.0,115,2020,70.0,200.0,3,2020,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,20000000,1100,28.0,170,1977,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,16000000,370,13.0,100,2013,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,6300000,240,10.0,55,1987,70.0,200.0,3,2024,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,4500000,1100,28.0,85,2011,70.0,200.0,4,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,11000000,520,23.0,160,1988,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,10000000,360,19.0,130,2001,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,2000000,175,14.0,90,1981,70.0,200.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,3000000,130,11.0,125,1980,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,8000000,1200,45.0,200,1968,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,13000000,290,12.5,85,2000,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,31000000,430,33.0,85,2021,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,100000,210,9.5,155,1963,70.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,17000000,260,12.0,130,2000,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,500000,300,15.0,120,1976,70.0,200.0,3,2022,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,13000000,810,25.0,210,1971,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,19000000,260,12.0,175,1994,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,14000000,185,11.0,125,2002,70.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,4600000,175,16.0,120,1982,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,42000000,260,8.0,115,2020,70.0,200.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,3000000,320,19.0,110,1975,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,210000,140,8.0,50,1967,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,15000000,630,24.0,175,1996,70.0,200.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,6500000,540,17.5,160,1961,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,43000000,2000,38.0,230,2011,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,10000000,270,11.0,145,1998,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,14000000,790,28.0,175,1997,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,21000000,1100,35.0,270,1990,70.0,200.0,4,2023,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,15000000,430,41.0,130,2007,70.0,200.0,4,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,1500000,340,12.0,105,1979,70.0,200.0,3,2020,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,10000000,1300,38.0,60,1960,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,9400000,820,30.0,75,1967,70.0,200.0,4,2018,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,100000,190,6.0,60,1987,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,9400000,460,16.5,75,1955,60.0,200.0,3,2018,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,3600000,470,6.0,300,1990,60.0,200.0,2,2018,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,3000000,110,11.0,110,1982,60.0,200.0,2,2018,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,20000000,320,15.0,140,1999,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,3300000,150,11.0,85,1977,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,5800000,150,21.0,80,1957,70.0,200.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,4500000,155,12.0,110,1981,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,23000000,290,12.0,130,2003,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,3500000,185,13.0,90,1990,70.0,200.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,6600000,230,14.5,115,1997,70.0,200.0,2,2018,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,8000000,650,27.0,120,1970,60.0,200.0,3,2017,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,9400000,650,25.5,165,1970,60.0,200.0,3,2017,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,29000000,910,25.0,280,1997,70.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,7000000,380,28.0,105,1993,70.0,200.0,4,2017,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,5900000,300,12.5,80,1963,60.0,200.0,3,2017,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,16000000,670,23.0,260,1972,60.0,200.0,2,2017,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,9000000,95,4.0,85,2004,60.0,200.0,2,2017,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,3200000,105,7.5,130,1996,60.0,200.0,2,2017,False,False,False,True,3,True,15,False,False,False,False
