Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,3500000,330,12.0,160,1965,60.0,200.0,3,2017,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5000000,490,15.0,165,1987,60.0,200.0,3,2017,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,27000000,280,16.5,125,2017,50.0,60.0,3,2017,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,900000,500,33.0,200,1975,60.0,200.0,3,2017,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,1500000,230,17.0,95,1969,60.0,200.0,2,2017,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,14000000,170,10.0,75,2006,60.0,200.0,4,2017,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,8000000,200,12.0,80,1988,60.0,200.0,3,2017,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,14000000,380,16.0,130,1996,60.0,200.0,2,2010,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,3800000,390,13.0,160,1991,60.0,200.0,4,2010,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,15000000,660,19.0,160,1971,60.0,200.0,4,2010,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,20000000,290,20.0,115,2010,60.0,200.0,4,2010,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,19000000,500,25.0,115,2002,60.0,200.0,1,2015,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,6600000,145,15.0,145,1993,60.0,200.0,3,2010,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,24000000,210,10.0,120,2010,50.0,60.0,2,2010,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,1200000,240,17.5,200,1979,60.0,200.0,4,2015,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,8600000,330,18.0,145,1999,60.0,200.0,3,2015,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,31000000,240,16.0,125,2016,60.0,200.0,4,2015,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,12000000,260,22.0,95,1989,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,30000000,630,29.0,310,1992,60.0,200.0,3,2015,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,21000000,230,18.5,90,2015,60.0,200.0,2,2015,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5000000,330,20.0,120,1969,60.0,200.0,1,2010,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,22000000,220,13.0,120,2014,50.0,60.0,4,2015,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,29000000,230,16.0,110,2015,70.0,200.0,4,2015,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5500000,105,10.0,85,1979,60.0,200.0,3,2010,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5000000,400,12.0,280,1979,80.0,200.0,3,2010,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4000000,200,11.0,65,1997,60.0,200.0,3,2015,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,6600000,270,18.0,125,1996,60.0,200.0,2,2010,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,2000000,185,9.0,120,1973,80.0,400.0,2,2010,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,9800000,400,28.0,100,1997,60.0,200.0,2,2010,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,21000000,230,13.0,95,2014,60.0,200.0,1,2015,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,27000000,230,15.0,120,2016,60.0,200.0,4,2015,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,1700000,165,10.0,65,1983,60.0,200.0,2,2010,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5000000,165,10.0,65,1983,60.0,200.0,2,2010,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,3200000,220,12.0,110,1974,60.0,200.0,4,2015,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4500000,310,13.0,105,1967,60.0,200.0,1,2015,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5000000,320,17.5,65,1987,60.0,200.0,1,2015,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,2500000,340,20.0,150,1990,70.0,200.0,2,2016,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,700000,250,18.5,80,1994,50.0,200.0,2,2016,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,2600000,210,14.0,135,1985,60.0,200.0,3,2016,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,18000000,420,15.0,140,1999,60.0,200.0,4,2016,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,29000000,250,20.0,115,2015,70.0,200.0,3,2016,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,11000000,360,13.0,100,1995,60.0,200.0,4,2016,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,2600000,280,12.0,130,1973,60.0,200.0,3,2016,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,15000000,570,21.0,290,1991,60.0,200.0,1,2016,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5700000,220,11.0,160,1998,60.0,200.0,4,2016,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,1500000,600,18.5,130,1970,50.0,60.0,3,2016,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4000000,210,15.0,150,1967,80.0,400.0,3,2016,True,False,False,False,3,True,1,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,9000000,330,16.0,145,1995,50.0,60.0,3,2016,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,6000000,480,20.0,85,1986,60.0,200.0,3,2016,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,21000000,620,21.5,200,1990,60.0,200.0,2,2016,True,False,False,False,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5500000,320,20.0,105,1990,50.0,60.0,2,2016,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,14000000,230,14.5,220,1987,60.0,200.0,1,2016,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,3000000,140,9.0,50,1999,60.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,3000000,300,23.5,85,1975,70.0,200.0,4,2011,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,8700000,100,8.5,75,2000,60.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,12000000,250,12.0,80,1996,80.0,200.0,4,2011,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5300000,370,14.0,115,1984,70.0,200.0,2,2011,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,24000000,240,14.0,110,2011,50.0,60.0,1,2011,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,500000,135,14.0,90,1967,60.0,200.0,4,2011,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,10000000,330,10.0,110,2003,60.0,200.0,3,2011,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5000000,430,19.0,185,1989,60.0,200.0,4,2011,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,22000000,440,20.0,230,2002,60.0,200.0,4,2011,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,12000000,170,10.0,75,2006,60.0,200.0,1,2011,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,7400000,170,12.0,110,2008,80.0,200.0,4,2012,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,20000000,490,24.5,260,2002,70.0,200.0,3,2012,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,21000000,670,34.0,140,1997,60.0,200.0,4,2012,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,2000000,280,12.0,130,1973,60.0,200.0,3,2012,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,16000000,390,16.0,175,1999,70.0,200.0,3,2013,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,16000000,430,19.0,190,1989,60.0,200.0,4,2012,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,22000000,290,15.0,105,2013,70.0,200.0,1,2013,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,14000000,145,10.3,65,2014,60.0,200.0,4,2013,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,18000000,270,15.5,95,2014,60.0,200.0,4,2013,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,8000000,290,15.0,185,1989,60.0,200.0,3,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,11000000,250,17.0,135,2005,50.0,60.0,1,2013,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,8300000,370,15.0,105,1989,50.0,60.0,4,2013,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,350000,300,13.1,80,1973,60.0,200.0,4,2008,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,2500000,260,13.8,130,1976,60.0,200.0,4,2008,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4000000,260,13.8,130,1976,60.0,200.0,4,2008,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,11000000,370,17.0,260,1984,80.0,200.0,4,2008,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,13000000,95,7.0,55,2007,80.0,200.0,3,2008,True,False,False,False,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,9500000,125,21.5,230,1997,60.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5300000,170,12.5,130,1987,80.0,200.0,4,2007,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,1000000,280,12.0,95,1973,50.0,60.0,3,2007,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,13000000,165,7.0,65,2008,60.0,200.0,1,2008,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,15000000,320,20.0,135,2003,60.0,200.0,4,2007,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,9000000,230,18.7,155,1974,60.0,200.0,1,2008,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,15000000,290,20.0,120,1976,60.0,200.0,4,2007,True,False,False,False,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,32000000,370,18.9,220,2002,50.0,60.0,3,2008,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,11000000,370,17.0,260,1984,80.0,200.0,4,2008,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,20000000,300,12.0,220,2002,60.0,200.0,2,2007,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,2000000,320,9.0,115,1975,60.0,200.0,2,2007,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,15000000,1700,13.6,70,1990,60.0,200.0,2,2008,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,19000000,1600,27.4,120,1996,70.0,200.0,4,2008,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,13000000,380,12.5,105,2003,60.0,200.0,4,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,8700000,1500,48.0,105,1995,60.0,200.0,4,2008,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,11000000,400,16.4,165,1977,60.0,200.0,2,2008,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,12000000,340,8.8,150,1974,60.0,200.0,2,2008,False,False,False,True,3,True,7,False,False,False,False
