Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",20000000,120,8.0,115,2022,60.0,200.0,1,2023,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",21000000,195,11.0,95,2022,60.0,200.0,3,2022,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",22000000,165,12.5,105,2020,60.0,200.0,4,2020,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",22000000,145,11.0,105,2020,60.0,200.0,3,2020,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",26000000,230,10.0,115,2020,60.0,200.0,3,2020,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",26000000,240,11.5,115,2019,60.0,200.0,3,2019,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",20000000,650,33.0,240,1988,60.0,200.0,3,2019,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",4000000,90,7.0,40,2005,60.0,200.0,2,2019,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",28000000,1700,41.0,180,1985,40.0,200.0,2,2023,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",14000000,145,11.5,135,1992,60.0,200.0,3,2020,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",4800000,145,12.0,135,1992,60.0,200.0,2,2019,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",19000000,195,13.0,120,1999,60.0,200.0,3,2023,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",4200000,140,11.0,75,1981,60.0,200.0,4,2022,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",21000000,195,10.5,115,2018,60.0,200.0,4,2020,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",1300000,270,3.0,70,1970,60.0,200.0,1,2020,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",25000000,210,15.5,110,2018,60.0,200.0,3,2019,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",24000000,200,11.5,115,2019,60.0,200.0,2,2019,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",11000000,210,12.5,145,1997,60.0,200.0,3,2023,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",6700000,195,13.0,115,1981,60.0,200.0,3,2022,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",36000000,210,14.0,95,2021,60.0,200.0,2,2022,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",33000000,220,10.0,105,2020,60.0,200.0,1,2022,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",37000000,230,20.0,95,2019,60.0,200.0,1,2022,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",14000000,240,17.5,140,1981,60.0,200.0,1,2021,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",40000000,195,9.5,125,2021,60.0,200.0,1,2021,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",37000000,195,14.0,115,2020,60.0,200.0,4,2020,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",25000000,250,22.0,105,2020,60.0,200.0,4,2020,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",39000000,190,13.0,120,2020,60.0,200.0,3,2020,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",47000000,210,14.0,140,2020,60.0,200.0,2,2020,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",40000000,200,10.3,100,2020,60.0,200.0,1,2020,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",39000000,230,5.5,110,2019,60.0,200.0,4,2019,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",34000000,200,11.5,70,2020,60.0,200.0,3,2019,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",37000000,195,13.5,120,2018,60.0,200.0,2,2019,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",38000000,200,13.0,120,2018,60.0,200.0,2,2019,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",6100000,200,12.0,125,2019,60.0,200.0,2,2019,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",35000000,260,5.5,115,2019,60.0,200.0,2,2019,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",22000000,230,7.5,110,2021,60.0,200.0,4,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",18000000,350,12.0,125,2020,60.0,200.0,2,2024,False,False,False,True,2,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",29000000,250,13.0,115,2023,60.0,200.0,3,2023,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",14000000,230,17.6,110,2023,60.0,200.0,2,2023,False,False,False,True,2,True,29,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",18000000,240,5.5,105,2021,60.0,200.0,2,2022,False,False,False,True,2,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",23000000,230,11.5,105,2021,60.0,200.0,1,2022,False,False,False,True,2,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",17000000,185,15.0,105,2013,60.0,200.0,1,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",32000000,270,13.0,90,2021,60.0,200.0,4,2020,False,False,False,True,2,True,26,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",12000000,250,16.0,150,1992,80.0,200.0,2,2024,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",27000000,220,17.0,105,2015,80.0,200.0,1,2023,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",17000000,165,14.5,135,1999,80.0,400.0,2,2022,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",18000000,170,9.5,105,2018,60.0,200.0,1,2019,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",130000000,770,28.5,1100,1995,80.0,400.0,3,2024,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",23000000,320,17.5,155,2006,80.0,400.0,2,2024,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",4500000,280,12.5,65,1974,80.0,400.0,4,2023,True,False,False,False,2,True,8,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",8000000,330,16.5,160,1995,80.0,400.0,2,2023,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",8900000,300,15.0,125,1980,80.0,400.0,4,2022,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",25000000,330,10.5,115,2023,80.0,400.0,4,2022,False,False,False,True,2,True,3,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",20000000,230,11.0,125,2008,80.0,400.0,3,2020,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",37000000,180,19.0,105,2019,80.0,400.0,2,2019,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",10000000,220,9.0,115,1999,60.0,200.0,4,2022,False,False,False,True,2,True,3,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",22000000,680,27.0,200,1992,60.0,200.0,1,2024,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",19000000,250,10.5,100,2009,60.0,200.0,2,2023,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",13000000,170,10.5,80,1980,60.0,200.0,1,2022,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",3500000,125,9.0,45,1991,60.0,200.0,3,2020,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",22000000,250,20.5,110,2019,60.0,200.0,1,2020,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",12000000,340,15.0,100,1997,60.0,200.0,2,2024,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",14000000,490,27.5,170,1982,60.0,200.0,1,2022,False,False,False,True,2,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",23000000,165,8.0,105,2020,60.0,200.0,4,2020,False,False,False,True,2,True,17,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",20000000,220,10.5,115,2020,60.0,200.0,4,2020,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",23000000,240,12.0,110,2019,80.0,200.0,1,2019,False,False,False,True,2,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",23000000,240,9.0,105,2019,80.0,200.0,1,2019,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",16000000,260,14.0,120,2017,60.0,200.0,1,2024,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",25000000,195,16.0,115,2023,60.0,200.0,4,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",15000000,250,13.0,95,1984,60.0,200.0,3,2022,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",22000000,210,12.0,120,2021,60.0,200.0,4,2021,False,False,False,True,2,True,29,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",17000000,155,7.7,105,2023,60.0,200.0,4,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",9300000,380,17.5,70,1965,60.0,200.0,2,2024,True,False,False,False,2,True,27,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",33000000,210,6.0,75,2024,60.0,200.0,2,2024,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",5200000,165,20.0,115,1978,60.0,200.0,1,2024,False,False,False,True,2,True,27,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",14000000,145,10.5,125,1996,60.0,200.0,1,2024,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",3700000,220,4.5,75,1979,60.0,200.0,4,2023,False,False,False,True,2,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",39000000,220,12.5,90,2020,60.0,200.0,1,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",15000000,250,17.0,130,2007,60.0,200.0,1,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",38000000,250,16.0,110,2022,60.0,200.0,2,2022,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",38000000,250,16.0,155,2022,60.0,200.0,2,2022,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",7000000,210,18.0,165,1997,60.0,200.0,1,2022,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",6600000,410,17.5,165,1972,60.0,200.0,4,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",9200000,195,13.8,185,1997,60.0,200.0,3,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",160000000,1900,33.5,1200,2007,60.0,200.0,3,2020,False,False,False,True,2,True,26,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",33000000,230,12.0,120,2021,60.0,200.0,3,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",22000000,195,10.0,115,2019,60.0,200.0,1,2020,False,False,False,True,2,True,23,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",33000000,230,19.0,110,2019,60.0,200.0,4,2019,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",26000000,130,7.3,100,2019,60.0,200.0,4,2019,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,"Oizumi Town, Oura County",25000000,155,6.0,100,2019,60.0,200.0,4,2019,False,False,False,True,2,True,45,False,False,False,False
