Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6000000,360,19.5,-1,-1,70.0,200.0,1,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,8000000,400,14.2,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,8500000,200,10.0,-1,-1,-1.0,-1.0,2,2017,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5700000,270,20.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5900000,280,12.3,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5300000,280,12.5,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5000000,490,36.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7000000,540,20.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5300000,250,4.3,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5900000,280,12.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7000000,240,13.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5900000,230,12.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6700000,350,16.5,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5600000,210,14.9,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5900000,300,-1.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,1500000,480,32.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6400000,230,14.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6100000,260,9.0,-1,-1,-1.0,-1.0,2,2017,True,False,False,False,3,True,1,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4500000,320,10.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,19000000,1200,37.0,-1,-1,-1.0,-1.0,3,2017,True,False,False,False,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,3200000,1000,28.5,-1,-1,-1.0,-1.0,3,2017,False,False,True,False,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,800000,110,14.5,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7900000,260,13.3,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7400000,270,13.5,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4500000,740,-1.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7100000,390,19.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,8200000,280,-1.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4400000,160,12.7,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7400000,310,18.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5500000,460,20.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6500000,500,14.4,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6000000,310,-1.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4200000,290,17.4,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,1400000,75,6.0,-1,-1,70.0,200.0,3,2015,True,False,False,False,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4300000,270,16.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,3800000,250,13.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,970000,65,10.5,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4600000,220,18.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5000000,270,-1.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,1300000,150,6.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6000000,250,14.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4500000,195,9.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,3900000,160,10.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5000000,270,18.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4700000,330,15.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6800000,260,20.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6800000,260,12.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,13000000,680,20.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,3300000,370,-1.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,2700000,230,18.3,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5500000,230,13.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,1800000,160,9.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,1800000,155,8.8,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,1200000,125,6.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,2700000,370,15.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4500000,270,17.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5500000,440,17.8,-1,-1,70.0,200.0,4,2016,False,True,False,False,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6500000,340,13.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5000000,200,15.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",8500000,240,12.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",1500000,65,14.0,-1,-1,70.0,200.0,1,2022,True,False,False,False,2,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",6500000,230,11.5,-1,-1,70.0,200.0,1,2021,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",6000000,200,8.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",5600000,185,25.0,-1,-1,70.0,200.0,3,2019,True,False,False,False,2,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",4900000,180,12.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",4900000,180,12.3,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",9500000,240,19.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",9600000,290,12.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",6600000,240,21.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",6000000,200,18.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",5900000,200,18.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",6400000,210,13.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",6800000,220,12.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",3800000,310,21.5,-1,-1,70.0,200.0,4,2022,False,False,False,True,2,True,1,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",5400000,260,11.5,-1,-1,70.0,200.0,2,2023,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",4700000,165,12.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",3300000,210,11.5,-1,-1,70.0,200.0,2,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",6800000,195,14.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",6600000,290,24.5,-1,-1,70.0,200.0,4,2019,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",6900000,250,13.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",7100000,250,14.5,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",7000000,240,11.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",11000000,330,30.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",6800000,230,13.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",8000000,660,25.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",4400000,210,13.7,-1,-1,70.0,200.0,2,2020,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",5100000,210,16.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",5500000,210,10.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",8800000,270,15.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",7400000,270,16.5,-1,-1,70.0,200.0,1,2024,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",6600000,220,16.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",6500000,550,14.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",3100000,410,25.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",7300000,210,15.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",810000,210,-1.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",4000000,155,8.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",6500000,195,13.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",9700000,480,30.0,-1,-1,70.0,200.0,1,2021,True,False,False,False,2,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",7500000,210,12.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",4300000,160,8.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",8400000,310,22.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",11000000,290,16.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",8800000,290,15.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",5500000,230,17.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",11000000,580,25.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",6200000,175,15.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",9600000,270,13.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",5500000,165,17.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",8700000,260,18.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",6500000,210,14.2,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",4300000,360,12.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",5500000,200,10.4,-1,-1,70.0,200.0,2,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",7200000,185,12.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",5900000,220,14.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",10000000,260,19.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,"Miki Town, Kita County",7000000,220,12.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,2,True,4,False,True,False,False
