Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",8700000,210,12.0,-1,-1,70.0,400.0,4,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",6400000,155,12.0,-1,-1,70.0,400.0,1,2019,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",5700000,190,14.0,-1,-1,70.0,400.0,4,2018,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",6400000,155,11.5,-1,-1,70.0,400.0,2,2018,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",6600000,160,13.0,-1,-1,70.0,400.0,2,2018,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",5700000,310,20.0,-1,-1,70.0,400.0,4,2014,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",7000000,155,9.5,-1,-1,70.0,400.0,1,2017,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",8000000,480,27.0,-1,-1,70.0,400.0,3,2017,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",8000000,200,9.0,-1,-1,70.0,400.0,2,2017,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",8300000,185,18.0,-1,-1,70.0,400.0,1,2017,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",9900000,220,12.0,-1,-1,70.0,400.0,1,2017,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",8800000,220,16.0,-1,-1,70.0,400.0,3,2017,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",17000000,390,13.0,-1,-1,70.0,400.0,4,2015,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",3800000,840,17.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",6000000,320,18.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",7000000,300,23.0,-1,-1,70.0,400.0,3,2016,False,False,False,True,2,True,1,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",8300000,185,10.0,-1,-1,70.0,400.0,3,2016,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",10000000,330,18.0,-1,-1,70.0,400.0,3,2016,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",7000000,170,9.0,-1,-1,70.0,400.0,2,2016,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",6400000,180,-1.0,-1,-1,70.0,400.0,3,2016,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yazu Town, Yazu County",6300000,170,12.0,-1,-1,70.0,400.0,2,2016,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Misasa Town, Tohaku County",4200000,300,11.5,-1,-1,70.0,400.0,4,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Misasa Town, Tohaku County",3500000,220,9.0,-1,-1,70.0,400.0,3,2019,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Misasa Town, Tohaku County",8500000,1100,12.0,-1,-1,70.0,400.0,2,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Misasa Town, Tohaku County",11000000,950,21.0,-1,-1,70.0,400.0,3,2014,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Misasa Town, Tohaku County",5900000,300,15.0,-1,-1,70.0,400.0,4,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Misasa Town, Tohaku County",4800000,480,27.0,-1,-1,70.0,400.0,4,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Misasa Town, Tohaku County",5500000,600,24.0,-1,-1,70.0,400.0,1,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",2300000,250,9.0,-1,-1,70.0,400.0,1,2022,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",2700000,300,14.0,-1,-1,70.0,400.0,4,2020,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",2400000,270,18.0,-1,-1,70.0,400.0,2,2020,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",2000000,185,8.0,-1,-1,70.0,400.0,1,2023,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",5000000,185,11.5,-1,-1,70.0,400.0,4,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",6100000,250,-1.0,-1,-1,70.0,400.0,2,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",3100000,210,19.0,-1,-1,70.0,400.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",4000000,230,12.5,-1,-1,70.0,400.0,1,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",6700000,290,17.0,-1,-1,70.0,400.0,4,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",2600000,390,17.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",25000000,1000,49.5,-1,-1,70.0,400.0,4,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",5500000,180,10.0,-1,-1,70.0,400.0,4,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",6300000,170,13.5,-1,-1,70.0,400.0,1,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",6400000,160,14.0,-1,-1,70.0,400.0,1,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",6200000,240,15.0,-1,-1,70.0,400.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",5100000,200,14.5,-1,-1,70.0,400.0,2,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",26000000,1400,50.0,-1,-1,70.0,400.0,1,2021,True,False,False,False,2,True,45,False,True,True,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",6700000,250,12.0,-1,-1,70.0,400.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",7500000,300,16.0,-1,-1,70.0,400.0,4,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",6300000,260,24.0,-1,-1,70.0,400.0,1,2019,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",6900000,270,15.0,-1,-1,70.0,400.0,3,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",12000000,540,30.0,-1,-1,70.0,400.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",4500000,230,12.5,-1,-1,70.0,400.0,4,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",4600000,240,13.0,-1,-1,70.0,400.0,4,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",16000000,780,41.0,-1,-1,70.0,400.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",5800000,270,15.0,-1,-1,70.0,400.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",5400000,260,12.5,-1,-1,70.0,400.0,1,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",11000000,340,15.5,-1,-1,70.0,400.0,3,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",4400000,230,12.5,-1,-1,70.0,400.0,3,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",6000000,280,16.0,-1,-1,70.0,400.0,3,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",5500000,260,13.0,-1,-1,70.0,400.0,2,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",7400000,330,13.5,-1,-1,70.0,400.0,2,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",16000000,710,26.5,-1,-1,70.0,400.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",7600000,340,13.0,-1,-1,70.0,400.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",6300000,290,16.0,-1,-1,70.0,400.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",11000000,350,15.0,-1,-1,70.0,400.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",150000000,2000,-1.0,-1,-1,70.0,400.0,2,2019,False,False,True,False,2,True,45,False,True,False,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",5600000,520,19.0,-1,-1,70.0,400.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",18000000,540,-1.0,-1,-1,70.0,400.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",7600000,250,12.0,-1,-1,70.0,400.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",20000000,630,48.5,-1,-1,70.0,400.0,1,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",28000000,900,18.5,-1,-1,70.0,400.0,1,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",17000000,560,18.5,-1,-1,70.0,400.0,1,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",17000000,2000,10.5,-1,-1,70.0,400.0,3,2023,False,False,True,False,2,True,45,False,True,False,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",13000000,1500,14.5,-1,-1,70.0,400.0,3,2023,False,False,True,False,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",6700000,1000,14.5,-1,-1,70.0,400.0,3,2023,False,False,True,False,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",20000000,2000,21.0,-1,-1,70.0,400.0,3,2023,False,False,True,False,2,True,45,False,True,False,True
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",4000000,210,14.0,-1,-1,70.0,400.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",4500000,210,14.5,-1,-1,70.0,400.0,2,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",7000000,220,11.0,-1,-1,70.0,400.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",4800000,165,11.0,-1,-1,70.0,400.0,4,2019,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",7900000,260,12.0,-1,-1,70.0,400.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",6700000,220,10.0,-1,-1,70.0,400.0,1,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",6200000,260,15.0,-1,-1,70.0,400.0,3,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",9300000,330,20.5,-1,-1,70.0,400.0,4,2019,True,False,False,False,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",8100000,300,29.0,-1,-1,70.0,400.0,1,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",3000000,250,19.0,-1,-1,70.0,400.0,1,2022,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",1000000,150,6.5,-1,-1,70.0,400.0,3,2021,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",2800000,170,11.0,-1,-1,70.0,400.0,3,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",3000000,180,30.0,-1,-1,70.0,400.0,4,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",6500000,200,12.0,-1,-1,70.0,400.0,2,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",6000000,360,14.0,-1,-1,70.0,400.0,4,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",7000000,220,13.0,-1,-1,70.0,400.0,3,2019,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",13000000,440,25.5,-1,-1,70.0,400.0,1,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",6300000,270,13.0,-1,-1,70.0,400.0,2,2023,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",5900000,220,13.5,-1,-1,70.0,400.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",6000000,380,19.5,-1,-1,70.0,400.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",5200000,180,15.0,-1,-1,70.0,400.0,4,2018,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",6400000,210,12.0,-1,-1,70.0,400.0,2,2018,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",7100000,230,12.5,-1,-1,70.0,400.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",21000000,680,-1.0,-1,-1,70.0,400.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",7200000,240,12.5,-1,-1,70.0,400.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",7000000,230,12.0,-1,-1,70.0,400.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",7000000,230,12.0,-1,-1,70.0,400.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",13000000,430,22.5,-1,-1,70.0,400.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,"Yurihama Town, Tohaku County",14000000,460,-1.0,-1,-1,70.0,400.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
