Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",11000000,110,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",17000000,125,6.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",6700000,95,8.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",13000000,160,15.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",15000000,135,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",7500000,150,4.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",10000000,115,9.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",16000000,180,10.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",7800000,100,11.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",12000000,105,14.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",6000000,120,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",7300000,55,7.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",23000000,270,15.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",11000000,100,5.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",32000000,210,8.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",29000000,200,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",11000000,115,6.9,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",24000000,220,11.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",14000000,150,10.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",46000000,430,15.7,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",15000000,135,6.9,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",43000000,490,10.8,-1,-1,80.0,300.0,4,2014,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",7300000,160,7.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",16000000,130,10.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",7000000,290,17.7,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",11000000,120,16.2,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",11000000,300,9.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",8000000,95,11.3,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",7000000,230,-1.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",9800000,165,5.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",7100000,95,6.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",14000000,185,12.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",23000000,400,20.3,-1,-1,80.0,300.0,4,2016,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",8300000,110,7.3,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",100000000,2000,37.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,9,False,True,False,True
Residential Land(Land Only),Osaka Prefecture,"Tadaoka Town, Senboku County",17000000,195,15.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",16000000,190,13.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",8300000,150,10.1,-1,-1,50.0,100.0,1,2023,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",20000000,260,16.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",19000000,220,13.9,-1,-1,50.0,100.0,2,2021,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",17000000,180,12.8,-1,-1,40.0,100.0,3,2020,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",13000000,270,19.7,-1,-1,50.0,100.0,3,2020,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",16000000,155,10.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",16000000,200,14.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",16000000,195,14.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",8300000,150,10.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",34000000,710,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",1500000,35,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",30000000,1100,25.0,-1,-1,60.0,200.0,1,2021,False,False,True,False,2,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",9300000,110,9.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",19000000,150,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",23000000,180,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",1000000,180,7.5,-1,-1,50.0,100.0,1,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",100000,210,8.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",15000000,120,10.8,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",14000000,200,19.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",7000000,260,14.5,-1,-1,50.0,100.0,4,2023,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",2000000,60,3.9,-1,-1,50.0,100.0,2,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",2000000,60,3.9,-1,-1,50.0,100.0,2,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",13000000,170,11.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",16000000,140,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",15000000,630,31.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",14000000,150,11.3,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",600000000,2000,24.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,25,False,True,False,True
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",46000000,1200,22.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",9500000,135,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",3200000,135,8.9,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",2000000,85,5.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",21000000,660,6.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",4000000,120,10.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",9300000,200,13.4,-1,-1,50.0,100.0,2,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",11000000,195,13.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",14000000,230,15.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",18000000,280,15.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",12000000,195,12.1,-1,-1,50.0,100.0,3,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",15000000,210,15.6,-1,-1,50.0,100.0,2,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",11000000,195,15.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",15000000,210,-1.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",9500000,130,8.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",3000000,250,20.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",13000000,155,18.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",13000000,150,6.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",9900000,165,2.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",12000000,140,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",12000000,145,12.8,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",13000000,300,12.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",10000000,125,11.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",8200000,115,7.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",8500000,240,16.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",14000000,280,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",9500000,220,16.1,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",11000000,290,19.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",17000000,165,8.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",9500000,210,28.2,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",4200000,120,16.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",15000000,260,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",2600000,50,3.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",2900000,55,5.1,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",1200000,210,10.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",43000000,740,47.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",11000000,195,13.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",14000000,180,10.2,-1,-1,50.0,100.0,1,2022,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Kumatori Town, Sennan County",9500000,200,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,24,False,True,False,False
