Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",6100000,155,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",12000000,360,18.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",1300000,210,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",5000000,260,20.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",6500000,300,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",8500000,200,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",7500000,185,13.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",20000000,550,50.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,2,True,23,False,True,True,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",18000000,500,18.5,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",7700000,185,14.5,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",6300000,260,10.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",5000000,175,10.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",6500000,250,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",8200000,210,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",7600000,175,13.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",8000000,175,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",11000000,200,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",6500000,490,-1.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",5200000,195,18.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",5800000,230,6.5,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",8000000,210,14.7,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",7900000,210,18.2,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",8600000,230,11.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",6800000,145,9.7,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",7200000,200,13.7,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",9000000,220,10.4,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",8500000,200,12.5,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",16000000,630,50.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,2,True,19,False,True,True,False
Residential Land(Land Only),Okayama Prefecture,"Satosho Town, Asakuchi County",8400000,220,14.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",2500000,890,35.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",2600000,250,8.5,-1,-1,80.0,200.0,3,2023,True,False,False,False,2,True,3,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",4400000,220,13.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",300000,65,3.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",4900000,250,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",4500000,230,16.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",5100000,260,16.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",4600000,230,16.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",11000000,570,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",5000000,240,19.0,-1,-1,80.0,200.0,4,2019,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",4000000,370,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",3800000,220,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",5000000,1000,24.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",4900000,240,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",4900000,240,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",3400000,200,11.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",2500000,170,10.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",5700000,220,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",13000000,550,-1.0,-1,-1,60.0,200.0,3,2020,True,False,False,False,2,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",8400000,300,-1.0,-1,-1,80.0,200.0,2,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",5300000,270,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",3000000,165,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",4600000,210,9.0,-1,-1,80.0,200.0,3,2014,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",5100000,290,20.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",5700000,290,17.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",5500000,260,20.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",5100000,280,17.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",5300000,290,16.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",5300000,250,13.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",11000000,430,17.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",170000,90,3.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",4200000,240,14.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",4700000,240,14.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",4200000,240,14.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",3600000,160,12.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",4900000,240,18.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",610000,250,20.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",1500000,125,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",7000000,310,8.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",2800000,300,6.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Yakage Town, Oda County",6800000,340,21.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kagamino Town, Tomata County",94000,95,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kagamino Town, Tomata County",1100000,120,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kagamino Town, Tomata County",4800000,190,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kagamino Town, Tomata County",800000,510,35.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kagamino Town, Tomata County",14000000,420,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kagamino Town, Tomata County",7300000,210,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kagamino Town, Tomata County",6600000,185,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kagamino Town, Tomata County",5500000,210,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kagamino Town, Tomata County",5500000,230,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kagamino Town, Tomata County",2100000,700,50.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,75,False,True,True,False
Residential Land(Land Only),Okayama Prefecture,"Kagamino Town, Tomata County",4800000,210,17.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kagamino Town, Tomata County",11000000,380,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kagamino Town, Tomata County",4800000,230,16.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kagamino Town, Tomata County",2200000,310,25.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kagamino Town, Tomata County",6600000,270,11.5,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kagamino Town, Tomata County",7300000,310,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kagamino Town, Tomata County",5500000,260,16.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kagamino Town, Tomata County",4900000,190,16.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kagamino Town, Tomata County",4900000,190,16.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kagamino Town, Tomata County",3200000,530,19.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Kagamino Town, Tomata County",5000000,230,15.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Shoo Town, Katsuta County",1400000,320,-1.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Shoo Town, Katsuta County",3300000,2000,50.0,-1,-1,-1.0,-1.0,4,2022,False,False,True,False,2,True,75,False,True,True,True
Residential Land(Land Only),Okayama Prefecture,"Shoo Town, Katsuta County",500000,420,-1.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Shoo Town, Katsuta County",6500000,620,-1.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Shoo Town, Katsuta County",5700000,210,16.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Shoo Town, Katsuta County",3500000,500,7.0,-1,-1,60.0,200.0,1,2021,False,False,True,False,2,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Shoo Town, Katsuta County",6200000,220,6.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Shoo Town, Katsuta County",7100000,230,11.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Shoo Town, Katsuta County",7100000,230,10.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Shoo Town, Katsuta County",9000000,330,18.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Shoo Town, Katsuta County",6100000,190,12.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,6,False,True,False,False
