Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",32000000,1600,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",5000000,195,10.0,-1,-1,80.0,200.0,4,2019,True,False,False,False,2,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",5800000,320,20.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",9000000,440,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",4000000,400,21.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",3600000,320,-1.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",5300000,410,25.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",710000,280,20.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",3200000,300,-1.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",3700000,290,17.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",5100000,220,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",4400000,470,30.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",3300000,230,13.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",1500000,240,14.5,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",2700000,145,8.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",4200000,200,12.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",6500000,280,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",4900000,380,20.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",5500000,970,40.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",4300000,280,17.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",3800000,160,9.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",8200000,340,13.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",4000000,480,29.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",4800000,360,28.5,-1,-1,70.0,200.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",1800000,240,15.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",5600000,250,14.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",8000000,330,22.0,-1,-1,60.0,200.0,3,2015,True,False,False,False,2,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",3200000,380,21.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",6200000,410,18.5,-1,-1,70.0,200.0,4,2016,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",8500000,320,16.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Shintomi Town, Koyu County",6300000,470,19.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Nishimera Village, Koyu County",750000,85,9.0,-1,-1,-1.0,-1.0,1,2019,True,False,False,False,1,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kijo Town, Koyu County",4300000,460,14.6,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kijo Town, Koyu County",4200000,280,14.4,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kijo Town, Koyu County",2100000,240,14.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kijo Town, Koyu County",7600000,410,23.4,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kijo Town, Koyu County",1000000,170,22.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kijo Town, Koyu County",700000,110,8.2,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kijo Town, Koyu County",1300000,210,22.5,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kijo Town, Koyu County",4500000,590,21.5,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kijo Town, Koyu County",2000000,340,14.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kijo Town, Koyu County",900000,175,9.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kijo Town, Koyu County",4200000,310,15.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kijo Town, Koyu County",1500000,240,9.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kijo Town, Koyu County",5300000,390,15.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kijo Town, Koyu County",4400000,360,19.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",4800000,420,19.3,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",3600000,420,18.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",4800000,450,18.5,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",4400000,330,18.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",4600000,340,-1.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",1500000,200,12.7,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",2400000,320,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",1000000,310,18.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",5700000,490,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",1800000,940,19.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",4000000,380,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",3300000,860,21.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",3200000,330,31.3,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",1300000,280,14.2,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",9800000,720,21.0,-1,-1,80.0,200.0,3,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",4900000,470,17.5,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",4700000,410,17.9,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",3400000,380,16.4,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",4200000,800,25.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",3200000,300,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",8500000,990,46.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",4200000,410,18.5,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",3100000,400,19.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",7200000,680,35.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",4000000,380,23.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",3900000,330,17.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",5500000,330,17.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",4500000,1300,-1.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kawaminami Town, Koyu County",500000,670,12.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Tsuno Town, Koyu County",6400000,440,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Tsuno Town, Koyu County",5000000,640,43.3,-1,-1,70.0,200.0,1,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Tsuno Town, Koyu County",2400000,230,17.0,-1,-1,60.0,150.0,4,2022,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Tsuno Town, Koyu County",2000000,540,16.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Tsuno Town, Koyu County",5000000,550,25.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Tsuno Town, Koyu County",2900000,165,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Tsuno Town, Koyu County",3000000,270,16.0,-1,-1,60.0,150.0,1,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Tsuno Town, Koyu County",3200000,300,15.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Tsuno Town, Koyu County",5400000,530,21.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Tsuno Town, Koyu County",4900000,260,5.0,-1,-1,80.0,200.0,3,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Tsuno Town, Koyu County",7200000,400,20.5,-1,-1,60.0,150.0,2,2019,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Tsuno Town, Koyu County",5000000,390,7.0,-1,-1,80.0,200.0,4,2018,True,False,False,False,2,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Tsuno Town, Koyu County",8100000,760,36.0,-1,-1,80.0,200.0,2,2018,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Tsuno Town, Koyu County",2300000,220,12.0,-1,-1,80.0,200.0,3,2014,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Tsuno Town, Koyu County",3700000,420,15.0,-1,-1,80.0,200.0,3,2014,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Tsuno Town, Koyu County",3500000,580,19.0,-1,-1,60.0,150.0,1,2014,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Tsuno Town, Koyu County",5000000,840,25.3,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Tsuno Town, Koyu County",3500000,1900,-1.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kadogawa Town, Higashiusuki County",9500000,780,28.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kadogawa Town, Higashiusuki County",9400000,700,27.4,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kadogawa Town, Higashiusuki County",5600000,250,12.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kadogawa Town, Higashiusuki County",3000000,500,15.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kadogawa Town, Higashiusuki County",6400000,200,20.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kadogawa Town, Higashiusuki County",3300000,220,17.0,-1,-1,80.0,400.0,1,2022,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kadogawa Town, Higashiusuki County",2400000,105,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kadogawa Town, Higashiusuki County",7800000,230,15.0,-1,-1,50.0,100.0,1,2023,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kadogawa Town, Higashiusuki County",6400000,230,14.5,-1,-1,50.0,100.0,2,2022,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kadogawa Town, Higashiusuki County",5900000,270,17.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kadogawa Town, Higashiusuki County",7000000,210,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,"Kadogawa Town, Higashiusuki County",9500000,330,14.5,-1,-1,80.0,200.0,2,2024,False,False,False,True,2,True,4,False,True,False,False
