Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7000000,155,13.0,70,1973,50.0,100.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,36000000,200,20.0,120,2007,50.0,100.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,36000000,220,10.5,115,2008,60.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,10000000,200,11.0,100,1972,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,420,21.0,210,1967,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,35000000,160,13.0,125,2007,60.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,45000000,270,18.0,180,1981,60.0,200.0,2,2008,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,180,15.0,115,2007,60.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,195,18.5,140,1992,60.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,37000000,200,10.0,115,2007,60.0,200.0,2,2007,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,32000000,180,15.0,120,2007,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,10000000,310,11.0,210,1987,60.0,200.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,260,15.0,115,2004,50.0,100.0,4,2008,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6400000,155,15.0,110,1989,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,185,12.0,110,2007,50.0,100.0,2,2007,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,12000000,175,8.3,105,1996,60.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,29000000,195,14.6,125,2008,60.0,200.0,4,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,27000000,185,13.5,125,2008,60.0,200.0,4,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,28000000,210,11.5,115,2008,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,18000000,200,15.0,145,1997,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,27000000,180,13.0,110,2008,60.0,200.0,2,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,1000000,310,12.0,95,1945,60.0,200.0,3,2007,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,14000000,300,16.0,130,1998,60.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,23000000,230,14.5,135,1986,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,8000000,270,10.0,95,1991,60.0,200.0,2,2008,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,1900000,135,11.0,30,1970,60.0,200.0,2,2007,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,12000000,180,17.0,140,1966,60.0,200.0,2,2008,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,36000000,180,10.5,120,2008,60.0,200.0,1,2008,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,36000000,195,13.0,120,2008,60.0,200.0,3,2008,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,32000000,190,14.0,120,2008,60.0,200.0,3,2008,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,200,11.5,100,2008,60.0,200.0,3,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,43000000,185,12.0,135,2008,60.0,200.0,3,2008,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,27000000,180,11.0,110,2008,60.0,200.0,2,2008,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,37000000,220,11.5,120,2007,60.0,200.0,2,2008,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,180,13.5,120,2007,60.0,200.0,3,2007,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,380,8.0,165,1999,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,8400000,440,24.0,230,1987,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,26000000,180,13.0,110,2008,50.0,100.0,2,2008,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,38000000,230,15.0,165,2007,50.0,100.0,2,2007,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,12000000,195,18.5,125,1997,60.0,200.0,2,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5500000,195,15.5,25,1967,60.0,200.0,4,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,165,10.0,90,1982,60.0,200.0,4,2008,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,23000000,165,10.0,140,1994,50.0,100.0,4,2008,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,210,13.0,125,1992,60.0,200.0,4,2008,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,32000000,185,7.5,120,2007,60.0,200.0,3,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,36000000,185,15.0,115,2008,50.0,100.0,2,2008,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,330,18.0,95,1974,60.0,200.0,4,2007,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,28000000,170,11.0,110,2007,60.0,200.0,3,2007,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,27000000,165,11.0,120,2007,50.0,100.0,3,2007,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,195,6.0,100,1990,50.0,100.0,2,2007,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,19000000,240,16.0,130,1993,80.0,400.0,4,2008,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,210,12.0,130,2008,60.0,200.0,2,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,26000000,170,11.0,115,2007,60.0,200.0,4,2007,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,29000000,210,18.0,125,2007,60.0,200.0,3,2007,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,8400000,185,15.0,70,1972,60.0,200.0,2,2007,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,175,12.0,135,2007,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,140,11.0,110,2008,60.0,200.0,3,2008,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,19000000,390,25.0,230,1996,60.0,200.0,4,2008,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5700000,165,11.0,100,1983,60.0,200.0,4,2008,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,4300000,330,10.0,195,1961,60.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,24000000,195,12.0,115,2001,60.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6500000,150,15.5,65,1984,60.0,200.0,3,2008,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,17000000,190,11.5,110,1996,60.0,200.0,3,2008,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5500000,125,8.0,85,1976,60.0,200.0,2,2008,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,12000000,250,15.0,125,1975,60.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5000000,120,8.0,145,1976,60.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,33000000,200,17.5,120,2007,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,200,12.0,115,2007,60.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,38000000,185,15.0,120,2008,60.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,35000000,300,17.5,135,2008,60.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,185,16.0,110,2007,60.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,13000000,230,16.0,85,1983,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,33000000,200,15.0,130,2007,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,175,12.0,115,2008,60.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7800000,250,11.0,110,1990,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,29000000,195,11.5,115,2005,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,29000000,175,14.5,130,2008,60.0,200.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,185,15.0,135,1997,60.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,24000000,165,12.0,110,2007,60.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,690,23.0,195,1968,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6000000,280,13.5,80,1955,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,220,15.0,120,1992,60.0,200.0,3,2007,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,180,13.5,110,2008,60.0,200.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,33000000,180,13.5,115,2007,60.0,200.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,170,12.0,110,2007,60.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,180,13.0,130,2007,60.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,38000000,175,11.0,110,2007,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,24000000,170,12.0,105,2008,60.0,200.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,43000000,195,12.5,120,2007,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,180,13.0,115,2008,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,180,13.4,115,2008,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
