Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",850000,280,15.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",2500000,730,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",1000000,220,13.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",7200000,480,24.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",5500000,440,20.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",3500000,520,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,1,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",9000000,230,15.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,1,True,24,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",2500000,210,10.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",100000,400,5.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",3800000,270,12.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",5000000,290,13.0,-1,-1,60.0,200.0,2,2015,False,False,True,False,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",2500000,280,16.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",8000000,780,38.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nishigo Village, Nishishirakawa County",5300000,260,13.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,1,True,26,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Izumizaki Village, Nishishirakawa County",5800000,450,20.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,1,True,24,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Izumizaki Village, Nishishirakawa County",4800000,230,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,1,True,5,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Izumizaki Village, Nishishirakawa County",2200000,360,16.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Izumizaki Village, Nishishirakawa County",5300000,240,21.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,1,True,5,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Izumizaki Village, Nishishirakawa County",5000000,220,19.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,1,True,5,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Izumizaki Village, Nishishirakawa County",4900000,220,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,1,True,5,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Izumizaki Village, Nishishirakawa County",1200000,410,11.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Izumizaki Village, Nishishirakawa County",3000000,300,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Izumizaki Village, Nishishirakawa County",2200000,370,16.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Izumizaki Village, Nishishirakawa County",2400000,440,20.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Izumizaki Village, Nishishirakawa County",2300000,340,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Izumizaki Village, Nishishirakawa County",2500000,440,21.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Izumizaki Village, Nishishirakawa County",2800000,410,19.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Izumizaki Village, Nishishirakawa County",3000000,330,17.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Izumizaki Village, Nishishirakawa County",3700000,370,15.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Izumizaki Village, Nishishirakawa County",4000000,210,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,1,True,4,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Izumizaki Village, Nishishirakawa County",4200000,210,13.8,-1,-1,60.0,200.0,1,2017,False,False,False,True,1,True,4,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Izumizaki Village, Nishishirakawa County",7400000,440,13.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,1,True,2,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Izumizaki Village, Nishishirakawa County",13000000,450,21.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,1,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Izumizaki Village, Nishishirakawa County",15000000,500,16.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,1,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nakajima Village, Nishishirakawa County",3500000,350,18.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nakajima Village, Nishishirakawa County",3500000,480,11.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nakajima Village, Nishishirakawa County",3700000,510,17.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,1,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nakajima Village, Nishishirakawa County",2500000,220,16.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nakajima Village, Nishishirakawa County",5200000,240,14.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nakajima Village, Nishishirakawa County",5200000,240,15.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nakajima Village, Nishishirakawa County",2300000,320,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nakajima Village, Nishishirakawa County",990000,195,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Nakajima Village, Nishishirakawa County",6000000,380,30.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,1,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",2500000,200,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",9500000,1100,20.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",6300000,290,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",5900000,210,14.0,-1,-1,40.0,60.0,1,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",4200000,210,16.0,-1,-1,40.0,60.0,1,2022,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",7300000,200,16.0,-1,-1,50.0,150.0,2,2021,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",6300000,260,-1.0,-1,-1,40.0,60.0,4,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",7400000,330,12.0,-1,-1,40.0,60.0,3,2019,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",4000000,330,13.0,-1,-1,40.0,60.0,1,2019,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",3000000,310,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",6000000,330,16.0,-1,-1,50.0,150.0,3,2023,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",5800000,280,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",8000000,980,50.0,-1,-1,50.0,150.0,3,2020,False,False,False,True,2,True,13,False,True,True,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",6100000,250,14.0,-1,-1,50.0,150.0,4,2020,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",17000000,1000,32.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",5800000,470,34.0,-1,-1,60.0,200.0,3,2021,False,False,True,False,2,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",3500000,340,20.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",28000000,1300,50.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,24,False,True,True,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",6800000,230,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",11000000,660,17.0,-1,-1,40.0,60.0,1,2024,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",7000000,250,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",6500000,250,14.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",5000000,240,9.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",3000000,250,16.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",3700000,330,27.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",3000000,270,18.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",8400000,480,14.0,-1,-1,50.0,150.0,4,2018,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",4700000,280,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,1,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",3500000,370,25.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",5600000,270,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",6400000,240,20.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",5100000,200,11.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",23000000,950,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",5400000,420,17.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",5400000,420,4.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",1100000,90,4.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",5500000,450,16.5,-1,-1,50.0,150.0,4,2017,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",3800000,290,18.0,-1,-1,40.0,60.0,4,2017,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",8300000,330,16.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",36000000,1900,50.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,6,False,True,True,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",19000000,670,9.0,-1,-1,80.0,200.0,4,2014,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",19000000,930,45.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",4900000,230,18.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",6000000,330,16.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",6300000,220,13.5,-1,-1,50.0,150.0,4,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",10000000,740,46.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",8200000,410,13.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",5500000,250,10.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",3800000,115,-1.0,-1,-1,80.0,200.0,4,2016,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",3800000,330,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,"Yabuki Town, Nishishirakawa County",4500000,250,12.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,14,False,True,False,False
