Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Fukui Prefecture,Echizen City,20000000,200,8.4,105,2020,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,27000000,670,21.5,280,2001,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,11000000,230,8.6,100,2018,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,37000000,210,17.4,125,2024,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,19000000,170,9.9,110,2019,60.0,200.0,4,2019,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,20000000,170,9.6,100,2019,60.0,200.0,3,2019,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,6200000,430,20.8,260,1988,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,32000000,230,14.0,140,2021,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,4000000,230,11.3,155,1994,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,1500000,870,36.0,155,1992,60.0,100.0,3,2019,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,7600000,230,15.0,170,1962,60.0,200.0,1,2019,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,10000000,220,15.3,115,2004,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,700000,220,15.5,95,1976,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,3800000,250,10.8,115,1974,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,16000000,160,10.2,100,2019,50.0,80.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,3000000,570,16.0,310,1990,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,17000000,330,19.0,250,2001,50.0,80.0,1,2022,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,4500000,65,4.5,100,1985,80.0,200.0,3,2022,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,6700000,65,7.5,150,1999,60.0,200.0,2,2021,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,6000000,180,14.0,125,1997,50.0,80.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,20000000,170,10.6,110,2019,60.0,200.0,1,2020,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,16000000,90,5.9,70,2020,60.0,200.0,3,2020,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,15000000,260,10.5,145,2024,60.0,200.0,3,2024,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,15000000,280,17.0,135,1997,60.0,100.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,21000000,240,9.0,105,2024,60.0,200.0,1,2024,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,5800000,250,12.5,240,1987,60.0,200.0,4,2021,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,12000000,170,8.5,65,2004,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,17000000,140,9.8,100,2022,60.0,200.0,2,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,48000000,1100,32.5,570,1975,60.0,200.0,1,2022,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,24000000,195,10.0,130,2017,60.0,100.0,3,2022,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,8100000,220,12.1,65,1986,60.0,200.0,2,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,1100000,190,19.0,145,1979,60.0,200.0,1,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,110000000,660,21.0,410,2023,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,3000000,680,26.5,180,1975,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,4500000,460,16.5,280,1989,60.0,200.0,2,2019,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,6800000,240,12.7,150,1982,60.0,100.0,1,2024,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,1700000,140,12.0,40,1980,60.0,200.0,4,2023,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,36000000,240,13.0,130,2021,60.0,200.0,3,2020,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,1000000,290,14.4,260,1947,60.0,200.0,2,2023,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,500000000,2000,35.7,2000,2004,80.0,400.0,4,2021,True,False,False,False,3,True,6,True,False,False,True
Residential Land(Land and Building),Fukui Prefecture,Echizen City,3000000,160,9.1,280,1975,60.0,200.0,1,2024,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,29000000,210,8.1,130,2023,60.0,200.0,2,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,69000000,740,28.5,420,2014,60.0,200.0,3,2021,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,2500000,200,15.8,180,1974,60.0,200.0,2,2022,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,42000000,810,31.7,470,1988,60.0,200.0,4,2021,True,False,False,False,3,True,16,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,30000000,180,8.9,130,2019,60.0,200.0,4,2019,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,17000000,175,9.6,100,2022,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,21000000,300,9.1,100,2021,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,3400000,200,13.0,140,1958,60.0,200.0,3,2020,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,15000000,195,10.6,125,2024,50.0,80.0,3,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,27000000,190,11.9,80,2023,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,18000000,195,12.0,125,2012,50.0,80.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,21000000,165,15.0,105,2021,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,30000000,230,12.4,125,2021,50.0,80.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,20000000,165,11.1,100,2020,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,18000000,165,9.5,100,2020,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,19000000,210,8.8,110,2020,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,20000000,210,8.8,105,2020,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,17000000,165,8.1,105,2019,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,19000000,175,7.8,105,2020,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,20000000,160,8.1,105,2019,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,26000000,165,6.7,105,2023,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,24000000,600,24.0,125,1969,60.0,200.0,4,2023,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,27000000,210,9.7,130,2022,50.0,80.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,24000000,165,6.5,110,2023,60.0,200.0,3,2023,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,26000000,165,6.5,120,2023,60.0,200.0,2,2023,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,27000000,190,9.1,110,2021,60.0,200.0,3,2021,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,3000000,220,13.0,190,1977,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,33000000,220,9.1,135,2015,60.0,200.0,4,2020,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,28000000,220,10.3,130,2010,60.0,200.0,2,2020,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,5000000,240,17.0,150,1981,60.0,200.0,2,2020,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,3900000,200,17.3,100,1991,60.0,200.0,2,2019,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,17000000,160,9.0,110,2021,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,19000000,140,8.2,105,2020,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,21000000,140,8.2,105,2020,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,3500000,165,8.2,105,1987,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,18000000,140,8.3,100,2018,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,16000000,115,6.8,75,2023,60.0,100.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,9300000,210,20.8,115,1992,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,65000000,1000,17.5,800,2001,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,600000,100,11.5,60,1986,60.0,200.0,2,2021,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,1100000,330,8.6,230,1968,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,18000000,180,8.6,100,2018,60.0,200.0,2,2018,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,17000000,180,8.6,100,2018,60.0,200.0,2,2018,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,24000000,155,9.0,115,2018,60.0,200.0,3,2018,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,27000000,210,13.9,120,2018,60.0,200.0,1,2018,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,19000000,195,15.4,60,2018,50.0,80.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,18000000,190,8.5,100,2018,60.0,200.0,4,2018,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,1600000,165,9.7,70,1999,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,2200000,190,10.8,75,1969,60.0,200.0,2,2018,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,11000000,240,13.5,170,1973,60.0,100.0,4,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,3700000,135,7.0,100,1975,60.0,200.0,2,2018,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,3500000,260,17.4,165,1964,60.0,100.0,3,2018,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Echizen City,16000000,330,21.0,145,1998,60.0,200.0,3,2018,False,False,False,True,3,True,14,False,False,False,False
