Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hyogo Prefecture,Kato City,2500000,170,-1.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,5200000,300,-1.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,9500000,150,10.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,8900000,175,8.4,-1,-1,60.0,150.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kato City,11000000,490,23.0,-1,-1,60.0,200.0,3,2013,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,8200000,200,10.0,-1,-1,60.0,150.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,7500000,240,10.0,-1,-1,60.0,150.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,12000000,340,12.0,-1,-1,60.0,150.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,12000000,250,13.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,9600000,210,12.5,-1,-1,60.0,150.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,16000000,420,21.5,-1,-1,60.0,150.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,9400000,200,11.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,5800000,165,8.0,-1,-1,60.0,150.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,10000000,280,16.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,12000000,660,20.0,-1,-1,60.0,150.0,1,2020,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,8700000,230,11.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,11000000,490,23.0,-1,-1,60.0,150.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,8700000,220,9.0,-1,-1,60.0,150.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,11000000,270,15.5,-1,-1,60.0,150.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,4000000,135,13.2,-1,-1,50.0,100.0,2,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,10000000,250,14.5,-1,-1,50.0,100.0,4,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,11000000,240,13.5,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,15000000,270,13.7,-1,-1,50.0,100.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,12000000,200,-1.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,4500000,120,10.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,8400000,145,12.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,7900000,140,16.2,-1,-1,80.0,200.0,1,2021,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,9800000,145,11.5,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,10000000,150,11.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,10000000,145,11.5,-1,-1,50.0,100.0,3,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,8000000,160,10.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,11000000,165,14.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,9800000,185,7.3,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,6000000,150,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,11000000,170,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,5700000,330,17.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,6400000,155,12.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,11000000,170,12.5,-1,-1,60.0,150.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,11000000,170,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,7000000,240,17.5,-1,-1,60.0,150.0,2,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,4000000,240,13.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,4000000,230,12.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,6000000,160,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,3900000,260,21.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,8000000,260,24.0,-1,-1,60.0,200.0,1,2023,False,False,True,False,3,True,1,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,12000000,230,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,19000000,400,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,9300000,220,5.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,8500000,175,10.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,6300000,180,13.7,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,9500000,195,9.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,4200000,340,26.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,15000000,390,16.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,8500000,155,10.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,4800000,580,19.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,6000000,220,10.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,7600000,165,10.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,7700000,165,11.1,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,7300000,320,14.5,-1,-1,50.0,100.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,9200000,165,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,9000000,260,13.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,7300000,145,10.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,6000000,210,10.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,6000000,210,17.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,17000000,280,9.4,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,5000000,115,11.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,9000000,165,9.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,1000000,75,4.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,6200000,165,11.2,-1,-1,60.0,150.0,1,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,8500000,200,13.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,13000000,620,15.5,-1,-1,60.0,200.0,3,2019,True,False,False,False,3,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,12000000,165,12.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,12000000,165,16.4,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,11000000,220,10.9,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,11000000,220,10.9,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,7200000,145,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,7800000,150,11.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,9200000,140,18.6,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,15000000,185,10.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,12000000,280,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,18000000,360,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,24000000,310,24.9,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,3500000,190,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,13000000,175,10.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,12000000,165,10.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,8800000,210,10.0,-1,-1,80.0,400.0,3,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,5000000,150,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,30000000,500,49.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,10000000,165,15.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,12000000,155,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,8200000,150,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,15000000,320,35.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,12000000,170,11.3,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,10000000,150,10.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,11000000,140,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,12000000,150,10.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,11000000,155,14.2,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,11000000,145,17.7,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,7500000,135,8.1,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,10000000,160,11.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,10000000,145,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,9400000,145,11.7,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,33000000,530,18.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,8500000,135,9.1,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,20000000,270,16.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,11000000,155,7.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,12000000,155,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,10000000,150,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,9400000,150,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,9800000,145,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,9400000,150,7.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,9600000,140,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,9500000,140,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,13000000,210,11.4,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,11000000,155,14.9,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,9700000,145,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,8000000,175,6.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Tatsuno City,19000000,280,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,16,False,True,False,False
