Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7000000,220,18.0,-1,-1,80.0,400.0,4,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7000000,220,18.0,-1,-1,80.0,400.0,3,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,3100000,185,8.0,-1,-1,80.0,400.0,2,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,5300000,240,9.5,-1,-1,80.0,400.0,2,2021,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,5000000,190,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,2300000,185,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7300000,165,12.0,-1,-1,80.0,400.0,2,2023,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,69000000,1800,41.0,-1,-1,80.0,400.0,1,2023,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,5000000,220,7.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,6700000,210,-1.0,-1,-1,60.0,100.0,3,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,5900000,350,8.0,-1,-1,80.0,200.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,2900000,190,7.0,-1,-1,80.0,400.0,4,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7600000,220,12.0,-1,-1,60.0,100.0,3,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7800000,220,12.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,8900000,210,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,2000000,95,14.0,-1,-1,60.0,100.0,4,2022,True,False,False,False,3,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,6700000,260,20.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,30000000,940,50.0,-1,-1,40.0,60.0,2,2022,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7000000,270,14.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7200000,300,21.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,13000000,430,16.5,-1,-1,80.0,400.0,3,2021,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,4800000,190,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,5100000,210,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,1800000,80,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7800000,210,18.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,3500000,110,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,8000000,250,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7300000,210,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,5300000,220,18.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,19000000,1000,50.0,-1,-1,40.0,60.0,1,2020,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,12000000,360,16.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,2900000,210,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,9000000,250,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,5500000,250,16.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,8200000,260,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,3600000,290,20.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,1200000,450,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,9300000,250,17.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,6900000,190,13.5,-1,-1,70.0,100.0,1,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7300000,195,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7000000,230,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,25000000,720,50.0,-1,-1,40.0,60.0,1,2024,False,False,False,True,3,True,11,False,True,True,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7300000,230,14.5,-1,-1,40.0,60.0,1,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7600000,210,18.0,-1,-1,40.0,60.0,3,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7600000,230,18.0,-1,-1,40.0,60.0,4,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7400000,250,19.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,8600000,230,16.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,3100000,1100,29.0,-1,-1,60.0,100.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7600000,240,19.0,-1,-1,60.0,100.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,6900000,210,15.0,-1,-1,60.0,100.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7000000,230,17.0,-1,-1,60.0,100.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7000000,220,14.0,-1,-1,60.0,100.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,9000000,250,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,9600000,250,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,9000000,300,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,6900000,175,12.0,-1,-1,40.0,60.0,3,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,18000000,540,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,8700000,450,27.0,-1,-1,40.0,60.0,1,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,6800000,260,16.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,9000000,240,16.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,6400000,280,12.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,4000000,230,15.0,-1,-1,60.0,100.0,3,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,9700000,260,16.0,-1,-1,60.0,100.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,9600000,260,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,9400000,250,14.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,9700000,230,18.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,12000000,600,29.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,8500000,240,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,4000000,570,26.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,6400000,320,11.0,-1,-1,80.0,400.0,2,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,6300000,210,14.5,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,9000000,340,21.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,8900000,230,10.0,-1,-1,80.0,400.0,4,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,14000000,250,12.5,-1,-1,80.0,400.0,3,2017,True,False,False,False,3,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,10000000,500,24.0,-1,-1,60.0,100.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,1200000,80,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,3200000,310,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,8300000,240,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,9000000,250,17.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,6000000,155,13.0,-1,-1,40.0,60.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,8500000,230,16.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,8300000,220,13.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,8100000,250,13.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,17000000,710,34.0,-1,-1,40.0,60.0,2,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,5000000,260,14.0,-1,-1,60.0,100.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,12000000,360,18.0,-1,-1,60.0,150.0,1,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,9800000,400,18.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,10000000,240,16.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,8500000,260,16.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,9000000,320,7.0,-1,-1,60.0,100.0,4,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,6000000,310,17.0,-1,-1,60.0,100.0,4,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,9700000,240,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,5500000,250,8.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,9000000,260,18.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,8000000,220,19.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7900000,290,14.5,-1,-1,60.0,100.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,10000000,420,-1.0,-1,-1,60.0,100.0,4,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,3500000,220,13.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,6500000,390,16.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,3000000,195,10.0,-1,-1,60.0,100.0,2,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,7000000,1000,-1.0,-1,-1,60.0,100.0,1,2016,False,False,True,False,3,True,26,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,870000,260,7.0,-1,-1,60.0,100.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,6700000,320,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,2000000,160,20.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,6300000,200,13.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yanai City,4700000,240,15.0,-1,-1,60.0,100.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Mine City,400000,460,35.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Mine City,2500000,280,-1.0,-1,-1,40.0,60.0,2,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Mine City,4000000,220,15.0,-1,-1,80.0,400.0,1,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Mine City,5000000,270,22.0,-1,-1,80.0,400.0,1,2019,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Mine City,6300000,2000,45.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,15,False,True,False,True
Residential Land(Land Only),Yamaguchi Prefecture,Mine City,5600000,370,21.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Mine City,4800000,330,19.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Mine City,4900000,330,16.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Mine City,4000000,300,17.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Mine City,5200000,390,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Mine City,5700000,360,20.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Mine City,4300000,390,9.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
