Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",9100000,230,14.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",27000000,610,46.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",13000000,200,10.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",13000000,300,-1.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",11000000,250,14.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",15000000,220,10.8,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",21000000,480,22.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",14000000,200,9.9,-1,-1,50.0,100.0,4,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",9700000,250,12.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",13000000,200,14.4,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",14000000,220,12.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",13000000,200,14.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",13000000,200,13.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",13000000,200,13.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",11000000,240,11.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",11000000,240,8.5,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",14000000,220,13.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",14000000,200,10.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",13000000,260,12.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,2,True,1,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",9700000,200,17.4,-1,-1,70.0,200.0,2,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",89000000,2000,23.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,2,True,12,False,True,False,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",13000000,220,14.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",9800000,210,17.1,-1,-1,70.0,200.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",4800000,260,-1.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",12000000,280,6.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",11000000,210,11.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",13000000,220,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",11000000,200,12.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",12000000,230,-1.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",9600000,220,-1.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",8800000,200,12.5,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",9800000,210,10.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",9900000,200,11.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",33000000,670,50.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,2,True,24,False,True,True,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",11000000,280,16.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",8600000,200,14.5,-1,-1,70.0,200.0,4,2021,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",9700000,240,18.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",8700000,210,20.9,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",9800000,250,17.5,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",8500000,220,16.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",52000000,310,17.5,-1,-1,60.0,150.0,4,2023,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",73000000,450,17.0,-1,-1,60.0,150.0,1,2021,True,False,False,False,2,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",17000000,220,14.0,-1,-1,40.0,80.0,3,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",9200000,200,11.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",10000000,1200,-1.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",45000000,1100,46.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",110000000,2000,50.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,45,False,True,True,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",7900000,220,13.7,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",8500000,220,9.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",8800000,210,14.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",8800000,210,12.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",26000000,420,20.0,-1,-1,40.0,80.0,2,2020,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",34000000,340,18.0,-1,-1,40.0,80.0,1,2024,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",18000000,230,14.3,-1,-1,40.0,80.0,1,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",15000000,210,10.0,-1,-1,40.0,80.0,3,2020,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",20000000,270,15.0,-1,-1,40.0,80.0,2,2019,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",15000000,200,6.0,-1,-1,60.0,150.0,2,2024,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",18000000,210,12.0,-1,-1,60.0,100.0,4,2023,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",42000000,550,35.0,-1,-1,60.0,150.0,4,2023,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",13000000,175,10.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",5000000,200,16.0,-1,-1,40.0,80.0,2,2018,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",7000000,210,10.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",15000000,200,13.1,-1,-1,70.0,200.0,2,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",5700000,105,11.0,-1,-1,60.0,150.0,4,2018,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",24000000,570,33.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",100000000,2000,20.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,2,True,3,False,True,False,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",75000000,1700,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",13000000,210,-1.0,-1,-1,60.0,150.0,2,2018,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",14000000,220,14.0,-1,-1,60.0,150.0,2,2018,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",10000000,210,18.5,-1,-1,60.0,150.0,1,2018,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",9500000,300,15.6,-1,-1,70.0,200.0,4,2018,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",11000000,210,14.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",11000000,200,13.7,-1,-1,70.0,200.0,4,2018,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",12000000,260,-1.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",11000000,220,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",10000000,210,10.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",8600000,210,14.6,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",20000000,830,35.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",3700000,95,7.0,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",6000000,330,14.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,2,True,1,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",7500000,210,14.5,-1,-1,70.0,200.0,4,2018,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",34000000,1200,-1.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",1900000,310,12.9,-1,-1,70.0,200.0,3,2018,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",23000000,220,12.0,-1,-1,40.0,80.0,3,2018,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",11000000,210,-1.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",13000000,190,15.0,-1,-1,60.0,150.0,2,2018,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",7000000,240,-1.0,-1,-1,40.0,80.0,1,2014,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",13000000,200,13.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",8700000,220,8.0,-1,-1,40.0,80.0,2,2014,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",4100000,2000,21.0,-1,-1,-1.0,-1.0,1,2014,False,False,False,True,2,True,14,False,True,False,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",9800000,220,14.0,-1,-1,40.0,80.0,4,2014,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",9000000,320,10.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",9000000,330,17.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",57000000,1700,38.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",7100000,200,14.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",2600000,330,50.0,-1,-1,40.0,80.0,4,2014,False,False,False,True,2,True,18,False,True,True,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",18000000,290,17.5,-1,-1,60.0,150.0,1,2014,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",8500000,290,15.0,-1,-1,60.0,150.0,4,2014,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",11000000,230,14.5,-1,-1,60.0,150.0,3,2014,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",10000000,210,14.9,-1,-1,70.0,200.0,3,2017,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",9900000,220,23.2,-1,-1,70.0,200.0,1,2017,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",12000000,165,13.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",19000000,790,-1.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",15000000,200,13.1,-1,-1,70.0,200.0,3,2017,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",13000000,200,18.0,-1,-1,-1.0,-1.0,2,2017,False,False,True,False,2,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",11000000,190,12.0,-1,-1,40.0,80.0,2,2017,False,False,False,True,2,True,22,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",1800000,200,-1.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",15000000,220,14.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town, Kikuchi County",7400000,340,5.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,45,False,True,False,False
