Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Saitama Prefecture,Sakado City,28000000,380,14.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,20000000,210,9.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,6000000,85,8.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,6000000,85,6.5,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,10000000,145,4.5,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,17000000,200,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,11000000,310,22.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,15000000,530,32.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,18000000,560,17.5,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,13000000,280,17.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,6500000,320,12.5,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,13000000,300,11.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,19000000,170,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,51000000,370,19.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,29000000,300,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,8000000,75,7.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,16000000,150,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,11000000,230,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,8500000,105,9.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,16000000,230,25.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,20000000,190,15.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,14000000,175,11.6,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,26000000,270,15.6,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,6000000,330,28.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,2800000,165,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,34000000,280,14.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,26000000,200,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,20000000,125,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,24000000,220,13.7,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,30000000,220,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,13000000,195,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,18000000,220,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,12000000,200,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,14000000,135,9.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,8800000,120,9.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,5000000,60,9.3,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,21000000,135,14.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,19000000,135,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,5300000,90,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,18000000,130,11.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,23000000,140,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,19000000,125,9.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,14000000,135,5.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,17000000,130,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,17000000,130,10.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,11000000,85,8.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,18000000,130,8.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,19000000,120,13.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,15000000,800,-1.0,-1,-1,60.0,200.0,2,2024,False,False,True,False,3,True,29,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,18000000,890,26.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,65000000,920,26.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,28000000,150,7.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,29000000,145,7.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,4000000,70,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,11000000,105,7.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,37000000,195,9.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,28000000,195,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,9000000,70,8.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,13000000,100,11.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,28000000,200,10.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,14000000,330,23.9,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,11000000,330,17.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,3000000,140,9.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,8100000,185,12.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,7900000,135,9.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,9500000,170,13.4,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,8200000,210,28.8,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,13000000,240,14.5,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,11000000,185,17.5,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,9300000,195,13.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,13000000,190,13.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,12000000,410,4.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,14000000,250,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,9400000,350,4.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,12000000,300,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,11000000,310,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,13000000,330,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,14000000,320,14.4,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,6800000,70,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,3000000,160,10.0,-1,-1,80.0,400.0,3,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,65000000,630,31.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,16000000,115,7.0,-1,-1,80.0,400.0,1,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,18000000,135,12.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,14000000,270,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,23000000,145,8.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,5000000,50,5.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,42000000,420,22.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,30000000,320,18.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,21000000,270,14.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,26000000,470,27.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,16000000,230,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,1200000,140,12.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,3700000,300,25.8,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,4500000,175,15.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,2000000,145,12.7,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,3000000,180,13.5,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,5400000,140,12.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,6000000,330,20.1,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,6900000,330,20.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,3000000,210,18.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,7000000,350,21.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,1100000,145,13.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,7000000,350,21.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,17000000,190,11.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,16000000,210,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,27000000,280,15.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,13000000,175,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,18000000,280,15.0,-1,-1,50.0,100.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,18000000,180,17.0,-1,-1,60.0,200.0,2,2021,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,6300000,100,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,23000000,400,-1.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,22000000,380,-1.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,13000000,135,10.5,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,67000000,630,21.0,-1,-1,80.0,400.0,2,2024,True,False,False,False,3,True,2,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Sakado City,32000000,170,13.0,-1,-1,80.0,400.0,4,2021,True,False,False,False,3,True,2,False,True,False,False
