Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",9800000,170,10.4,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",1700000,85,4.7,-1,-1,80.0,200.0,3,2016,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Hino Town, Gamou County",5800000,200,14.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Ryuo Town, Gamou County",6000000,410,29.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Ryuo Town, Gamou County",4000000,150,-1.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Ryuo Town, Gamou County",5500000,450,21.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Ryuo Town, Gamou County",5000000,330,13.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Ryuo Town, Gamou County",9300000,230,-1.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Ryuo Town, Gamou County",11000000,200,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Ryuo Town, Gamou County",2700000,540,31.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Ryuo Town, Gamou County",7900000,185,8.5,-1,-1,70.0,200.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Ryuo Town, Gamou County",13000000,200,13.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",6300000,180,14.3,-1,-1,70.0,200.0,2,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",8100000,180,13.9,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",11000000,240,11.3,-1,-1,70.0,200.0,1,2024,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",11000000,250,13.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",3600000,480,20.3,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",11000000,820,45.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",11000000,490,8.7,-1,-1,70.0,200.0,2,2021,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",12000000,340,-1.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",21000000,1400,14.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",1600000,190,20.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",7000000,160,11.7,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",4900000,150,8.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",9000000,230,11.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",1000000,230,18.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",7800000,320,14.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",8500000,740,11.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",6800000,270,10.6,-1,-1,70.0,200.0,3,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",8800000,230,-1.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",17000000,450,-1.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",6800000,330,8.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",15000000,150,14.3,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",3200000,210,22.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",8100000,210,10.4,-1,-1,70.0,200.0,4,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",7000000,160,12.5,-1,-1,70.0,200.0,2,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",7000000,320,16.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",8000000,270,-1.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",6300000,195,18.3,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",6300000,420,31.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",6400000,190,18.8,-1,-1,70.0,200.0,1,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",28000000,890,50.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,True,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",9500000,175,9.6,-1,-1,70.0,200.0,2,2024,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",8500000,180,12.7,-1,-1,70.0,200.0,1,2024,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",9900000,185,12.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",9800000,175,11.9,-1,-1,70.0,200.0,4,2021,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",11000000,200,12.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",9200000,185,12.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",7700000,180,12.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",11000000,200,13.5,-1,-1,70.0,200.0,4,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",9800000,185,12.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",17000000,390,22.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",19000000,430,30.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",16000000,370,12.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",2700000,200,7.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",14000000,360,10.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",7000000,170,11.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",6100000,165,10.6,-1,-1,70.0,200.0,2,2021,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",7000000,185,11.4,-1,-1,70.0,200.0,3,2019,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",8500000,170,12.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",3000000,490,18.5,-1,-1,70.0,200.0,3,2018,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",17000000,320,30.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",6500000,330,17.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",4200000,460,33.3,-1,-1,70.0,200.0,4,2018,False,False,True,False,2,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",5000000,150,25.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",17000000,360,24.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",16000000,330,20.6,-1,-1,70.0,200.0,3,2018,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",9300000,200,10.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",8200000,175,13.4,-1,-1,70.0,200.0,2,2018,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",5000000,250,18.3,-1,-1,70.0,200.0,2,2018,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",7500000,175,11.4,-1,-1,70.0,200.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",6400000,210,-1.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",6200000,165,-1.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",7500000,350,16.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",5800000,550,28.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",10000000,210,-1.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",9300000,165,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",9600000,175,11.9,-1,-1,70.0,200.0,2,2017,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",3300000,650,17.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",7700000,570,7.2,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",9800000,165,10.9,-1,-1,70.0,200.0,4,2014,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",3600000,150,10.6,-1,-1,70.0,200.0,4,2014,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",8400000,210,14.2,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",7400000,170,13.1,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",9000000,230,18.5,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",8800000,175,16.3,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",8900000,165,9.9,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",29000000,1100,10.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",8300000,155,10.7,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",9200000,175,11.8,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",9700000,175,11.8,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",5200000,195,9.8,-1,-1,70.0,200.0,1,2015,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",7500000,210,14.9,-1,-1,70.0,200.0,2,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",1700000,195,15.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",1600000,210,11.5,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",2400000,150,12.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",8200000,165,10.9,-1,-1,70.0,200.0,3,2016,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",3200000,105,12.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",6600000,170,14.2,-1,-1,70.0,200.0,2,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",5800000,165,11.8,-1,-1,70.0,200.0,2,2016,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",7000000,175,13.7,-1,-1,70.0,200.0,2,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",9000000,230,12.7,-1,-1,70.0,200.0,1,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",9500000,180,12.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",8400000,175,12.3,-1,-1,70.0,200.0,4,2016,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",9600000,175,12.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,"Aisho Town, Echi County",8600000,210,14.4,-1,-1,70.0,200.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
