Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",4000000,195,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",500000,165,2.0,-1,-1,50.0,100.0,3,2019,False,False,True,False,2,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",12000000,260,17.4,-1,-1,40.0,80.0,3,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9800000,420,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",10000000,230,16.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",10000000,220,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",11000000,230,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9200000,220,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9500000,230,15.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",11000000,230,15.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",1800000,390,25.5,-1,-1,70.0,200.0,1,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6100000,200,14.9,-1,-1,40.0,80.0,3,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",8000000,190,11.9,-1,-1,40.0,80.0,2,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",11000000,350,-1.0,-1,-1,40.0,80.0,2,2022,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",8000000,175,12.1,-1,-1,40.0,80.0,3,2021,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6500000,240,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7600000,230,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9800000,200,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9800000,320,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9700000,260,20.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",8700000,240,21.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",15000000,370,33.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",21000000,530,49.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7400000,490,20.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7500000,200,13.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9000000,220,13.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6500000,280,6.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7300000,200,12.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7000000,200,13.4,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",8200000,200,14.1,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",29000000,810,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",13000000,390,-1.0,-1,-1,80.0,400.0,3,2022,True,False,False,False,2,True,2,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",4300000,200,9.0,-1,-1,80.0,200.0,4,2019,True,False,False,False,2,True,3,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",27000000,1100,26.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",20000000,510,27.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",31000000,700,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9300000,230,18.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",13000000,500,24.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",12000000,350,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7700000,360,14.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7500000,1300,27.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7700000,330,14.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",4900000,490,19.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",8000000,580,18.0,-1,-1,60.0,200.0,1,2023,False,False,True,False,2,True,22,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",16000000,730,24.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6000000,200,11.5,-1,-1,50.0,100.0,4,2020,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",8900000,380,5.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",2300000,125,4.3,-1,-1,70.0,200.0,2,2024,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",4800000,380,24.3,-1,-1,70.0,200.0,2,2024,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",1600000,135,14.7,-1,-1,70.0,200.0,4,2019,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",1600000,130,8.7,-1,-1,70.0,200.0,4,2019,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6900000,200,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7700000,200,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",15000000,410,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9500000,350,21.0,-1,-1,60.0,200.0,4,2018,True,False,False,False,2,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6800000,210,13.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",30000000,850,25.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6500000,200,12.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",3200000,410,7.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",27000000,850,50.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,12,False,True,True,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6300000,200,14.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7600000,390,20.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6600000,200,18.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",20000000,600,30.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",33000000,1000,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9500000,240,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",10000000,230,16.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",8300000,210,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",11000000,240,17.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",5000000,185,13.0,-1,-1,40.0,80.0,3,2018,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",11000000,330,13.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",5300000,200,11.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",3000000,460,10.5,-1,-1,70.0,200.0,4,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",5500000,200,13.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",5600000,260,4.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",260000,115,2.5,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",10000000,220,15.0,-1,-1,40.0,80.0,2,2014,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",2000000,180,14.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,17,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",5500000,210,13.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",5800000,210,11.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",4600000,200,-1.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",2500000,200,11.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",14000000,400,25.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6900000,185,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",5900000,220,-1.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",5900000,210,15.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",5900000,230,19.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9500000,210,9.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9200000,220,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",10000000,230,16.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",3000000,300,-1.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7900000,340,16.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",1000000,140,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6800000,290,22.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",5500000,210,13.6,-1,-1,50.0,200.0,2,2015,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",12000000,400,26.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6800000,200,10.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",73000000,2000,50.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,13,False,True,True,True
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6200000,190,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,22,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6000000,200,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",19000000,590,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,22,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",11000000,240,17.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",11000000,230,16.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",9300000,240,16.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",10000000,230,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",10000000,230,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",6000000,185,13.0,-1,-1,40.0,80.0,3,2017,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",7700000,210,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",2700000,95,6.0,-1,-1,60.0,200.0,2,2017,True,False,False,False,2,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,"Shiwa Town, Shiwa County",4000000,165,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,10,False,True,False,False
