Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Saga Prefecture,Ogi City,870000,145,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,9300000,270,16.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8000000,250,17.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,4000000,200,13.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6500000,270,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,2800000,160,13.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,1600000,135,8.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8700000,760,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,680000,150,3.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8300000,250,19.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8700000,250,18.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6100000,220,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,2700000,220,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,3600000,210,21.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,3800000,165,15.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,9500000,300,15.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5500000,185,17.5,-1,-1,60.0,200.0,3,2017,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,23000000,1100,20.0,-1,-1,60.0,200.0,2,2017,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,4300000,220,11.5,-1,-1,60.0,200.0,2,2017,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7100000,250,16.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6700000,200,14.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7500000,220,15.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6100000,220,15.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6100000,230,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,4700000,200,13.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7300000,260,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5700000,200,11.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5300000,200,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5200000,220,17.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,4500000,200,15.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5000000,230,14.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5000000,210,-1.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,10000000,300,13.9,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6000000,220,13.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7500000,200,13.7,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5000000,160,13.3,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5200000,300,12.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6000000,300,15.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5200000,350,15.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,11000000,390,14.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6100000,300,14.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7300000,270,15.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6700000,270,15.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,59000000,2000,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Saga Prefecture,Ogi City,4600000,510,17.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,2100000,230,15.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,38000000,2000,50.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,True,True
Residential Land(Land Only),Saga Prefecture,Ogi City,4000000,310,15.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,2100000,165,23.0,-1,-1,60.0,200.0,1,2016,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5500000,210,14.2,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5400000,220,13.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,4500000,220,12.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,35000000,2000,50.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,11,False,True,True,True
Residential Land(Land Only),Saga Prefecture,Ogi City,7800000,320,14.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,15000000,990,20.0,-1,-1,60.0,200.0,4,2016,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7300000,250,16.0,-1,-1,60.0,100.0,3,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5900000,220,12.3,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,10000000,670,15.0,-1,-1,60.0,200.0,3,2016,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,35000000,2000,50.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,16,False,True,True,True
Residential Land(Land Only),Saga Prefecture,Ogi City,6500000,360,3.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6500000,550,20.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,5500000,250,13.4,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,8400000,260,16.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,7000000,220,12.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,15000000,990,15.0,-1,-1,60.0,200.0,3,2016,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,9200000,290,20.3,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,6900000,230,12.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ogi City,200000,195,16.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,3600000,195,-1.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,7000000,490,16.0,-1,-1,60.0,200.0,1,2021,True,False,False,False,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,6600000,440,20.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,8500000,175,9.5,-1,-1,80.0,400.0,2,2024,True,False,False,False,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,2000000,200,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,13000000,350,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,1300000,210,8.0,-1,-1,80.0,200.0,1,2024,True,False,False,False,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,9600000,390,17.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,8200000,230,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,10000000,330,13.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,29000000,2000,43.0,-1,-1,80.0,400.0,2,2022,True,False,False,False,3,True,29,False,True,False,True
Residential Land(Land Only),Saga Prefecture,Ureshino City,12000000,940,-1.0,-1,-1,80.0,400.0,2,2022,True,False,False,False,3,True,29,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,6000000,190,10.0,-1,-1,80.0,400.0,2,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,6200000,200,6.0,-1,-1,80.0,400.0,2,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,10000000,260,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,8300000,270,5.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,10000000,270,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,27000000,1200,41.0,-1,-1,80.0,400.0,1,2019,True,False,False,False,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,9000000,250,11.5,-1,-1,80.0,200.0,1,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,11000000,300,14.0,-1,-1,80.0,200.0,1,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,6000000,155,12.0,-1,-1,80.0,200.0,4,2021,True,False,False,False,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,2300000,100,7.0,-1,-1,80.0,200.0,3,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,17000000,420,18.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,16000000,390,21.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,6700000,185,9.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,12000000,330,16.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,9100000,250,16.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,11000000,470,30.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,7300000,480,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,18000000,1200,36.0,-1,-1,-1.0,-1.0,2,2019,True,False,False,False,3,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,4500000,220,12.5,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,7300000,480,16.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,5000000,280,22.5,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,5000000,240,17.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,4400000,210,10.5,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,5500000,290,7.5,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,4700000,230,14.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,5000000,230,13.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,6700000,320,12.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,4800000,600,18.5,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,7300000,270,12.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,10000000,360,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,2000000,65,5.4,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,12000000,310,23.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,15000000,400,16.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,8100000,260,12.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,5000000,300,7.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,4400000,270,12.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,5400000,210,14.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,12000000,390,24.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,4400000,210,-1.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Ureshino City,12000000,320,18.0,-1,-1,80.0,200.0,3,2015,False,False,False,True,3,True,120,False,True,False,False
