Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Hokkaido,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3600000,690,23.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",500000,260,12.3,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2300000,600,25.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3500000,290,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",18000000,2000,50.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,7,False,True,True,True
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3200000,260,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2500000,280,13.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2000000,330,14.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2000000,230,12.5,-1,-1,40.0,60.0,2,2024,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2600000,270,14.8,-1,-1,40.0,60.0,3,2023,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",5000000,850,28.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3600000,340,12.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2500000,340,12.5,-1,-1,40.0,60.0,4,2022,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",1900000,270,19.5,-1,-1,40.0,60.0,2,2022,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",4300000,280,18.5,-1,-1,40.0,60.0,2,2022,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2700000,320,19.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",1900000,330,12.2,-1,-1,40.0,60.0,3,2021,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",1800000,340,12.2,-1,-1,40.0,60.0,3,2021,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2000000,350,12.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",300000,350,19.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2100000,340,12.2,-1,-1,40.0,60.0,2,2021,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",4700000,790,33.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",4500000,740,28.0,-1,-1,40.0,60.0,2,2019,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3100000,310,16.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3000000,390,19.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2000000,160,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",1100000,350,20.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2000000,630,31.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",980000,320,16.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",10000000,1800,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",4000000,550,26.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",500000,290,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",730000,1000,26.0,-1,-1,40.0,80.0,4,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",1400000,230,10.5,-1,-1,40.0,60.0,2,2020,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",11000000,540,25.0,-1,-1,40.0,80.0,4,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",1700000,420,20.0,-1,-1,40.0,80.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",4500000,560,19.9,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",9500000,490,22.0,-1,-1,40.0,80.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3000000,620,18.4,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",770000,520,-1.0,-1,-1,40.0,60.0,2,2018,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",4500000,540,20.0,-1,-1,40.0,80.0,2,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3800000,510,20.0,-1,-1,40.0,80.0,1,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",1800000,440,20.0,-1,-1,40.0,80.0,1,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",10000000,530,20.4,-1,-1,40.0,80.0,4,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",9500000,500,19.5,-1,-1,40.0,80.0,4,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",17000000,1000,35.0,-1,-1,40.0,80.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",13000000,430,16.5,-1,-1,40.0,80.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",9200000,480,30.0,-1,-1,40.0,80.0,1,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3600000,670,22.2,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",1800000,300,20.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",2500000,610,49.3,-1,-1,80.0,400.0,2,2017,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Tobetsu Town, Ishikari County",3300000,470,27.1,-1,-1,60.0,150.0,3,2017,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Shinshinotsu Village, Ishikari County",1000000,400,18.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Hokkaido,"Matsumae Town, Matsumae County",1000000,200,8.5,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Hokkaido,"Fukushima Town, Matsumae County",3000000,330,24.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Hokkaido,"Kikonai Town, Kamiiso County",1100000,350,20.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Hokkaido,"Kikonai Town, Kamiiso County",1900000,330,15.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Hokkaido,"Kikonai Town, Kamiiso County",1300000,410,25.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Kikonai Town, Kamiiso County",3000000,330,19.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Hokkaido,"Kikonai Town, Kamiiso County",1000000,510,18.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Kikonai Town, Kamiiso County",1200000,185,19.5,-1,-1,80.0,400.0,3,2018,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Kikonai Town, Kamiiso County",500000,360,18.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",3500000,240,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",5000000,250,13.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",4300000,230,13.5,-1,-1,50.0,80.0,2,2014,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",3700000,175,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",3800000,210,15.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",4400000,210,11.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",1700000,330,15.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",610000,195,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",1000000,200,15.5,-1,-1,50.0,80.0,4,2023,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",4500000,170,10.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",5000000,330,13.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",12000000,960,17.8,-1,-1,60.0,200.0,2,2022,True,False,False,False,2,True,21,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",4700000,260,14.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",5300000,360,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",4800000,230,14.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",7500000,380,13.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",10000000,570,32.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",5400000,250,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",5000000,210,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",5800000,300,18.6,-1,-1,50.0,80.0,1,2020,False,False,False,True,2,True,17,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",4700000,210,16.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",4600000,195,11.5,-1,-1,50.0,80.0,3,2019,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",3700000,240,13.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",10000000,390,-1.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",7900000,380,19.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",5000000,200,12.5,-1,-1,50.0,80.0,2,2024,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",6800000,330,19.3,-1,-1,50.0,80.0,3,2023,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",6000000,200,11.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",4200000,220,13.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",2900000,230,13.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",3000000,220,10.3,-1,-1,50.0,80.0,1,2020,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",6500000,300,14.8,-1,-1,50.0,80.0,3,2019,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",5000000,150,12.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",5700000,270,17.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",6600000,270,17.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",3000000,330,18.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",10000000,350,18.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,1,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",22000000,1000,50.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,7,False,True,True,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",17000000,550,27.1,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,1,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",3500000,150,11.9,-1,-1,50.0,80.0,2,2023,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",18000000,610,20.7,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,1,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",320000,110,29.4,-1,-1,50.0,80.0,3,2022,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",7500000,660,18.2,-1,-1,50.0,80.0,4,2021,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",4600000,200,8.9,-1,-1,50.0,80.0,3,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",14000000,580,-1.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",5000000,230,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",8000000,340,21.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",6400000,170,11.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",6100000,230,18.5,-1,-1,50.0,80.0,1,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",3800000,170,11.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",5500000,180,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",4500000,180,11.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Nanae Town, Kameda County",3800000,170,11.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,2,True,15,False,True,False,False
