Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Aomori Prefecture,Mutsu City,550000,220,7.5,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4800000,300,16.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3800000,230,16.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3000000,280,10.5,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3000000,510,19.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3300000,370,26.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,700000,210,12.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4800000,400,19.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2400000,510,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4700000,280,13.5,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4000000,390,20.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3700000,230,16.5,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,1700000,850,30.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,7800000,570,46.0,-1,-1,70.0,200.0,1,2022,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,1900000,410,16.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,2300000,165,10.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,6000000,340,16.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,5500000,900,25.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,13000000,710,46.0,-1,-1,-1.0,-1.0,1,2023,True,False,False,False,3,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,4700000,230,17.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,23000000,1200,41.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,5100000,280,10.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,4000000,280,27.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,1000000,810,23.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,920000,230,10.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,6500000,330,22.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,3100000,290,16.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,1700000,190,12.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,5000000,360,10.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,9000000,490,18.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,3600000,230,9.2,-1,-1,80.0,400.0,3,2022,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,6200000,450,26.0,-1,-1,60.0,200.0,4,2021,True,False,False,False,3,True,23,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,2100000,760,18.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,2300000,300,15.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,2100000,230,14.0,-1,-1,-1.0,-1.0,3,2020,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,5000000,340,20.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,1100000,75,11.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,1900000,250,12.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,2700000,220,15.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,2800000,210,11.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,2700000,230,11.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,27000000,1100,19.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,1800000,590,-1.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,4200000,230,12.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,5000000,340,25.5,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,5300000,750,29.0,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,4500000,260,18.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,2200000,175,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,4700000,510,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,640000,210,16.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,2200000,610,13.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,4000000,350,19.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,3100000,630,13.5,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,6100000,290,17.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,3000000,420,25.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,1300000,280,6.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,150000,120,-1.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,1400000,1100,36.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,1200000,310,17.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,200000,70,6.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,900000,260,13.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,3000000,420,15.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,4500000,1500,45.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,7000000,660,20.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,1800000,780,21.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,2200000,1100,18.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4700000,390,27.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,6800000,330,16.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5400000,250,13.5,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,6600000,330,3.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5700000,210,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,1700000,370,13.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,3300000,220,8.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,7300000,260,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,8100000,260,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,25000000,1000,23.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,1500000,350,14.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5000000,330,-1.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5900000,270,16.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,6500000,320,11.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4500000,350,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4800000,220,19.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5500000,280,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4200000,230,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4700000,240,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4800000,220,13.5,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,8000000,480,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,6300000,530,21.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,6900000,520,21.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5400000,310,14.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,3900000,260,7.5,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4500000,330,29.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,2000000,530,21.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,2000000,340,17.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5200000,210,10.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,6200000,260,21.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5800000,260,11.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5200000,240,13.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5700000,280,9.5,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,1000000,680,20.5,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,1600000,270,22.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,1500000,220,-1.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4800000,250,10.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4600000,240,12.5,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5000000,700,49.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,1800000,300,12.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,3300000,320,16.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,3800000,210,6.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4500000,560,39.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4000000,310,17.5,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,3900000,210,19.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,7700000,410,37.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,8300000,450,18.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,3900000,240,15.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,3800000,230,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,3800000,230,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,25,False,True,False,False
