Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",7400000,210,10.5,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",6000000,330,20.5,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",6500000,200,16.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",7200000,240,10.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",1100000,390,19.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",6300000,220,10.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",4000000,260,17.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",6000000,220,10.5,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",6000000,195,14.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",6700000,200,10.5,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",9300000,280,19.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",4000000,460,20.5,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",5800000,195,10.5,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",5900000,200,12.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",7600000,230,13.6,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",6000000,570,13.3,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",1500000,400,30.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",9400000,290,18.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",4200000,210,12.3,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",5000000,330,22.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",4900000,270,12.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",8400000,690,28.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",4900000,220,11.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",7500000,330,14.4,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",6800000,210,15.5,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",6500000,195,13.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",6500000,190,19.5,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",6300000,195,13.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",7000000,200,13.5,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",3100000,340,24.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",1700000,125,9.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,27,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",1200000,130,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,27,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",1800000,130,9.5,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,27,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",1200000,135,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,27,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",5800000,160,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",2000000,125,10.2,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",10000000,330,14.0,-1,-1,-1.0,-1.0,3,2014,True,False,False,False,2,True,4,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",2200000,160,13.5,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,2,True,22,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",4000000,230,15.4,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",2700000,240,-1.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",4500000,210,12.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",4700000,200,-1.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,2,True,17,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",8000000,250,12.2,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",8200000,270,13.8,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",6900000,380,18.7,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",4000000,230,15.4,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",4000000,280,13.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",2500000,250,11.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",7200000,350,12.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",2700000,310,17.5,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",7400000,400,22.5,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Itano Town, Itano County",5900000,980,35.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",5400000,230,13.6,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",3000000,330,21.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",5000000,250,10.1,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",5600000,250,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",2800000,370,-1.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",4800000,320,13.2,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",3800000,230,16.8,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",5600000,240,9.2,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",6000000,220,16.8,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",7500000,550,12.8,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",1000000,1000,27.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",4800000,165,11.4,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",4300000,165,12.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",150000,115,17.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",4600000,810,12.1,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",4300000,240,13.8,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",4500000,300,18.5,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",7000000,680,21.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",4600000,210,11.5,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",6200000,270,18.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",5800000,330,27.4,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",4000000,370,20.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",1500000,165,5.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",7900000,440,17.6,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Kamiita Town, Itano County",3200000,175,10.5,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Tsurugi Town, Mima County",300000,200,7.5,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Tsurugi Town, Mima County",5000000,250,16.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Tsurugi Town, Mima County",7500000,330,22.4,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Tsurugi Town, Mima County",5000000,240,24.7,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Tsurugi Town, Mima County",1200000,135,9.6,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Tsurugi Town, Mima County",7300000,270,21.3,-1,-1,70.0,200.0,1,2018,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Tsurugi Town, Mima County",3300000,165,12.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Higashimiyoshi Town, Miyoshi County",5500000,300,19.6,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Higashimiyoshi Town, Miyoshi County",6000000,500,16.5,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Higashimiyoshi Town, Miyoshi County",4000000,270,11.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Higashimiyoshi Town, Miyoshi County",11000000,770,30.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Higashimiyoshi Town, Miyoshi County",2900000,190,-1.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Higashimiyoshi Town, Miyoshi County",4000000,165,16.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Higashimiyoshi Town, Miyoshi County",16000000,1300,39.0,-1,-1,-1.0,-1.0,3,2021,True,False,False,False,2,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Higashimiyoshi Town, Miyoshi County",3800000,310,20.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Higashimiyoshi Town, Miyoshi County",6000000,340,16.8,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Higashimiyoshi Town, Miyoshi County",6300000,410,14.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Higashimiyoshi Town, Miyoshi County",3100000,180,18.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Higashimiyoshi Town, Miyoshi County",3600000,190,10.5,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Higashimiyoshi Town, Miyoshi County",7900000,430,24.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Higashimiyoshi Town, Miyoshi County",9000000,420,14.5,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Higashimiyoshi Town, Miyoshi County",6600000,280,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Higashimiyoshi Town, Miyoshi County",3200000,150,15.4,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,"Higashimiyoshi Town, Miyoshi County",1400000,155,18.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,2,True,22,False,True,False,False
