Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Fukushima Prefecture,"Bandai Town, Yama County",3000000,460,45.0,50,1994,60.0,200.0,4,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Bandai Town, Yama County",4000000,270,21.5,145,1983,60.0,200.0,3,2024,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Bandai Town, Yama County",9500000,320,16.5,120,1997,60.0,200.0,2,2021,False,False,False,True,2,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Bandai Town, Yama County",13000000,330,19.5,135,1996,60.0,200.0,2,2021,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Bandai Town, Yama County",4300000,370,18.0,140,1985,60.0,200.0,4,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Bandai Town, Yama County",11000000,290,18.0,220,1992,60.0,200.0,4,2020,False,False,False,True,2,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Bandai Town, Yama County",2000000,270,22.0,145,1983,60.0,200.0,3,2019,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Bandai Town, Yama County",5600000,540,18.0,200,1969,60.0,200.0,2,2023,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Bandai Town, Yama County",16000000,440,24.0,75,2020,60.0,200.0,1,2023,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Bandai Town, Yama County",11000000,620,12.0,150,1986,60.0,200.0,4,2020,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Bandai Town, Yama County",2200000,320,17.0,120,1981,60.0,200.0,1,2018,False,False,False,True,2,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Bandai Town, Yama County",5000000,620,11.5,150,1986,60.0,200.0,3,2018,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Bandai Town, Yama County",2500000,370,19.0,140,1985,60.0,200.0,4,2016,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Bandai Town, Yama County",3000000,310,11.0,120,1976,60.0,200.0,4,2015,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Bandai Town, Yama County",3500000,330,19.5,120,1981,60.0,200.0,2,2008,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Bandai Town, Yama County",8000000,490,14.0,130,1996,60.0,200.0,4,2007,False,False,False,True,2,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Bandai Town, Yama County",13000000,660,33.0,320,1984,60.0,200.0,4,2008,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Bandai Town, Yama County",3100000,660,33.0,320,1984,60.0,200.0,3,2008,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Bandai Town, Yama County",600000,630,21.0,70,1981,60.0,200.0,3,2012,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Bandai Town, Yama County",3000000,230,16.0,90,1968,60.0,200.0,3,2009,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",9000000,290,18.0,140,1989,60.0,200.0,1,2024,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",7600000,680,29.0,240,1985,60.0,200.0,2,2020,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",31000000,590,21.3,85,2019,60.0,200.0,4,2019,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",4000000,290,16.0,110,1984,60.0,200.0,4,2023,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",40000000,1500,33.5,100,2021,60.0,200.0,1,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",17000000,450,19.4,250,1990,60.0,200.0,3,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",6500000,240,16.5,125,1997,60.0,200.0,1,2020,False,False,False,True,2,True,1,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",21000000,550,32.5,180,1991,60.0,200.0,2,2024,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",15000000,510,22.0,145,1996,60.0,200.0,4,2019,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",12000000,360,18.0,105,1994,60.0,200.0,3,2022,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",18000000,700,20.0,270,1994,60.0,200.0,1,2022,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",10000,520,22.0,185,1955,60.0,200.0,4,2023,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",2100000,380,24.8,130,1982,60.0,200.0,3,2020,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",5000000,460,25.0,100,1987,60.0,200.0,4,2022,False,False,False,True,2,True,120,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",9000000,420,26.0,155,1979,60.0,200.0,3,2022,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",9700000,940,23.0,210,1988,80.0,300.0,3,2020,False,False,False,True,2,True,3,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",24000000,1000,40.0,230,1999,60.0,200.0,3,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",4700000,970,27.5,340,1956,60.0,200.0,4,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",2700000,210,13.5,60,1996,60.0,200.0,2,2021,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",4500000,300,20.0,45,1997,60.0,200.0,1,2024,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",200000,270,15.0,115,1945,60.0,200.0,4,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",640000,230,17.0,80,1989,60.0,200.0,1,2021,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",4500000,290,16.5,75,1985,60.0,200.0,3,2024,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",2300000,990,22.0,310,1985,60.0,200.0,3,2024,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",16000000,370,30.5,145,1989,60.0,200.0,2,2023,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",13000000,560,30.0,90,2020,60.0,200.0,4,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",10000000,1200,46.0,220,1991,60.0,200.0,3,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",3800000,250,15.5,80,1982,60.0,200.0,2,2021,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",13000000,330,16.0,210,2002,60.0,200.0,1,2021,False,False,False,True,2,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",3000000,1600,33.0,100,2004,60.0,200.0,3,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",3300000,1700,50.0,130,1972,60.0,200.0,2,2020,False,False,False,True,2,True,120,False,False,True,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",500000,230,12.0,110,1960,60.0,200.0,1,2020,False,False,False,True,2,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",3500000,820,23.0,210,1984,60.0,200.0,1,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",2700000,95,6.0,40,2004,60.0,200.0,4,2019,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",11000000,220,17.0,85,1991,80.0,400.0,3,2019,False,False,False,True,2,True,26,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",8000000,115,9.5,150,1999,60.0,200.0,4,2018,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",12000000,1100,10.0,150,1998,60.0,200.0,2,2018,False,False,False,True,2,True,26,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",7000000,320,15.0,95,1997,60.0,200.0,3,2018,False,False,False,True,2,True,26,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",2300000,230,13.0,95,1977,60.0,200.0,2,2018,False,False,False,True,2,True,120,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",300000,450,13.0,175,1958,60.0,200.0,4,2018,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",11000000,840,18.0,170,1997,60.0,200.0,1,2018,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",1100000,290,15.0,125,1982,60.0,200.0,1,2018,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",4500000,910,9.0,370,1963,60.0,200.0,2,2017,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",16000000,230,11.5,100,1996,60.0,200.0,4,2017,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",7000000,1000,36.0,220,1967,60.0,200.0,3,2017,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",990000,270,10.5,180,1994,60.0,200.0,4,2017,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",12000000,800,22.0,85,1988,60.0,200.0,4,2017,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",2000000,145,23.5,140,1972,60.0,200.0,4,2017,False,False,False,True,2,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",5000000,1100,30.0,105,1991,60.0,200.0,3,2017,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",7600000,370,22.0,100,1964,60.0,200.0,2,2017,False,False,False,True,2,True,23,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",3000000,125,10.0,105,1992,60.0,200.0,1,2017,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",28000000,350,16.0,80,2017,50.0,200.0,1,2017,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",3500000,1200,40.0,140,1992,60.0,200.0,1,2017,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",6000000,300,15.0,100,1989,60.0,200.0,1,2017,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",12000000,400,19.0,105,2004,60.0,200.0,2,2014,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",7000000,410,10.0,125,1989,60.0,200.0,3,2014,False,False,False,True,2,True,120,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",2000000,230,16.0,40,1978,60.0,200.0,4,2014,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",67000000,770,23.0,820,1992,60.0,200.0,4,2014,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",4300000,500,33.0,65,1989,60.0,200.0,3,2014,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",800000,135,10.5,40,1953,60.0,200.0,2,2014,False,False,False,True,2,True,22,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",2500000,260,18.0,70,1994,60.0,200.0,1,2014,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",4000000,220,15.0,55,1967,60.0,200.0,1,2014,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",3200000,370,10.0,120,1991,60.0,200.0,2,2014,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",6000000,530,27.0,75,1992,60.0,200.0,2,2014,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,"Inawashiro Town, Yama County",17000000,1100,33.0,300,1990,60.0,200.0,4,2016,False,False,False,True,2,True,45,False,False,False,False
