Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,580,31.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7600000,260,4.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,330,14.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,195,11.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,175,9.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,195,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,39000000,450,20.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,165,17.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9000000,150,7.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,20000000,180,10.5,-1,-1,80.0,300.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,17000000,160,9.7,-1,-1,80.0,300.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,165,10.5,-1,-1,80.0,300.0,1,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,10000000,240,15.0,-1,-1,60.0,150.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,20000000,250,9.8,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,300,11.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7500000,115,9.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8900000,165,11.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,135,13.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,27000000,500,23.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,190,9.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,155,7.0,-1,-1,80.0,300.0,2,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,18000000,240,14.4,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,55000000,950,32.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,52000000,770,39.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8000000,170,11.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,50000000,145,13.8,-1,-1,80.0,500.0,3,2017,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8000000,155,7.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,270,17.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9700000,145,8.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,10000000,175,16.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,5600000,155,6.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9400000,155,11.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8000000,220,14.0,-1,-1,40.0,80.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8600000,180,10.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7600000,180,16.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,260,9.0,-1,-1,80.0,300.0,1,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,15000000,180,11.7,-1,-1,80.0,400.0,4,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,310,6.4,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,4300000,95,4.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,2400000,55,4.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,3000000,65,5.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,2600000,60,4.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,2300000,50,4.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,120000000,1100,38.5,-1,-1,80.0,400.0,4,2017,True,False,False,False,3,True,20,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,110000,60,0.8,-1,-1,80.0,400.0,4,2017,True,False,False,False,3,True,20,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7400000,140,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9000000,185,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,145,9.6,-1,-1,80.0,300.0,4,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,27000000,320,6.0,-1,-1,80.0,300.0,3,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,17000000,145,14.5,-1,-1,80.0,300.0,3,2017,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,195,13.0,-1,-1,40.0,80.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,18000000,200,9.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,20000000,270,10.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,22000000,370,15.0,-1,-1,80.0,300.0,3,2017,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,33000000,110,6.0,-1,-1,80.0,400.0,4,2014,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8900000,170,13.5,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9400000,180,12.5,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,165,10.6,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7900000,150,10.6,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,175,14.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6400000,165,16.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,120,8.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6800000,190,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8500000,175,11.9,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,25000000,540,22.0,-1,-1,80.0,300.0,3,2017,True,False,False,False,3,True,12,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9100000,180,14.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8700000,190,13.1,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8500000,175,15.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,200,12.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,200,12.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8300000,170,11.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8200000,170,11.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9400000,210,11.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9900000,195,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9200000,190,16.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8400000,310,5.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,10000000,220,17.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,17000000,270,18.0,-1,-1,40.0,80.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,22000000,500,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,36000000,510,25.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,185,9.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9000000,220,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9500000,240,15.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6700000,165,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6000000,240,23.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,37000000,2000,50.0,-1,-1,60.0,200.0,2,2015,False,False,True,False,3,True,10,False,True,True,True
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,340,10.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7500000,240,13.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,17000000,330,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,190,13.9,-1,-1,60.0,150.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,200,11.5,-1,-1,60.0,150.0,3,2015,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,185,9.0,-1,-1,60.0,150.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,290,20.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8500000,175,12.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,450,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8000000,165,13.4,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,185,-1.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,28000000,970,12.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7200000,230,14.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7100000,210,15.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,5000000,410,20.0,-1,-1,60.0,150.0,3,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8500000,190,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9000000,210,18.2,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,175,14.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,5500000,180,15.8,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,3900000,130,8.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,450,6.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6000000,150,10.2,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8300000,170,12.8,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,200,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,270,15.6,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8300000,170,12.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,220,9.0,-1,-1,60.0,200.0,4,2015,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9500000,400,21.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,14,False,True,False,False
