Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,11000000,195,13.0,-1,-1,40.0,60.0,3,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,23000000,250,11.0,-1,-1,40.0,60.0,3,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,130000000,1000,-1.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,87000000,710,-1.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,120000000,840,-1.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,65000000,510,-1.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,17000000,135,20.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,6900000,75,10.0,-1,-1,60.0,150.0,1,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,17000000,190,14.0,-1,-1,40.0,60.0,4,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,19000000,240,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,3200000,75,7.0,-1,-1,50.0,150.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,15000000,200,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,30000000,320,16.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,18000000,165,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,5500000,165,10.5,-1,-1,50.0,150.0,1,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,120000000,970,-1.0,-1,-1,50.0,150.0,4,2023,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,37000000,240,16.0,-1,-1,40.0,60.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,77000000,720,50.0,-1,-1,50.0,150.0,4,2021,False,False,False,True,3,True,25,False,True,True,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,15000000,185,10.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,32000000,410,19.0,-1,-1,40.0,60.0,3,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,15000000,165,12.0,-1,-1,40.0,60.0,3,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,26000000,180,17.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,24000000,165,10.0,-1,-1,40.0,60.0,1,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,25000000,185,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,15000000,140,17.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,27000000,290,20.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,19000000,165,9.7,-1,-1,40.0,60.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,21000000,165,11.7,-1,-1,40.0,60.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,16000000,240,15.6,-1,-1,40.0,60.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,13000000,200,17.0,-1,-1,40.0,60.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,11000000,250,16.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,23000000,410,29.0,-1,-1,40.0,60.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,22000000,165,13.5,-1,-1,50.0,150.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,4100000,165,4.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,35000000,210,15.0,-1,-1,50.0,150.0,3,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,38000000,220,-1.0,-1,-1,50.0,150.0,4,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,35000000,220,17.0,-1,-1,40.0,60.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,25000000,115,9.0,-1,-1,50.0,150.0,2,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,45000000,300,19.0,-1,-1,50.0,150.0,2,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,39000000,340,23.0,-1,-1,50.0,150.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,110000000,910,29.0,-1,-1,50.0,150.0,4,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,95000000,350,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,440000000,1300,20.0,-1,-1,60.0,200.0,1,2024,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,29000000,85,8.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,28000000,85,11.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,56000000,300,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,32000000,130,7.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,51000000,190,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,52000000,220,8.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,22000000,60,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,25000000,140,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,26000000,115,6.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,20000000,110,6.7,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,44000000,115,10.0,-1,-1,80.0,400.0,4,2023,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,38000000,165,7.0,-1,-1,50.0,200.0,3,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,42000000,165,13.7,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,20000000,200,-1.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,31000000,200,21.0,-1,-1,50.0,100.0,4,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,57000000,230,20.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,25000000,140,8.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,27000000,165,9.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,45000000,390,-1.0,-1,-1,50.0,100.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,25000000,200,12.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,41000000,320,5.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,75000000,310,16.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,44000000,190,11.0,-1,-1,80.0,200.0,4,2023,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,56000000,230,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,35000000,100,16.0,-1,-1,80.0,400.0,3,2022,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,60000000,210,26.0,-1,-1,80.0,400.0,3,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,28000000,110,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,27000000,145,8.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,37000000,270,17.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,160000000,750,31.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,34000000,145,8.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,18000000,260,14.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,28000000,260,14.0,-1,-1,40.0,60.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,23000000,250,14.0,-1,-1,40.0,60.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,22000000,260,13.5,-1,-1,40.0,60.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,22000000,260,14.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,20000000,260,14.0,-1,-1,40.0,60.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,20000000,260,12.5,-1,-1,40.0,60.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,43000000,350,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,26000000,105,9.6,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,58000000,290,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,370000000,2000,24.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,12,False,True,False,True
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,30000000,190,19.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,27000000,155,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,27000000,160,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,52000000,500,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,26000000,140,14.1,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,30000000,155,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,20000000,300,30.0,-1,-1,40.0,60.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,8500000,70,4.0,-1,-1,40.0,60.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,19000000,220,12.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,32000000,460,28.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,17000000,260,16.5,-1,-1,40.0,60.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,22000000,220,13.0,-1,-1,40.0,60.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,24000000,250,19.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,36000000,440,-1.0,-1,-1,50.0,150.0,1,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,13000000,240,12.0,-1,-1,50.0,150.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,32000000,220,14.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,30000000,290,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,48000000,630,30.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,35000000,340,17.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,25000000,145,11.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,22000000,330,16.5,-1,-1,40.0,60.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,95000000,330,11.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,340000000,1600,25.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,220000000,1000,37.0,-1,-1,60.0,200.0,4,2020,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,23000000,340,17.5,-1,-1,40.0,60.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,19000000,320,18.0,-1,-1,40.0,60.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,25000000,340,17.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,17000000,240,15.5,-1,-1,40.0,60.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,13000000,175,9.0,-1,-1,40.0,60.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,20000000,330,8.8,-1,-1,40.0,60.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,26000000,130,7.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,25000000,125,8.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,18000000,260,3.8,-1,-1,40.0,60.0,3,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Onojo City,23000000,220,14.0,-1,-1,40.0,60.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
