Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6400000,290,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6500000,220,13.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7000000,410,22.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8300000,230,16.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,11000000,370,30.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8000000,270,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,14000000,400,20.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,3000000,480,19.4,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,1100000,500,14.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,100000,190,-1.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6500000,220,12.9,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6200000,190,18.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6500000,330,18.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,4500000,340,11.4,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,11000000,350,23.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,2000000,140,7.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6800000,270,15.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8800000,240,16.5,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6900000,280,11.7,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,23000000,690,38.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,22000000,910,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,51000000,2000,36.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,8,False,True,False,True
Residential Land(Land Only),Niigata Prefecture,Joetsu City,33000000,2000,50.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,8,False,True,True,True
Residential Land(Land Only),Niigata Prefecture,Joetsu City,1000000,195,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,600000,35,-1.0,-1,-1,60.0,200.0,3,2021,False,False,True,False,3,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,800000,390,6.0,-1,-1,80.0,500.0,2,2020,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7500000,195,10.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,13000000,330,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,11000000,270,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8900000,200,14.5,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,15000000,230,9.5,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,13000000,270,23.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,11000000,270,12.6,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,920000,45,3.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6400000,250,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7000000,200,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6000000,200,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7200000,200,16.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,5000000,170,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,3500000,200,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,5200000,210,14.5,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6000000,230,19.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,14000000,540,21.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,13000000,260,14.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,9000000,270,15.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8900000,230,15.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,4800000,220,30.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8300000,260,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7000000,350,14.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8000000,250,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,9500000,240,14.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8900000,230,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8400000,300,16.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,4500000,240,19.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8400000,200,15.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,9000000,290,14.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8700000,250,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,190000000,2000,50.0,-1,-1,60.0,200.0,4,2020,False,True,False,False,3,True,5,False,True,True,True
Residential Land(Land Only),Niigata Prefecture,Joetsu City,11000000,250,14.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,15000000,320,17.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7500000,240,11.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8400000,290,19.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,15000000,320,18.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,14000000,420,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,4500000,240,9.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,14000000,290,18.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,4800000,200,17.5,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,5800000,210,10.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,3800000,300,16.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6000000,320,18.5,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,1400000,165,5.8,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,3500000,830,30.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,11000000,340,13.4,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,4600000,310,25.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,2000000,440,13.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,5000000,390,25.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,4900000,380,25.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,4000000,330,11.5,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,9500000,250,17.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,10000000,270,14.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,5000000,260,12.6,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,2300000,115,6.0,-1,-1,50.0,100.0,1,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,15000000,470,12.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7100000,200,13.5,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6600000,250,-1.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6300000,220,19.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6500000,300,12.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,200000,30,9.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,21000000,520,22.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8400000,175,9.4,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7400000,250,15.6,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8900000,200,12.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6000000,200,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,6000000,230,15.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,13000000,610,19.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7700000,220,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,12000000,380,27.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7800000,180,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,14000000,330,20.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,9200000,210,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,14000000,410,13.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,15000000,520,45.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,9400000,340,16.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,7400000,220,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,4200000,340,34.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,14000000,660,14.5,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8500000,270,16.5,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,13000000,630,16.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,8500000,260,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,3500000,230,14.5,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,1500000,330,23.0,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,40000000,860,25.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,11000000,220,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,200000,80,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,Joetsu City,5800000,210,12.5,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
