Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,32000000,260,12.0,135,2008,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,18000000,260,5.0,110,1992,60.0,200.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,23000000,230,11.0,115,2003,60.0,200.0,4,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,36000000,250,12.0,155,2007,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,14000000,230,12.0,110,1996,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,28000000,210,12.0,115,2008,60.0,200.0,1,2008,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,38000000,220,15.5,140,2007,70.0,400.0,4,2007,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,25000000,230,22.5,120,2006,60.0,200.0,4,2007,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,3600000,130,10.5,65,1976,50.0,80.0,4,2007,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,39000000,190,15.0,140,2007,70.0,400.0,4,2007,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,32000000,210,12.5,120,2007,60.0,200.0,4,2007,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,33000000,210,12.5,125,2007,70.0,400.0,4,2007,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,28000000,210,13.0,115,2007,70.0,400.0,4,2007,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,12000000,370,19.0,80,1973,50.0,80.0,3,2007,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,15000000,560,19.0,70,1984,50.0,80.0,2,2007,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,26000000,760,21.0,105,1992,60.0,200.0,4,2008,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,25000000,970,18.5,50,1992,60.0,200.0,4,2008,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,20000000,220,17.0,115,2007,60.0,200.0,2,2007,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,18000000,230,13.5,90,2008,70.0,400.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,11000000,400,10.0,280,1988,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,8500000,130,10.0,70,1997,60.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,34000000,160,17.0,135,2007,60.0,200.0,1,2008,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,34000000,320,17.0,135,2007,60.0,200.0,4,2007,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,9800000,210,13.0,130,2001,70.0,400.0,1,2008,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,5500000,270,10.0,85,1980,60.0,200.0,1,2008,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,12000000,155,25.0,125,2000,60.0,200.0,3,2007,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,7500000,155,11.0,100,1995,70.0,400.0,4,2008,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,11000000,580,18.5,105,1991,70.0,400.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,17000000,230,15.0,125,1989,70.0,400.0,2,2007,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,14000000,230,15.5,110,1978,60.0,100.0,2,2008,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,8000000,540,19.0,125,1991,70.0,400.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,13000000,230,15.0,90,2004,50.0,80.0,2,2007,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,26000000,280,15.0,130,2008,70.0,400.0,1,2008,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,8600000,230,15.0,125,1990,70.0,400.0,2,2007,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,18000000,210,14.0,120,2004,60.0,200.0,4,2008,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,5800000,210,23.0,65,1989,70.0,400.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,30000000,220,15.0,120,2007,70.0,400.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,27000000,250,18.5,110,2008,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,32000000,240,14.0,130,2007,70.0,400.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,5800000,195,12.0,70,1979,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,32000000,360,31.0,115,2005,50.0,80.0,1,2007,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,12000000,200,12.0,75,1993,60.0,200.0,4,2008,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,23000000,230,18.0,125,2008,60.0,200.0,3,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,12000000,490,29.0,100,1990,60.0,200.0,3,2008,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,21000000,290,12.0,135,2000,60.0,200.0,4,2007,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,5000000,200,11.0,95,1992,70.0,400.0,2,2007,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,6000000,210,12.0,70,1983,60.0,200.0,4,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,7000000,210,17.0,100,1988,70.0,400.0,4,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,13000000,180,19.5,60,2008,70.0,400.0,3,2008,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,3400000,115,9.0,65,1980,70.0,400.0,3,2007,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,5500000,580,15.0,50,1997,50.0,80.0,2,2007,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,29000000,280,17.0,125,2007,60.0,200.0,2,2007,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,15000000,340,17.0,120,1981,70.0,400.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,14000000,330,15.0,115,1987,60.0,200.0,2,2008,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,2600000,370,18.0,60,1984,70.0,400.0,2,2007,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,9100000,480,20.0,145,1999,70.0,400.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,2600000,240,11.0,55,1988,70.0,400.0,2,2007,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,6000000,300,24.0,85,1996,70.0,400.0,1,2007,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,25000000,2000,50.0,240,1983,60.0,200.0,4,2007,False,False,False,True,3,True,75,False,False,True,True
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,17000000,510,20.0,165,1997,70.0,400.0,4,2007,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kirishima City,3800000,2000,50.0,95,1978,70.0,400.0,2,2007,False,False,False,True,3,True,45,False,False,True,True
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,2600000,220,16.0,290,1976,60.0,200.0,2,2024,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,3200000,200,13.0,60,1989,60.0,200.0,2,2024,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,2000000,95,11.0,85,1983,60.0,200.0,1,2024,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,4500000,165,5.0,120,1978,60.0,200.0,2,2019,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,5000000,370,13.0,90,1978,60.0,200.0,3,2019,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,14000000,600,17.0,90,2006,70.0,400.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,11000000,430,15.0,115,2010,70.0,400.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,3400000,410,19.5,70,2006,70.0,400.0,1,2021,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,34000000,270,10.5,330,2005,80.0,200.0,3,2024,True,False,False,False,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,12000000,250,15.0,150,1976,60.0,200.0,4,2023,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,13000000,280,16.0,165,1998,60.0,200.0,3,2023,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,4700000,240,15.0,105,1984,60.0,200.0,4,2022,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,5300000,330,16.5,100,1982,60.0,200.0,1,2023,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,17000000,320,22.0,230,1996,60.0,200.0,4,2022,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,6000000,320,18.5,80,1960,60.0,200.0,2,2021,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,29000000,200,11.5,580,1981,80.0,400.0,3,2020,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,800000,550,17.0,65,1972,70.0,400.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,11000000,220,14.3,100,1990,50.0,80.0,1,2024,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,12000000,260,14.0,105,1987,70.0,400.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,18000000,165,11.2,90,2013,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,3000000,105,7.5,140,1980,60.0,200.0,4,2021,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,5000000,250,16.0,200,1972,60.0,200.0,3,2019,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,1000000,115,7.0,70,1956,60.0,200.0,2,2019,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,4800000,230,10.5,155,1985,60.0,200.0,3,2024,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,2500000,145,9.0,150,1990,60.0,200.0,1,2024,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,1800000,85,6.0,50,1991,60.0,200.0,1,2021,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,23000000,155,9.5,110,2022,80.0,200.0,2,2022,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,8000000,530,21.0,40,1965,60.0,200.0,2,2021,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Ichikikushikino City,6500000,195,12.0,125,1995,60.0,200.0,1,2021,False,False,False,True,3,True,16,False,False,False,False
