Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",4600000,260,-1.0,-1,-1,80.0,400.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",11000000,580,20.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",6900000,160,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",7800000,150,9.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",9100000,240,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",6000000,200,11.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",5500000,180,9.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",19000000,550,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",7700000,155,9.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",5900000,180,22.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",19000000,590,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",2000000,200,7.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",4100000,200,13.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",10000000,330,12.6,-1,-1,80.0,400.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",5200000,175,12.4,-1,-1,40.0,80.0,3,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",5200000,175,12.3,-1,-1,40.0,80.0,3,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",9400000,240,16.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",11000000,250,11.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",5300000,125,10.3,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",15000000,320,21.4,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",9400000,210,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",8300000,185,12.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",5000000,185,6.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",6300000,410,19.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",6000000,140,9.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",14000000,280,17.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",8900000,210,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",10000000,430,25.4,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",9300000,230,15.7,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",8800000,230,16.2,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",6100000,160,7.2,-1,-1,80.0,400.0,4,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",7800000,170,13.0,-1,-1,80.0,400.0,1,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",15000000,350,20.8,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",13000000,390,14.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",9100000,300,12.5,-1,-1,30.0,50.0,4,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",4900000,220,16.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",5800000,220,7.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",9500000,2000,49.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,7,False,True,False,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",1500000,290,30.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town, Nishimuro County",7500000,170,18.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",4700000,155,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",9900000,200,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",6600000,165,12.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",8300000,155,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",12000000,195,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",10000000,200,16.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",13000000,280,10.0,-1,-1,60.0,200.0,2,2022,True,False,False,False,2,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",8600000,160,9.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",11000000,780,24.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",3900000,110,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",6500000,160,6.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",8500000,230,10.0,-1,-1,60.0,200.0,1,2020,True,False,False,False,2,True,2,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",5000000,135,9.0,-1,-1,60.0,200.0,4,2019,True,False,False,False,2,True,2,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",5700000,145,8.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",8500000,175,12.7,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",5500000,150,17.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",8100000,210,7.9,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",7000000,200,14.5,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",7500000,220,13.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",6600000,250,-1.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",4800000,160,10.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",5100000,170,9.6,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",8100000,230,10.5,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",7000000,200,17.6,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",6500000,185,17.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",6700000,185,19.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",8000000,1400,6.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",8700000,240,17.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",6700000,220,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",11000000,360,8.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",4900000,160,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",5500000,165,13.1,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",7500000,280,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",9800000,280,15.5,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",11000000,300,26.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",14000000,190,11.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",8400000,165,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",3000000,110,8.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",7000000,185,12.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",9500000,220,10.4,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",6200000,155,5.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",10000000,230,9.9,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",4900000,115,9.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",9600000,200,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",6500000,165,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",2900000,150,13.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",8900000,250,13.8,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",4400000,180,14.0,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",9200000,340,7.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",15000000,370,23.5,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",8000000,170,10.0,-1,-1,60.0,200.0,4,2014,True,False,False,False,2,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",3600000,135,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",15000000,340,20.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",7000000,165,10.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",17000000,380,20.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",5000000,90,-1.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",7600000,220,6.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",7300000,280,16.9,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",6000000,460,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",10000000,1500,-1.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",15000000,360,32.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",7200000,240,14.9,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town, Nishimuro County",8000000,340,24.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,13,False,True,False,False
