Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",4800000,210,18.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",4000000,155,15.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",17000000,950,39.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",9300000,330,14.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",680000,105,27.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",13000000,420,17.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5800000,200,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",9000000,470,8.5,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5500000,200,12.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6600000,175,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",3500000,570,-1.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",1700000,280,3.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",9000000,470,26.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",870000,280,11.5,-1,-1,70.0,200.0,4,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",3100000,330,21.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5100000,500,17.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6500000,1100,39.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5100000,500,15.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5000000,500,19.5,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5200000,500,26.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5000000,490,24.0,-1,-1,70.0,200.0,1,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",3000000,330,17.5,-1,-1,70.0,200.0,1,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",3000000,330,16.0,-1,-1,70.0,200.0,1,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",3900000,400,14.0,-1,-1,70.0,200.0,1,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",2300000,190,16.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",2300000,185,9.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7800000,500,21.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7500000,500,26.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5500000,500,23.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5300000,500,21.5,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5400000,500,24.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5300000,490,21.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5300000,500,17.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5200000,490,24.0,-1,-1,70.0,100.0,2,2014,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",3300000,330,18.5,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7200000,490,25.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8000000,400,14.5,-1,-1,70.0,200.0,2,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",3300000,340,16.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",600000,190,16.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6600000,220,12.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",12000000,330,21.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",9500000,270,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7200000,200,11.4,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8500000,330,13.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",10000000,400,17.5,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",11000000,400,17.3,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8400000,330,14.8,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6900000,270,16.6,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6700000,260,18.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8400000,330,16.5,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8700000,330,20.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8400000,330,16.5,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6000000,330,14.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",9300000,340,23.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",14000000,420,16.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6700000,260,16.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8400000,330,19.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",10000000,400,23.5,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5400000,200,11.5,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",10000000,400,23.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",10000000,400,23.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",10000000,400,16.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",9600000,280,18.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",42000000,1400,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",110000000,2000,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,9,False,True,False,True
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6000000,165,10.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8500000,250,20.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7800000,500,19.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",1200000,260,13.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",15000000,1100,22.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",1600000,105,6.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",4300000,200,13.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7000000,250,15.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8000000,510,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5800000,125,16.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6200000,210,12.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5800000,200,14.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",2200000,240,15.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6000000,220,15.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",7100000,195,14.0,-1,-1,50.0,200.0,3,2015,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5500000,250,9.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5600000,470,26.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",2600000,240,12.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8800000,260,15.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",6500000,195,20.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",26000000,950,50.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,2,True,28,False,True,True,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5500000,195,15.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",5700000,630,4.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",3600000,380,23.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Watari Town, Watari County",8000000,350,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town, Watari County",2900000,230,14.5,-1,-1,70.0,200.0,1,2024,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town, Watari County",6000000,330,18.5,-1,-1,70.0,200.0,1,2023,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town, Watari County",3000000,530,29.5,-1,-1,70.0,200.0,2,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town, Watari County",5300000,320,17.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town, Watari County",5800000,390,15.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town, Watari County",6500000,330,15.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town, Watari County",3400000,230,14.5,-1,-1,70.0,200.0,2,2020,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town, Watari County",3400000,230,13.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town, Watari County",2500000,230,14.5,-1,-1,70.0,200.0,1,2020,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town, Watari County",3500000,320,27.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town, Watari County",2500000,560,14.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town, Watari County",5900000,270,14.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,45,False,True,False,False
