Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4900000,220,21.0,75,1974,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,9000000,280,17.3,120,1979,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,3600000,360,23.0,95,1964,60.0,200.0,3,2023,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,18000000,440,7.8,220,1995,60.0,200.0,3,2022,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,38000000,270,17.9,115,2022,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,50000000,210,16.5,125,2022,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,15000000,250,19.7,100,1998,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,17000000,190,13.6,150,1989,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,18000000,210,13.4,135,1990,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,17000000,220,13.9,90,1990,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,3700000,220,13.9,90,1990,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,9000000,175,12.5,95,1978,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,14000000,240,18.3,110,1995,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5000000,350,17.8,80,1972,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,14000000,135,13.3,60,2013,80.0,400.0,1,2024,True,False,False,False,3,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,1000000,500,21.0,105,1972,60.0,200.0,1,2024,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,31000000,210,15.0,110,2016,80.0,400.0,4,2023,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6500000,135,13.0,60,2013,80.0,400.0,2,2023,True,False,False,False,3,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,23000000,190,14.1,100,2015,60.0,200.0,3,2022,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,24000000,220,24.5,105,2006,80.0,400.0,2,2022,True,False,False,False,3,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,8600000,330,15.5,80,1970,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,20000000,220,16.0,110,2006,80.0,400.0,1,2021,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,14000000,340,15.0,145,2012,80.0,400.0,4,2020,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6500000,270,29.0,60,1986,60.0,200.0,2,2019,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4000000,170,10.5,100,1985,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6500000,360,11.0,105,1969,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,8000000,260,16.5,115,1964,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,9000000,400,16.0,145,1972,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,1200000,370,23.0,95,1964,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,26000000,200,11.2,175,2021,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4000000,240,24.0,75,1968,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,8300000,230,16.0,95,1984,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,2500000,370,22.5,120,1975,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6500000,260,17.6,115,1976,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4800000,210,12.5,95,1980,60.0,200.0,2,2019,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,2200000,310,25.0,110,1962,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,23000000,380,12.2,330,2003,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,10000000,400,13.8,115,1980,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6000000,250,10.0,110,1986,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,2400000,85,12.0,50,1951,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5000000,330,15.4,170,1984,60.0,200.0,2,2020,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4500000,240,16.0,110,1971,60.0,200.0,4,2019,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,11000000,220,18.0,110,1977,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,12000000,460,22.5,115,1972,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,3900000,280,12.6,85,1972,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,3500000,80,8.0,50,1998,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,9800000,200,18.3,145,1998,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,3500000,175,15.0,75,1955,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,20000000,430,13.5,220,2005,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,28000000,700,13.8,210,1998,60.0,200.0,3,2020,False,True,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,1300000,80,7.8,35,1950,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,1000000,210,19.5,55,1970,60.0,200.0,3,2024,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,3000000,200,16.8,85,1975,60.0,200.0,2,2024,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,11000000,500,19.0,135,2000,60.0,200.0,1,2021,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,210000000,770,16.0,510,2024,60.0,200.0,3,2024,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,9000000,240,14.0,130,1975,60.0,200.0,4,2023,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,11000000,280,10.8,100,1977,60.0,200.0,3,2023,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,13000000,330,14.5,85,1960,60.0,200.0,2,2023,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,34000000,180,14.0,105,2024,60.0,200.0,2,2023,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,35000000,180,15.0,110,2023,60.0,200.0,4,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,26000000,170,14.0,115,2012,60.0,200.0,4,2021,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5900000,125,9.0,105,1991,60.0,200.0,4,2021,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,50000000,290,20.5,110,2021,60.0,200.0,2,2021,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,24000000,230,15.0,175,2003,60.0,200.0,2,2021,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,31000000,195,11.1,115,2021,60.0,200.0,1,2021,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5500000,150,10.0,95,1975,60.0,200.0,1,2021,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,11000000,400,11.4,120,1968,60.0,200.0,4,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,36000000,210,10.5,105,1990,60.0,200.0,4,2020,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,43000000,200,10.3,110,2021,60.0,200.0,4,2020,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4600000,340,24.0,110,1973,60.0,200.0,3,2020,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,27000000,195,17.2,115,2021,60.0,200.0,3,2020,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,17000000,210,4.6,115,1999,60.0,200.0,2,2020,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,18000000,195,3.0,115,2004,60.0,200.0,1,2020,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,20000000,170,11.9,85,2007,60.0,200.0,4,2019,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,9500000,350,24.0,115,1973,60.0,200.0,3,2019,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,32000000,170,15.0,105,2019,60.0,200.0,2,2019,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,35000000,200,15.0,125,2019,60.0,200.0,1,2019,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,25000000,560,29.0,220,1995,60.0,200.0,3,2024,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,3000000,105,17.0,115,1980,60.0,200.0,4,2023,False,True,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,8000000,360,11.5,220,1966,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,34000000,180,15.3,105,2020,60.0,200.0,3,2021,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,18000000,160,10.2,160,2004,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,8000000,240,11.0,130,1971,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5500000,920,40.0,135,1972,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,500000,200,11.9,105,1981,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,24000000,260,11.9,240,2001,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,130000000,1100,17.0,620,2007,60.0,200.0,3,2024,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,29000000,185,18.0,85,2022,60.0,200.0,1,2022,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,42000000,190,17.5,120,2020,60.0,200.0,1,2021,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,31000000,175,17.0,110,2021,60.0,200.0,1,2021,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,34000000,195,17.9,115,2021,60.0,200.0,2,2020,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,28000000,165,13.0,90,2019,60.0,200.0,1,2019,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,46000000,230,18.0,105,2024,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Niihama City,20000000,195,12.0,130,2003,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
