Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5400000,200,9.2,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6400000,170,13.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8600000,240,13.7,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,18000000,400,20.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6600000,185,10.9,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8000000,200,15.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8700000,280,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8400000,390,24.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6000000,210,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7100000,240,22.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4600000,200,17.1,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6500000,250,18.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4700000,220,14.6,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4700000,220,14.5,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7400000,210,19.5,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7100000,220,5.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6800000,200,11.3,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7800000,240,11.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6800000,210,11.2,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6300000,195,15.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8300000,240,14.5,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,8400000,230,17.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5900000,190,12.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4500000,230,10.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,3500000,160,2.0,-1,-1,80.0,200.0,4,2015,True,False,False,False,3,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6400000,195,14.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6600000,370,13.1,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,10000000,630,21.1,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5700000,180,12.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7600000,200,12.2,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7300000,200,13.4,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,30000000,980,29.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7600000,340,18.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,2000000,65,2.6,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,34000000,1700,23.0,-1,-1,80.0,200.0,4,2016,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5300000,170,14.1,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,2500000,100,9.4,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6900000,210,13.3,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5900000,210,9.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6600000,200,17.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,19000000,2000,40.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,16,False,True,False,True
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6000000,200,12.4,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6900000,175,13.2,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6600000,170,11.3,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7300000,210,12.8,-1,-1,50.0,60.0,4,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6200000,220,14.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,11000000,250,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,10000000,230,9.6,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5500000,430,16.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5000000,710,10.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4600000,220,14.5,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5500000,180,10.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6600000,200,16.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6700000,200,14.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,6600000,200,13.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,14000000,400,29.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,7300000,220,13.5,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,5400000,210,13.0,-1,-1,70.0,200.0,4,2013,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,11000000,300,15.0,-1,-1,60.0,200.0,3,2013,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Higashine City,4900000,250,7.0,-1,-1,70.0,200.0,4,2013,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,2000000,680,14.5,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,2600000,260,6.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,2600000,260,23.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,3100000,310,13.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,410000,135,9.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,3600000,310,25.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,2500000,2000,13.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,105,False,True,False,True
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,10000000,930,12.0,-1,-1,80.0,400.0,2,2022,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,770000,250,7.0,-1,-1,80.0,400.0,2,2022,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,12000000,890,42.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,550000,65,2.0,-1,-1,60.0,200.0,4,2021,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,3400000,250,16.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,6200000,510,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,3000000,185,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,7500000,500,23.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,4600000,340,22.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,7000000,460,26.5,-1,-1,60.0,200.0,4,2014,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,6000000,380,19.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Obanazawa City,5000000,300,15.2,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5400000,240,14.5,-1,-1,80.0,200.0,1,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,9000000,220,10.5,-1,-1,80.0,400.0,1,2023,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5500000,360,21.5,-1,-1,80.0,200.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,11000000,280,10.0,-1,-1,80.0,200.0,2,2021,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,6000000,200,13.3,-1,-1,80.0,400.0,4,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,10000000,390,10.5,-1,-1,80.0,400.0,1,2020,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,8100000,360,14.0,-1,-1,80.0,200.0,4,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,6800000,250,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,9000000,370,20.5,-1,-1,80.0,400.0,1,2019,True,False,False,False,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,4000000,240,16.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,6000000,320,10.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,3500000,250,14.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,3500000,250,5.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,3200000,230,12.6,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,6000000,250,13.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,8100000,270,15.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,7800000,360,20.5,-1,-1,50.0,60.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,7100000,390,16.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,7400000,310,16.0,-1,-1,50.0,60.0,2,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,7500000,340,12.0,-1,-1,50.0,60.0,1,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5400000,230,13.0,-1,-1,50.0,60.0,1,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5000000,280,15.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,3400000,170,11.4,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,1000000,1000,7.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,6700000,240,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5200000,185,10.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,8300000,230,11.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,7700000,230,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,7600000,250,15.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Nan-yo City,5000000,150,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
