Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Chiba Prefecture,Yachimata City,11000000,450,20.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,3000000,200,17.4,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,20000000,710,17.8,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,3500000,165,10.9,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,8000000,260,16.7,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Yachimata City,1500000,175,11.3,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,32000000,490,-1.0,-1,-1,40.0,80.0,4,2019,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,9200000,170,-1.0,-1,-1,60.0,150.0,3,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,7000000,280,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,6500000,210,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,16000000,840,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,12000000,170,11.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,36000000,350,20.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,9900000,175,11.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,13000000,175,10.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,14000000,170,12.1,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,14000000,175,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,14000000,170,11.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,13000000,170,10.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,24000000,350,22.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,12000000,170,11.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,12000000,170,12.3,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,11000000,170,12.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,10000000,170,11.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,11000000,170,9.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,110000000,1900,50.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,11000000,195,11.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,16000000,220,9.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,11000000,195,-1.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,8500000,155,11.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,3500000,160,12.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,8000000,200,12.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,8000000,320,20.7,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,25000000,220,13.8,-1,-1,40.0,80.0,2,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,14000000,220,14.8,-1,-1,40.0,80.0,4,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,12000000,330,4.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,3500000,165,10.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,8900000,200,5.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,7000000,230,16.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,9500000,190,14.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,9800000,190,14.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,7300000,270,-1.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,7700000,190,12.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,5300000,220,17.2,-1,-1,50.0,100.0,2,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,40000000,790,-1.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,18000000,170,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,28000000,210,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,27000000,210,15.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,25000000,230,-1.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,19000000,170,-1.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,18000000,175,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,19000000,220,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,18000000,180,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,19000000,220,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,16000000,210,16.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,19000000,180,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,17000000,200,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,490000000,2000,-1.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,3,True,14,False,True,False,True
Residential Land(Land Only),Chiba Prefecture,Inzai City,20000000,170,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,20000000,230,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,20000000,170,17.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,24000000,165,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,19000000,250,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,23000000,165,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,21000000,230,15.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,140000000,1400,46.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,75000000,830,30.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,110000000,1400,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,20000000,230,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,30000000,890,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,18000000,195,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,100000000,1500,33.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,17000000,175,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,15000000,200,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,16000000,165,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,16000000,165,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,16000000,170,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,16000000,170,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,16000000,165,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,17000000,170,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,13000000,185,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,17000000,200,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,11000000,170,8.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,16000000,210,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,14000000,195,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,14000000,120,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,16000000,210,18.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,25000000,330,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,16000000,210,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,27000000,330,24.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,27000000,330,24.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,14000000,210,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,13000000,165,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,13000000,175,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,15000000,200,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,17000000,210,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,11000000,280,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,15000000,210,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,15000000,210,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,15000000,210,15.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,16000000,570,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,24000000,175,-1.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,23000000,165,-1.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,22000000,170,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,21000000,200,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,17000000,180,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,17000000,180,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,15000000,165,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,190000000,2000,50.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,16,False,True,True,True
Residential Land(Land Only),Chiba Prefecture,Inzai City,25000000,195,15.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,24000000,195,20.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,18000000,165,15.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,16000000,190,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,18000000,165,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,16000000,190,11.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Inzai City,24000000,270,14.5,-1,-1,40.0,80.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
