Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",10000000,220,20.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",8000000,240,13.6,-1,-1,70.0,200.0,2,2021,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",9500000,300,17.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",8400000,350,20.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",12000000,720,17.6,-1,-1,70.0,200.0,2,2018,True,False,False,False,2,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",16000000,270,14.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",6100000,260,4.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",12000000,280,14.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",600000,100,10.6,-1,-1,70.0,200.0,4,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",12000000,270,23.4,-1,-1,60.0,200.0,4,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",19000000,1300,32.5,-1,-1,70.0,200.0,4,2015,True,False,False,False,2,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",9900000,260,14.5,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",14000000,790,39.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Kawakita Town, Nomi County",9800000,260,17.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",3000000,165,11.0,-1,-1,60.0,200.0,4,2019,False,True,False,False,2,True,24,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",9600000,200,9.3,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",10000000,200,16.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",7200000,230,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",11000000,220,15.5,-1,-1,50.0,80.0,2,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",14000000,390,25.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",12000000,270,17.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",9000000,155,9.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",9800000,165,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",11000000,195,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",9300000,165,9.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",12000000,220,9.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",9500000,140,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",13000000,230,9.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",8600000,270,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",7600000,150,8.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",17000000,550,25.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",9100000,180,13.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",10000000,700,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",8000000,175,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",7800000,165,11.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",9200000,175,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",9300000,320,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",8200000,170,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",8700000,175,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",12000000,410,32.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",1100000,165,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",8600000,175,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",8700000,175,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",7700000,150,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",12000000,870,20.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",13000000,300,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",8500000,200,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",8600000,160,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",9100000,165,12.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",9300000,180,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",5000000,180,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",8700000,180,9.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",9000000,165,11.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",7300000,165,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",5000000,165,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",12000000,400,18.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",18000000,630,18.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",9000000,165,12.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",8000000,165,17.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",7700000,165,10.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",8900000,210,10.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",8800000,180,11.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",18000000,360,11.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",8800000,180,11.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",9000000,170,12.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",14000000,340,23.0,-1,-1,60.0,100.0,4,2019,True,False,False,False,2,True,21,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",9000000,200,17.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",24000000,500,19.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",8200000,300,24.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",1600000,175,4.1,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",8000000,185,13.7,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",7000000,160,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",10000000,185,8.6,-1,-1,60.0,150.0,4,2023,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",55000000,1400,35.2,-1,-1,60.0,200.0,1,2024,True,False,False,False,2,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",9500000,690,22.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",9600000,165,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",7300000,270,10.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",8900000,250,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",9400000,180,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",8900000,170,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",17000000,330,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",11000000,520,16.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",5000000,180,11.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",7200000,220,18.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",8500000,200,16.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",8200000,680,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",7500000,155,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",9200000,165,16.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",10000000,260,17.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",6000000,185,8.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",100000,220,16.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",4500000,190,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",40000000,980,40.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",13000000,180,15.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",13000000,190,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",18000000,230,18.0,-1,-1,60.0,150.0,2,2024,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",2800000,70,12.0,-1,-1,60.0,150.0,4,2022,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",5400000,230,10.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",19000000,350,25.0,-1,-1,60.0,150.0,4,2022,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",19000000,350,20.0,-1,-1,60.0,150.0,4,2021,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",9000000,195,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",6000000,150,14.5,-1,-1,60.0,150.0,3,2019,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",6000000,180,19.0,-1,-1,60.0,150.0,2,2024,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",11000000,230,9.3,-1,-1,60.0,150.0,2,2023,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,"Tsubata Town, Kahoku County",9500000,180,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,14,False,True,False,False
