Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",11000000,160,11.0,100,1974,50.0,80.0,4,2018,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",8200000,195,12.0,80,1973,50.0,80.0,4,2018,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",37000000,155,11.0,105,2018,60.0,200.0,3,2018,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",12000000,260,18.5,105,1964,50.0,80.0,2,2018,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",14000000,135,9.0,105,1997,50.0,80.0,2,2018,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",34000000,165,11.5,115,2017,50.0,80.0,4,2018,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",40000000,175,11.0,115,2017,50.0,80.0,2,2018,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",31000000,190,12.0,130,1999,50.0,80.0,2,2018,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",28000000,165,4.0,110,2019,50.0,80.0,4,2018,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",19000000,220,16.0,155,1990,50.0,80.0,3,2018,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",9900000,280,13.0,140,1985,50.0,80.0,1,2018,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",40000000,175,12.5,110,2017,60.0,200.0,1,2018,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",21000000,195,13.0,160,1986,60.0,200.0,1,2018,False,False,False,True,2,True,3,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",22000000,125,9.0,230,1993,60.0,200.0,2,2014,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",17000000,220,6.0,100,1976,60.0,200.0,1,2014,False,False,False,True,2,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",26000000,310,8.4,80,1960,60.0,200.0,1,2014,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",20000000,260,13.0,140,1978,50.0,80.0,3,2014,False,False,False,True,2,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",17000000,195,12.0,115,1989,50.0,80.0,4,2014,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",33000000,175,11.0,105,2015,50.0,80.0,4,2014,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",12000000,190,11.5,100,1988,50.0,80.0,4,2014,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",19000000,155,14.0,110,1972,50.0,80.0,2,2014,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",24000000,115,7.5,90,2014,50.0,80.0,2,2014,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",1000000,220,12.0,85,1976,50.0,80.0,4,2014,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",13000000,210,22.0,120,1972,50.0,80.0,2,2014,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",8000000,95,9.0,75,1984,60.0,200.0,4,2010,False,False,False,True,2,True,24,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",13000000,220,12.0,150,1981,50.0,80.0,3,2010,False,False,False,True,2,True,24,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",13000000,260,17.0,100,1975,50.0,80.0,1,2014,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",21000000,220,14.0,135,1989,50.0,80.0,1,2014,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",7000000,100,7.0,70,1984,60.0,200.0,4,2010,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",16000000,200,12.0,120,1992,50.0,80.0,3,2010,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",16000000,180,7.0,95,1996,60.0,200.0,1,2010,False,False,False,True,2,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",14000000,220,14.0,95,1976,50.0,80.0,4,2014,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",23000000,410,17.5,105,2013,60.0,200.0,1,2014,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",24000000,210,18.0,95,2014,60.0,200.0,1,2014,False,False,False,True,2,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",11000000,160,12.0,65,1974,50.0,200.0,4,2010,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",12000000,290,16.0,150,1981,50.0,80.0,4,2010,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",41000000,155,10.0,130,2010,60.0,200.0,4,2010,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",15000000,370,6.0,220,1974,50.0,80.0,3,2010,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",6400000,140,11.5,100,1966,50.0,80.0,3,2010,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",39000000,155,9.5,125,2010,60.0,200.0,1,2010,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",26000000,200,12.0,115,2010,50.0,80.0,1,2010,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",9000000,200,14.5,110,1977,50.0,80.0,4,2010,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",28000000,180,12.0,115,2010,50.0,80.0,3,2010,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",30000000,185,12.5,120,2011,50.0,60.0,3,2010,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",31000000,200,13.5,125,2010,50.0,80.0,2,2010,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",29000000,210,14.0,120,2010,40.0,80.0,2,2010,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",28000000,185,12.0,115,2010,60.0,200.0,2,2010,False,False,False,True,2,True,17,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",35000000,210,15.0,120,2009,50.0,80.0,1,2010,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",27000000,200,13.0,115,2009,50.0,80.0,1,2010,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",34000000,210,14.0,120,2010,50.0,80.0,1,2010,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",13000000,120,11.5,100,1978,60.0,150.0,4,2010,False,False,False,True,2,True,4,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",7500000,105,7.0,75,1983,50.0,80.0,4,2010,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",43000000,240,20.0,115,2011,50.0,80.0,4,2010,False,False,False,True,2,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",27000000,200,15.0,115,1996,50.0,80.0,3,2010,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",24000000,165,12.0,110,2010,60.0,200.0,3,2010,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",43000000,230,18.0,125,2010,50.0,60.0,3,2010,False,False,False,True,2,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",18000000,210,18.0,100,1998,60.0,200.0,2,2010,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",30000000,185,6.0,120,2010,60.0,200.0,2,2010,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",28000000,200,15.5,135,1994,50.0,80.0,1,2010,False,False,False,True,2,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",17000000,300,15.0,170,1978,60.0,200.0,4,2017,False,False,False,True,2,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",20000000,310,15.5,85,1977,50.0,80.0,3,2017,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",18000000,280,14.0,90,1977,50.0,80.0,3,2017,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",19000000,195,14.5,80,1990,50.0,80.0,3,2017,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",16000000,195,14.5,80,1990,50.0,80.0,2,2017,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",42000000,180,14.0,115,2017,60.0,200.0,1,2017,False,False,False,True,2,True,12,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",59000000,270,24.0,440,2006,60.0,200.0,4,2017,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",52000000,240,24.0,490,2003,60.0,200.0,4,2017,False,False,False,True,2,True,7,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",30000000,130,8.0,95,2017,50.0,80.0,3,2017,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",38000000,130,13.0,30,2017,60.0,200.0,2,2017,False,False,False,True,2,True,5,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",36000000,180,14.0,125,2014,50.0,80.0,1,2017,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",45000000,180,12.0,115,2015,50.0,80.0,1,2017,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",46000000,165,11.5,125,2015,50.0,80.0,1,2017,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",47000000,240,13.0,125,2017,50.0,80.0,2,2017,False,False,False,True,2,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",46000000,300,14.0,95,2014,60.0,200.0,1,2017,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",44000000,220,10.0,115,2017,50.0,80.0,1,2017,False,False,False,True,2,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",43000000,195,11.0,120,2017,50.0,80.0,1,2017,False,False,False,True,2,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",27000000,210,12.0,130,2003,50.0,80.0,4,2017,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",9800000,240,15.0,70,1976,50.0,80.0,4,2017,False,False,False,True,2,True,24,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",32000000,195,12.0,115,2017,50.0,80.0,1,2017,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",30000000,140,19.0,110,2018,50.0,80.0,4,2017,False,False,False,True,2,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",98000000,1000,43.0,920,1988,60.0,200.0,4,2017,False,False,False,True,2,True,6,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",33000000,125,8.5,100,2018,60.0,200.0,4,2017,False,False,False,True,2,True,5,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",28000000,220,16.0,150,1995,50.0,80.0,3,2017,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",35000000,220,17.0,145,2006,50.0,80.0,2,2017,False,False,False,True,2,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town, Nishisonogi County",23000000,240,13.0,110,2005,60.0,200.0,1,2017,False,False,False,True,2,True,15,False,False,False,False
