Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8700000,240,10.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7800000,210,13.5,-1,-1,70.0,200.0,2,2017,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8500000,220,12.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7900000,195,15.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8600000,340,16.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7500000,310,5.5,-1,-1,70.0,200.0,2,2017,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",2000000,210,13.8,-1,-1,70.0,200.0,2,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",6400000,210,14.5,-1,-1,70.0,200.0,2,2017,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8900000,320,17.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",6500000,220,10.8,-1,-1,70.0,200.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8200000,350,14.5,-1,-1,70.0,200.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",5800000,260,8.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7500000,250,12.6,-1,-1,70.0,200.0,3,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",4600000,310,4.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",6700000,165,16.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",2000000,65,4.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8200000,210,16.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8300000,360,7.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",1700000,130,29.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",11000000,250,15.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7200000,280,7.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8600000,260,18.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7700000,270,10.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",6700000,195,11.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7400000,320,4.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",6500000,230,10.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7500000,200,12.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",3500000,370,24.0,-1,-1,-1.0,-1.0,3,2016,False,False,True,False,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",11000000,300,16.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9000000,250,24.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8600000,210,15.6,-1,-1,70.0,200.0,2,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8900000,250,14.6,-1,-1,70.0,200.0,2,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8700000,280,19.5,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7200000,260,15.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",6200000,680,27.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",6600000,200,11.6,-1,-1,70.0,400.0,1,2016,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8300000,290,12.5,-1,-1,70.0,200.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",6500000,440,20.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",4500000,230,9.5,-1,-1,70.0,200.0,1,2016,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",6400000,310,6.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",11000000,420,16.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7500000,185,19.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",9100000,270,11.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",10000000,250,14.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8400000,240,11.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8100000,230,13.2,-1,-1,70.0,200.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8200000,230,13.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8000000,250,13.8,-1,-1,70.0,200.0,3,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8200000,230,14.8,-1,-1,70.0,200.0,2,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8200000,220,12.6,-1,-1,70.0,200.0,2,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8200000,260,12.4,-1,-1,70.0,200.0,2,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7100000,230,16.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7000000,250,12.5,-1,-1,70.0,200.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8900000,270,18.5,-1,-1,70.0,200.0,4,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",7000000,210,13.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",8700000,370,19.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",5500000,200,16.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Yoshioka Town, Kitagunma County",6900000,390,17.5,-1,-1,70.0,200.0,2,2015,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Ueno Village, Tano County",480000,125,9.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Ueno Village, Tano County",650000,280,7.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,1,True,120,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanna Town, Tano County",1400000,185,10.0,-1,-1,-1.0,-1.0,4,2022,True,False,False,False,2,True,120,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanna Town, Tano County",1100000,260,16.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shimonita Town, Kanra County",15000000,1400,31.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,2,True,120,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shimonita Town, Kanra County",5400000,350,16.0,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shimonita Town, Kanra County",7000000,460,13.0,-1,-1,70.0,400.0,4,2018,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shimonita Town, Kanra County",8000000,1300,39.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shimonita Town, Kanra County",17000000,870,50.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,2,True,11,False,True,True,False
Residential Land(Land Only),Gunma Prefecture,"Shimonita Town, Kanra County",7000000,550,13.0,-1,-1,-1.0,-1.0,2,2016,True,False,False,False,2,True,5,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Shimonita Town, Kanra County",1200000,130,21.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Nanmoku Village, Kanra County",3800000,1000,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,True,False,1,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",9200000,390,16.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",5500000,600,20.5,-1,-1,60.0,200.0,4,2023,False,False,True,False,2,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",6200000,410,31.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",6400000,240,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",1500000,240,16.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",500000,670,22.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",5000000,600,18.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",6000000,290,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",6000000,240,12.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",6000000,220,18.5,-1,-1,70.0,200.0,3,2023,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",7300000,250,19.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",7000000,280,16.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",7600000,310,17.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",7200000,290,20.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",7500000,310,13.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",7600000,290,8.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",6600000,310,14.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",6600000,310,15.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",3300000,430,19.0,-1,-1,70.0,200.0,3,2021,False,False,True,False,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",6500000,250,21.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",12000000,500,47.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",8500000,290,11.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",6100000,310,14.9,-1,-1,70.0,200.0,1,2024,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",300000,640,30.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",19000000,820,-1.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",7200000,290,12.0,-1,-1,80.0,200.0,2,2024,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",7300000,330,16.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",9200000,1000,27.0,-1,-1,80.0,200.0,2,2023,True,False,False,False,2,True,5,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",34000000,1200,50.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,2,True,18,False,True,True,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",6300000,290,8.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",4000000,270,15.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",4700000,190,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",4300000,220,11.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",4700000,200,14.5,-1,-1,70.0,200.0,3,2017,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,"Kanra Town, Kanra County",7100000,340,12.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,2,True,10,False,True,False,False
