Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",7200000,220,13.5,-1,-1,60.0,100.0,1,2021,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",7400000,195,13.5,-1,-1,60.0,100.0,1,2021,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",6000000,200,12.9,-1,-1,60.0,100.0,3,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",7500000,210,15.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",8800000,230,14.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",6800000,230,15.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",8900000,230,16.0,-1,-1,60.0,100.0,2,2024,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",350000,80,3.2,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",1200000,175,20.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",5600000,630,26.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",7800000,370,22.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",7600000,200,12.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",6100000,180,12.6,-1,-1,60.0,200.0,1,2017,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",7200000,200,12.5,-1,-1,60.0,100.0,4,2017,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",5500000,200,8.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",8600000,220,16.1,-1,-1,60.0,100.0,3,2014,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",7000000,200,12.5,-1,-1,60.0,100.0,1,2014,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",9400000,210,14.8,-1,-1,60.0,100.0,3,2015,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",7500000,190,11.6,-1,-1,60.0,100.0,2,2015,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",3900000,430,30.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,2,True,105,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",5700000,185,15.6,-1,-1,60.0,200.0,2,2016,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Taki Town, Taki County",8000000,240,12.8,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",7500000,1400,41.0,-1,-1,60.0,200.0,1,2023,False,False,True,False,2,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",6500000,220,14.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",7200000,260,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",5000000,380,16.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",3000000,230,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",9200000,260,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",4300000,200,13.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",3800000,320,16.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",2300000,260,20.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",1500000,330,18.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",8000000,250,12.9,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",7100000,220,13.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",11000000,380,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",9600000,370,12.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",6200000,200,13.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",5500000,890,23.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",9800000,220,16.4,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",9300000,220,15.1,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",2500000,180,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",10000000,220,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",5700000,195,9.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",3000000,185,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",1200000,180,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",2200000,180,20.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",7100000,250,11.3,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",5000000,220,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",1300000,220,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",13000000,330,9.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",6100000,500,20.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",3900000,1600,14.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",6800000,190,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",7900000,280,11.2,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",4500000,310,12.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",2200000,155,12.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",7100000,330,12.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",4600000,210,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",7300000,230,8.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",7100000,250,9.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",9500000,330,21.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",5300000,200,12.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",4500000,840,37.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",22000000,760,45.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",3500000,185,12.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",5700000,210,13.1,-1,-1,60.0,200.0,3,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",5900000,230,12.3,-1,-1,60.0,200.0,3,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",6200000,220,9.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",6700000,210,12.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",5200000,230,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",5200000,210,16.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",3400000,195,12.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",5800000,210,13.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",6500000,230,16.0,-1,-1,60.0,200.0,2,2019,True,False,False,False,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",3000000,340,14.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",5000000,270,17.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",2600000,290,18.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",5600000,195,13.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",45000000,1500,50.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,15,False,True,True,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",9000000,220,12.7,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",14000000,380,27.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",6800000,200,11.1,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",48000000,2000,50.0,-1,-1,60.0,200.0,1,2024,False,False,True,False,2,True,13,False,True,True,True
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",4500000,250,12.1,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",2000000,580,9.3,-1,-1,60.0,200.0,4,2023,False,False,True,False,2,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",9000000,1300,22.8,-1,-1,60.0,200.0,4,2023,False,False,True,False,2,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",8900000,300,14.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",9100000,250,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",7700000,250,15.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",13000000,440,14.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",1800000,200,21.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",2500000,410,13.5,-1,-1,60.0,200.0,1,2022,False,False,True,False,2,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",2000000,200,11.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",10000000,420,11.9,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",9300000,400,20.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",8200000,210,17.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",8700000,290,14.3,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",6000000,230,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",9500000,410,15.4,-1,-1,60.0,200.0,3,2018,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",20000000,800,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",7200000,240,12.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",5500000,590,37.0,-1,-1,60.0,200.0,4,2018,False,False,True,False,2,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",5200000,220,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",8800000,260,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",9600000,350,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",7200000,280,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",12000000,420,22.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",9000000,330,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",73000000,200,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,1,False,True,False,False
Residential Land(Land Only),Mie Prefecture,"Meiwa Town, Taki County",13000000,380,16.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,2,True,2,False,True,False,False
