Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",12000000,180,9.5,-1,-1,50.0,80.0,2,2015,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",12000000,210,12.5,-1,-1,50.0,80.0,2,2015,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",9000000,190,10.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",6800000,210,11.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",5800000,230,12.7,-1,-1,50.0,80.0,1,2016,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",19000000,340,20.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",6800000,165,11.2,-1,-1,50.0,80.0,1,2016,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",7000000,145,11.0,-1,-1,80.0,200.0,4,2016,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",18000000,220,10.4,-1,-1,50.0,80.0,3,2016,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",14000000,200,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,2,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",5100000,160,11.1,-1,-1,60.0,200.0,4,2016,False,False,False,True,2,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",9000000,230,16.6,-1,-1,60.0,200.0,3,2016,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",12000000,280,12.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8500000,280,18.7,-1,-1,50.0,80.0,3,2016,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8700000,195,13.8,-1,-1,50.0,80.0,4,2016,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",5000000,175,11.9,-1,-1,50.0,80.0,4,2016,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Sango Town, Ikoma County",8800000,200,12.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",33000000,350,13.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",9300000,115,8.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",14000000,195,7.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",57000000,1200,21.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",19000000,260,13.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",13000000,175,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",17000000,165,14.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",10000000,145,9.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",16000000,165,15.9,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",14000000,125,9.8,-1,-1,80.0,200.0,2,2024,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",11000000,115,6.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",5000000,65,5.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",17000000,390,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",16000000,155,9.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",14000000,135,8.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",37000000,300,21.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",19000000,170,10.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",39000000,350,19.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",28000000,230,14.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",16000000,160,10.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",22000000,230,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",11000000,135,8.9,-1,-1,60.0,200.0,1,2021,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",35000000,360,20.0,-1,-1,80.0,200.0,1,2021,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",10000000,190,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",24000000,230,16.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",22000000,230,12.7,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",15000000,140,9.9,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",19000000,165,13.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",14000000,145,8.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",14000000,130,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",17000000,165,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",32000000,280,30.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",20000000,400,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",7000000,110,10.0,-1,-1,70.0,400.0,1,2022,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",5000000,100,10.0,-1,-1,70.0,400.0,3,2019,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",19000000,180,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",19000000,155,15.1,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",15000000,130,6.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",15000000,130,5.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",16000000,135,7.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",11000000,230,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",12000000,270,15.5,-1,-1,60.0,200.0,3,2020,False,False,True,False,2,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",16000000,130,12.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",12000000,210,19.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",16000000,160,7.3,-1,-1,60.0,200.0,1,2019,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",14000000,185,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",9400000,240,10.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",22000000,130,13.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",15000000,320,10.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",7500000,180,11.9,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",1800000,250,13.2,-1,-1,40.0,60.0,2,2024,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",14000000,210,14.6,-1,-1,60.0,200.0,3,2024,False,False,False,True,2,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",15000000,145,9.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,2,True,25,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",9600000,200,11.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",15000000,140,9.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",17000000,230,14.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",17000000,165,13.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,2,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",13000000,170,18.7,-1,-1,60.0,200.0,2,2020,False,False,False,True,2,True,29,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",13000000,140,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",15000000,135,7.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",13000000,135,10.1,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",14000000,135,8.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",14000000,175,8.7,-1,-1,60.0,200.0,3,2019,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",20000000,210,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",14000000,135,7.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,2,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",17000000,220,12.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",9500000,100,7.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",33000000,370,25.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,2,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",13000000,150,13.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",16000000,195,12.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",15000000,130,14.3,-1,-1,60.0,200.0,1,2022,False,False,False,True,2,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",15000000,200,12.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,2,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",16000000,200,11.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",56000000,630,13.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",19000000,155,10.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",13000000,155,10.1,-1,-1,50.0,80.0,3,2022,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",18000000,210,20.5,-1,-1,50.0,80.0,2,2022,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",5800000,190,6.3,-1,-1,50.0,80.0,2,2021,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",14000000,200,17.3,-1,-1,50.0,80.0,1,2021,False,False,False,True,2,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",17000000,200,-1.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,2,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",17000000,200,12.9,-1,-1,50.0,80.0,3,2024,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",17000000,300,21.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,2,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",15000000,200,16.6,-1,-1,50.0,80.0,2,2023,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",16000000,200,12.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,2,True,28,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",11000000,250,29.4,-1,-1,50.0,80.0,1,2022,False,False,False,True,2,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",1500000,70,8.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",17000000,250,12.2,-1,-1,50.0,80.0,1,2022,False,False,False,True,2,True,24,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",14000000,350,4.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,2,True,20,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",18000000,320,-1.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,2,True,26,False,True,False,False
Residential Land(Land Only),Nara Prefecture,"Ikaruga Town, Ikoma County",19000000,300,15.3,-1,-1,50.0,80.0,1,2021,False,False,False,True,2,True,21,False,True,False,False
