Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",28000000,175,17.6,110,2021,60.0,200.0,2,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",7000000,155,13.5,80,1973,60.0,200.0,1,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",3300000,95,11.5,60,1980,60.0,200.0,2,2024,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",30000000,155,9.9,100,2023,60.0,200.0,3,2023,False,False,False,True,2,True,5,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",3000000,165,8.6,110,1984,60.0,200.0,3,2023,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",26000000,200,12.8,115,2021,60.0,200.0,1,2023,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",20000000,115,13.1,90,2021,60.0,200.0,4,2022,False,False,False,True,2,True,24,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",16000000,180,11.4,130,1988,60.0,200.0,4,2020,False,False,False,True,2,True,22,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",17000000,200,18.3,145,2002,60.0,200.0,3,2020,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",36000000,200,12.0,115,2020,60.0,200.0,2,2020,False,False,False,True,2,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",20000000,200,23.2,105,2019,60.0,200.0,2,2019,False,False,False,True,2,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",5900000,165,10.8,115,1977,60.0,200.0,1,2019,False,False,False,True,2,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",31000000,165,10.7,125,2020,60.0,200.0,1,2020,False,False,False,True,2,True,22,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",38000000,200,14.3,110,2020,60.0,200.0,2,2024,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",31000000,210,9.0,100,2023,60.0,200.0,4,2023,False,False,False,True,2,True,24,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",32000000,620,22.8,280,2012,60.0,200.0,4,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",34000000,180,14.0,115,2023,60.0,200.0,1,2023,False,False,False,True,2,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",8400000,185,9.5,95,1993,60.0,200.0,1,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",2500000,200,15.5,110,1976,60.0,200.0,4,2022,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",32000000,210,17.0,115,2022,60.0,200.0,1,2022,False,False,False,True,2,True,26,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",4000000,170,11.0,130,1974,60.0,200.0,4,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",15000000,130,16.0,100,2002,60.0,200.0,1,2021,False,False,False,True,2,True,26,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",24000000,145,12.8,105,2020,60.0,200.0,4,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",14000000,130,16.0,100,2002,60.0,200.0,4,2020,False,False,False,True,2,True,26,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",15000000,130,15.0,105,2008,60.0,200.0,4,2020,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",24000000,160,10.5,100,2017,60.0,200.0,4,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",14000000,160,11.0,100,2017,60.0,200.0,4,2019,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",27000000,175,13.2,115,2019,60.0,200.0,2,2019,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",5500000,135,8.0,80,1984,60.0,200.0,2,2019,False,False,False,True,2,True,29,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",9000000,200,12.4,140,1997,60.0,200.0,2,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",59000000,1500,33.0,770,2000,60.0,200.0,1,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",25000000,185,10.4,110,2018,60.0,200.0,1,2019,False,False,False,True,2,True,29,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",21000000,150,23.9,85,2023,60.0,200.0,3,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",24000000,240,8.7,100,2024,60.0,200.0,3,2024,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",15000000,220,14.5,100,2008,60.0,200.0,1,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",30000,200,26.5,100,1966,60.0,200.0,4,2022,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",1000000,170,13.5,70,1974,60.0,200.0,4,2022,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",5000000,150,10.2,80,1984,60.0,200.0,3,2022,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",33000000,165,14.8,100,2022,60.0,200.0,3,2022,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",22000000,450,17.0,135,1985,60.0,200.0,3,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",12000000,125,8.4,95,1991,60.0,200.0,2,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",14000000,140,12.0,90,1995,60.0,200.0,4,2019,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",15000000,110,9.8,95,2004,60.0,200.0,4,2019,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",33000000,185,10.5,105,2024,60.0,200.0,2,2024,False,False,False,True,2,True,24,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",13000000,150,11.2,95,1992,60.0,200.0,4,2023,False,False,False,True,2,True,29,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",100000000,1000,24.7,2000,1994,60.0,200.0,4,2023,False,False,False,True,2,True,24,True,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",12000000,250,21.7,115,1989,60.0,200.0,4,2023,False,False,False,True,2,True,23,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",8800000,145,11.8,90,1989,60.0,200.0,3,2023,False,False,False,True,2,True,23,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",20000000,165,11.4,105,2022,60.0,200.0,1,2023,False,False,False,True,2,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",3000000,800,25.8,100,1971,60.0,200.0,3,2022,False,False,False,True,2,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",25000000,160,6.9,100,2022,60.0,200.0,3,2022,False,False,False,True,2,True,23,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",19000000,160,12.9,160,2004,60.0,200.0,1,2022,False,False,False,True,2,True,29,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",900000,145,25.8,65,1974,60.0,200.0,4,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",19000000,190,10.1,105,2020,60.0,200.0,2,2021,False,False,False,True,2,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",26000000,190,17.1,115,2020,60.0,200.0,1,2021,False,False,False,True,2,True,23,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",23000000,190,10.0,105,2020,60.0,200.0,4,2020,False,False,False,True,2,True,17,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",14000000,145,8.0,95,1995,60.0,200.0,3,2020,False,False,False,True,2,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",3000000,190,21.6,55,1973,60.0,200.0,2,2021,False,False,False,True,2,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",14000000,200,14.8,90,1985,60.0,200.0,1,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",28000000,185,10.5,115,2021,60.0,200.0,2,2021,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",27000000,210,13.6,95,2021,60.0,200.0,1,2021,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",21000000,170,13.2,110,2014,60.0,200.0,1,2020,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",17000000,840,23.0,185,1993,60.0,200.0,4,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",15000000,180,11.2,110,2006,60.0,200.0,4,2022,False,False,False,True,2,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",2500000,115,7.7,65,1976,60.0,200.0,1,2022,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",8500000,175,28.0,170,1987,60.0,200.0,1,2022,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",13000000,165,16.8,105,2009,60.0,200.0,3,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",6000000,115,20.3,85,2002,60.0,200.0,3,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",24000000,165,13.0,90,2020,60.0,200.0,4,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",21000000,280,14.7,125,1986,60.0,200.0,3,2019,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",19000000,145,16.5,125,2006,60.0,200.0,2,2019,False,False,False,True,2,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",47000000,1200,28.9,340,2013,60.0,200.0,4,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",29000000,135,16.5,100,2022,60.0,200.0,4,2022,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",5500000,230,12.5,100,1973,60.0,200.0,2,2022,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",8500000,155,8.2,90,1988,60.0,200.0,4,2023,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",19000000,185,10.1,90,2021,60.0,200.0,4,2022,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",13000000,250,11.6,125,1993,60.0,200.0,2,2022,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",4800000,175,11.3,105,1989,60.0,200.0,4,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",4000000,250,11.6,125,1979,60.0,200.0,3,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",14000000,135,9.9,60,2020,60.0,200.0,2,2021,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",21000000,140,9.0,100,2020,60.0,200.0,4,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",33000000,170,14.2,110,2020,60.0,200.0,3,2020,False,False,False,True,2,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town, Itano County",25000000,175,11.5,110,2019,60.0,200.0,2,2019,False,False,False,True,2,True,45,False,False,False,False
