Type,Prefecture,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Type_Residential Land(Land Only),Type_Residential Land(Land and Building),Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory
Residential Land(Land and Building),0,2500000,260,False,14.0,False,105.0,False,1996.0,False,2014,3,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,11000000,550,False,30.0,False,175.0,False,1996.0,False,2014,2,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4000000,280,False,12.0,False,130.0,False,1982.0,False,2018,3,18.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,230000,280,False,22.0,False,125.0,False,1967.0,False,2015,3,19.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2000000,800,False,26.5,False,135.0,False,1978.0,False,2019,1,21.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2800000,360,False,15.5,False,80.0,False,1988.0,False,2016,1,20.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2800000,360,False,23.0,False,80.0,False,1988.0,False,2015,4,20.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,8500000,230,False,16.0,False,135.0,False,1992.0,False,2019,2,15.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7400000,370,False,18.0,False,115.0,False,1994.0,False,2018,2,20.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7000000,370,False,18.0,False,80.0,False,1984.0,False,2018,1,19.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4000000,370,False,16.0,False,115.0,False,1979.0,False,2017,4,13.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4000000,320,False,16.0,False,100.0,False,1982.0,False,2017,1,19.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3000000,410,False,21.0,False,70.0,False,1976.0,False,2016,4,10.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,5800000,460,False,21.0,False,115.0,False,1971.0,False,2016,3,8.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2500000,400,False,11.0,False,145.0,False,1986.0,False,2015,3,11.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,6500000,330,False,20.0,False,135.0,False,1997.0,False,2015,2,12.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1400000,270,False,18.0,False,115.0,False,1979.0,False,2014,2,9.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,5500000,670,False,21.0,False,115.0,False,1997.0,False,2017,1,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1500000,370,False,16.0,False,120.0,False,1975.0,False,2018,4,6.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2300000,230,False,14.0,False,95.0,False,1974.0,False,2017,3,4.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,10000000,340,False,19.0,False,95.0,False,1987.0,False,2017,1,19.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,9500000,320,False,19.1,False,125.0,False,1993.0,False,2015,4,14.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,6000000,330,False,18.0,False,100.0,False,1997.0,False,2017,4,14.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2000000,115,False,9.8,False,60.0,False,1990.0,False,2018,4,75.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1200000,310,False,15.5,False,120.0,False,1982.0,False,2018,2,75.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,900000,260,False,15.5,False,100.0,False,1978.0,False,2016,3,75.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3500000,490,False,28.5,False,135.0,False,1997.0,False,2014,4,75.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,5000000,340,False,18.0,False,125.0,False,2006.0,False,2017,4,105.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1300000,1800,False,41.0,False,135.0,False,1973.0,False,2018,2,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1700000,2000,True,34.0,False,145.0,False,1976.0,False,2019,1,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3500000,2000,True,50.0,True,130.0,False,1990.0,False,2018,3,4.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2000000,360,False,18.0,False,70.0,False,1993.0,False,2016,3,6.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7500000,450,False,11.5,False,95.0,False,2000.0,False,2015,4,7.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,5000000,300,False,21.0,False,80.0,False,1998.0,False,2015,4,7.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,5000000,420,False,23.5,False,100.0,False,1993.0,False,2016,3,9.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,6100000,500,False,22.0,False,95.0,False,1990.0,False,2014,3,4.0,False,True,True,False,False,False,2
Residential Land(Land and Building),0,10000000,530,False,17.5,False,145.0,False,1995.0,False,2016,1,18.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1400000,260,False,9.5,False,100.0,False,1979.0,False,2015,4,3.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,9800000,260,False,13.5,False,85.0,False,1999.0,False,2018,3,105.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,12000000,300,False,14.7,False,100.0,False,1998.0,False,2015,2,105.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,8000000,270,False,13.2,False,75.0,False,2001.0,False,2015,1,105.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7500000,260,False,13.1,False,75.0,False,2001.0,False,2015,1,105.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,11000000,380,False,15.0,False,130.0,False,2001.0,False,2014,2,105.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2000000,240,False,31.0,False,185.0,False,1994.0,False,2015,3,105.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,6000000,780,False,40.0,False,125.0,False,1983.0,False,2018,3,105.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7000000,500,False,18.2,False,175.0,False,1990.0,False,2015,4,105.0,False,True,True,False,False,False,2
Residential Land(Land and Building),0,17000000,390,False,16.0,False,230.0,False,2004.0,False,2016,1,105.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,14000000,320,False,12.7,False,125.0,False,1997.0,False,2016,4,105.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4000000,400,False,16.0,False,115.0,False,1992.0,False,2014,4,105.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1500000,1900,False,42.0,False,175.0,False,1949.0,False,2015,3,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,20000000,530,False,20.0,False,85.0,False,1993.0,False,2018,3,105.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,12000000,1500,False,23.0,False,175.0,False,1991.0,False,2016,3,120.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7000000,390,False,16.1,False,125.0,False,1982.0,False,2015,4,75.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1400000,380,False,4.0,False,125.0,False,1993.0,False,2014,4,105.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7500000,330,False,21.5,False,115.0,False,1990.0,False,2017,2,26.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,8000000,340,False,13.0,False,165.0,False,1988.0,False,2015,4,25.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,10000000,470,False,27.5,False,155.0,False,1994.0,False,2015,4,24.0,False,True,True,False,False,False,2
Residential Land(Land and Building),0,3000000,370,False,20.0,False,95.0,False,1985.0,False,2015,3,21.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7000000,290,False,11.0,False,120.0,False,1994.0,False,2015,1,18.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,10000000,370,False,27.0,False,135.0,False,1989.0,False,2014,4,18.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,13000000,310,False,18.0,False,100.0,False,2008.0,False,2015,3,75.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4000000,560,False,20.0,False,135.0,False,1979.0,False,2014,2,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7300000,240,False,16.0,False,90.0,False,1988.0,False,2015,2,15.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,130000000,1000,False,34.2,False,850.0,False,2019.0,False,2019,3,4.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,6500000,560,False,26.0,False,75.0,False,1994.0,False,2017,3,7.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2800000,890,False,17.0,False,195.0,False,1993.0,False,2016,2,8.0,False,True,False,True,False,False,2
Residential Land(Land and Building),0,3800000,310,False,18.0,False,135.0,False,1966.0,False,2016,1,6.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,6500000,450,False,20.0,False,140.0,False,1972.0,False,2015,4,14.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2100000,310,False,12.5,False,95.0,False,1972.0,False,2015,4,6.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2800000,320,False,13.5,False,195.0,False,1991.0,False,2019,2,105.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4000000,580,False,17.0,False,230.0,False,1990.0,False,2017,3,105.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,10000000,860,False,23.6,False,180.0,False,1992.0,False,2017,2,75.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,9200000,1200,False,40.0,False,430.0,False,1996.0,False,2014,2,105.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4300000,1200,False,37.5,False,105.0,False,1985.0,False,2017,3,15.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7800000,400,False,17.5,False,105.0,False,1979.0,False,2017,1,17.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,2200000,200,False,11.0,False,115.0,False,1947.0,False,2019,3,10.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1500000,280,False,13.4,False,100.0,False,1972.0,False,2019,2,20.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1800000,300,False,23.6,False,165.0,False,1964.0,False,2019,2,12.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4500000,320,False,14.5,False,95.0,False,1980.0,False,2018,2,11.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,5000000,330,False,16.0,False,180.0,False,1974.0,False,2018,1,19.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3000000,360,False,11.2,False,95.0,False,1974.0,False,2017,4,11.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,17000000,1500,False,49.0,False,260.0,False,1999.0,False,2016,3,16.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,13000000,1500,False,34.5,False,150.0,False,2003.0,False,2015,4,16.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,13000000,270,False,12.7,False,115.0,False,1989.0,False,2015,4,14.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3200000,310,False,15.5,False,90.0,False,1981.0,False,2014,1,11.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4500000,340,False,17.0,False,120.0,False,1981.0,False,2017,2,45.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,9000000,290,False,14.5,False,95.0,False,1982.0,False,2016,2,29.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,20000000,660,False,30.0,False,100.0,False,2011.0,False,2014,4,28.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,6000000,370,False,31.5,False,165.0,False,1998.0,False,2018,3,9.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,850000,300,False,5.0,False,220.0,False,1970.0,False,2015,4,14.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,3500000,620,False,23.5,False,145.0,False,1978.0,False,2018,4,3.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,11000000,590,False,20.0,False,190.0,False,1993.0,False,2018,3,11.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4700000,410,False,28.0,False,310.0,False,1990.0,False,2017,1,12.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4000000,730,False,23.0,False,85.0,False,1996.0,False,2015,3,11.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,6400000,410,False,15.0,False,310.0,False,1990.0,False,2014,3,10.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1100000,500,False,18.0,False,120.0,False,1984.0,False,2014,3,5.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1300000,370,False,20.0,False,85.0,False,1984.0,False,2016,4,10.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,840000,1700,False,20.0,False,120.0,False,1985.0,False,2016,3,26.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,350000,350,False,19.0,False,100.0,False,1968.0,False,2015,4,2.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1200000,960,False,21.0,False,300.0,False,1986.0,False,2015,1,2.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,800000,480,False,14.0,False,95.0,False,1987.0,False,2014,2,7.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1000000,2000,True,35.0,False,160.0,False,1976.0,False,2016,4,5.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,1500000,1500,False,48.0,False,140.0,False,1964.0,False,2016,3,105.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,28000000,250,False,19.5,False,250.0,False,2019.0,False,2019,2,8.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4200000,590,False,15.0,False,110.0,False,1992.0,False,2018,4,17.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,7000000,330,False,16.0,False,155.0,False,1995.0,False,2018,3,18.0,False,True,False,False,False,True,2
Residential Land(Land and Building),0,4300000,560,False,17.0,False,120.0,False,1978.0,False,2018,3,9.0,False,True,False,False,False,True,2
